,0,1,2,3,
init,292.256,296.309,291.127,288.208,
1D FFT Z-Direction,2.70682,2.71482,2.70831,2.71373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.70745,2.71546,2.70877,2.71414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.70775,2.71584,2.70912,2.71444,
Transpose (Finished All2All),4129.45,4129.42,4115.41,4118.33,
Transpose (Unpacking),4129.45,4129.42,4115.41,4118.33,
2D FFT Y-X-Direction,4213.16,4223.68,4208.95,4213.03,
Run complete,4213.16,4223.68,4208.95,4213.03,

init,292.256,296.309,291.127,288.208,
1D FFT Z-Direction,2.7304,2.71784,2.71967,2.71507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.7312,2.71852,2.7202,2.71542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73164,2.71883,2.72049,2.71567,
Transpose (Finished All2All),4131.3,4131.3,4115.75,4118.79,
Transpose (Unpacking),4131.3,4131.3,4115.76,4118.79,
2D FFT Y-X-Direction,4214.9,4226.58,4209.23,4214.01,
Run complete,4214.9,4226.58,4209.23,4214.01,

init,292.256,296.309,291.127,288.208,
1D FFT Z-Direction,2.71289,2.71436,2.70591,2.70771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71372,2.715,2.70653,2.70816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71397,2.71531,2.70674,2.70844,
Transpose (Finished All2All),4147.25,4147.25,4130.37,4133.32,
Transpose (Unpacking),4147.25,4147.25,4130.37,4133.32,
2D FFT Y-X-Direction,4230.77,4242.01,4224.05,4227.89,
Run complete,4230.77,4242.01,4224.05,4227.89,

init,292.256,296.309,291.127,288.208,
1D FFT Z-Direction,2.71782,2.70614,2.7146,2.71163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71847,2.70695,2.71513,2.712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71878,2.70725,2.71548,2.71222,
Transpose (Finished All2All),4207.49,4207.49,4205.26,4206.06,
Transpose (Unpacking),4207.49,4207.49,4205.26,4206.06,
2D FFT Y-X-Direction,4295.52,4306.1,4303.15,4305.3,
Run complete,4295.52,4306.1,4303.15,4305.3,

init,292.256,296.309,291.127,288.208,
1D FFT Z-Direction,2.71878,2.71044,2.71307,2.71062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71944,2.71096,2.71368,2.71096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71974,2.71121,2.71395,2.7112,
Transpose (Finished All2All),4185.17,4178.46,4128.86,4185.17,
Transpose (Unpacking),4185.17,4178.47,4128.86,4185.17,
2D FFT Y-X-Direction,4269.26,4274.4,4222.15,4281.49,
Run complete,4269.26,4274.4,4222.15,4281.49,

init,292.256,296.309,291.127,288.208,
1D FFT Z-Direction,2.71283,2.71399,2.70808,2.70432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71342,2.71453,2.70858,2.70481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71378,2.71479,2.70887,2.70503,
Transpose (Finished All2All),4129.72,4129.71,4112.71,4115.6,
Transpose (Unpacking),4129.72,4129.71,4112.71,4115.6,
2D FFT Y-X-Direction,4213.37,4224.69,4206.3,4210.64,
Run complete,4213.37,4224.69,4206.3,4210.64,

init,292.256,296.309,291.127,288.208,
1D FFT Z-Direction,2.72857,2.71331,2.71473,2.71473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72903,2.71384,2.71525,2.71516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72959,2.71421,2.71546,2.71539,
