,0,1,2,3,
init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.3584,14.4782,14.5719,14.4397,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.3587,14.4786,14.5722,14.4403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3589,14.479,14.5724,14.4405,
Transpose (Finished All2All),526.5,526.499,515.502,514.883,
Transpose (Unpacking),526.501,526.5,515.502,514.883,
2D FFT Y-X-Direction,605.615,607.505,596.995,596.322,
Run complete,605.616,607.505,596.996,596.322,

init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.4727,14.4894,14.5049,14.5694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.4733,14.4898,14.5052,14.5697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4736,14.4901,14.5054,14.57,
Transpose (Finished All2All),524.614,524.614,519.745,512.983,
Transpose (Unpacking),524.615,524.615,519.747,512.983,
2D FFT Y-X-Direction,603.8,605.7,601.223,594.415,
Run complete,603.8,605.701,601.223,594.415,

init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.4657,14.344,14.3573,14.4119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.4661,14.3444,14.3576,14.4123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4664,14.3447,14.3579,14.4125,
Transpose (Finished All2All),529.369,529.372,517.793,517.964,
Transpose (Unpacking),529.372,529.374,517.793,517.966,
2D FFT Y-X-Direction,608.53,610.923,598.854,599.6,
Run complete,608.53,610.923,598.854,599.6,

init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.5508,14.5386,14.5993,14.487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.5514,14.5399,14.5996,14.4874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.5518,14.5401,14.5998,14.4877,
Transpose (Finished All2All),526.394,526.395,516.682,516.31,
Transpose (Unpacking),526.395,526.396,516.683,516.31,
2D FFT Y-X-Direction,605.604,607.747,597.751,597.426,
Run complete,605.605,607.747,597.751,597.426,

init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.4234,14.4029,14.4409,14.5428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.4239,14.4033,14.4412,14.5432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4243,14.4036,14.4414,14.5434,
Transpose (Finished All2All),530.555,530.555,523.809,523.298,
Transpose (Unpacking),530.555,530.555,523.809,523.299,
2D FFT Y-X-Direction,609.681,611.764,604.883,604.53,
Run complete,609.681,611.764,604.883,604.53,

init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.5264,14.5432,14.4844,14.5675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.5268,14.5436,14.4848,14.5679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.5271,14.5439,14.485,14.5681,
Transpose (Finished All2All),527.868,527.869,519.577,518.773,
Transpose (Unpacking),527.869,527.869,519.578,518.773,
2D FFT Y-X-Direction,607.08,608.578,600.734,600.013,
Run complete,607.081,608.578,600.735,600.014,

init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.1944,14.4667,14.5671,14.438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.1948,14.4671,14.5674,14.4384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1951,14.4673,14.5676,14.4387,
Transpose (Finished All2All),526.665,526.666,518.201,517.634,
Transpose (Unpacking),526.667,526.667,518.202,517.635,
2D FFT Y-X-Direction,605.896,607.746,599.325,599.461,
Run complete,605.896,607.746,599.325,599.462,

init,294.398,303.768,296.618,293.082,
1D FFT Z-Direction,14.4041,14.4881,14.4447,14.5039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.4045,14.4885,14.4451,14.5043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.4048,14.4887,14.4453,14.5046,
Transpose (Finished All2All),521.7,521.699,514.152,513.424,
Transpose (Unpacking),521.7,521.7,514.152,513.424,
