,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.896,313.686,313.757,316.877,311.91,323.334,321.525,311.53,303.872,315.614,302.14,312.231,304.578,312.384,303.137,299.89,335.806,327.809,310.309,301.218,310.006,299.368,296.326,306.069,
1D FFT Z-Direction,40.9269,40.7208,40.8412,40.5273,40.7505,41.0219,40.7845,40.7945,45.8333,45.984,45.9511,46.0541,46.133,46.1111,46.3681,46.4525,46.0597,46.3424,46.3482,45.2688,46.0159,46.097,45.9843,46.1918,
Transpose (First Send),40.929,40.7232,40.8438,40.5294,40.7523,41.024,40.7872,40.7964,45.8353,45.9863,45.9533,46.0561,46.1348,46.113,46.3699,46.4544,46.062,46.3445,46.3505,45.2708,46.0178,46.0991,45.9873,46.1943,
Transpose (Packing),40.9275,40.7214,40.842,40.5278,40.7509,41.0223,40.7853,40.795,45.8338,45.9846,45.9516,46.0546,46.1336,46.1116,46.3686,46.4529,46.0602,46.3429,46.3488,45.2691,46.0163,46.0976,45.9847,46.1926,
Transpose (Start Local Transpose),41.0125,40.7635,40.8875,40.571,40.7903,41.0624,40.8276,40.8385,45.8743,46.0297,45.996,46.1014,46.1744,46.1518,46.4135,46.5309,46.1065,46.3856,46.3992,45.3144,46.0566,46.1432,46.0713,46.2375,
Transpose (Start Receive),41.0188,40.7705,40.895,40.577,40.7968,41.0692,40.8353,40.845,45.8808,46.0373,46.0016,46.1086,46.1798,46.1573,46.4191,46.5371,46.1126,46.3914,46.4074,45.3203,46.0621,46.151,46.0783,46.2446,
Transpose (First Receive),1076.93,1073.23,1077.58,1077.98,1073.59,1074.83,1072.12,1063.89,1078.91,1078.87,1080.11,1078.48,1078.4,1079.24,1074.08,1079.63,1078.11,1067.9,1063.1,1057.41,1059.47,1063.9,1062.08,1061.98,
Transpose (Finished Receive),1143.68,1144.69,1144.69,1141.18,1144.46,1143.28,1145.5,1145.5,1145.23,1145.66,1145.48,1145.69,1144.22,1146.66,1146.68,1145.95,1142.13,1138.22,1141.38,1138.66,1130.94,1129.25,1129.49,1130.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1144.27,1145.04,1145.04,1141.76,1144.8,1143.62,1145.84,1145.85,1145.57,1146.01,1145.82,1146.41,1144.56,1147,1147.01,1146.29,1142.48,1138.55,1141.71,1138.98,1131.28,1129.58,1129.82,1131.3,
2D FFT Y-X-Direction,1336.99,1339.18,1339.08,1334.61,1338.26,1337.24,1338.3,1339.82,1338.29,1338.92,1339.04,1338.88,1337.57,1339.96,1340.07,1339.4,1335.46,1323.35,1325.6,1323.58,1315.03,1313.09,1313.54,1314.41,
Run complete,1336.99,1339.18,1339.08,1334.61,1338.26,1337.24,1338.3,1339.82,1338.29,1338.92,1339.04,1338.88,1337.57,1339.96,1340.07,1339.4,1335.46,1323.35,1325.6,1323.58,1315.03,1313.09,1313.54,1314.41,

