,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.982,294.047,292.349,289.345,304.135,303.03,295.945,296.988,298.184,293.139,291.305,291.342,293.229,295.887,289.971,287.617,293.241,293.756,289.561,288.051,294.891,292.46,290.646,295.927,
1D FFT Z-Direction,0.010239,0.010534,0.011154,0.010023,0.011042,0.010729,0.010598,0.010282,0.010096,0.010735,0.009691,0.010521,0.009891,0.009898,0.009668,0.010239,0.011297,0.010368,0.010908,0.009928,0.00955,0.009658,0.009956,0.009635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.238651,0.239564,0.244394,0.242094,0.245526,0.24564,0.242276,0.244244,0.200242,0.201496,0.204138,0.20543,0.215372,0.21513,0.204277,0.206709,0.209026,0.205914,0.204261,0.201858,0.199396,0.199965,0.210346,0.207249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.238803,0.239749,0.244666,0.242457,0.245787,0.245891,0.242557,0.244428,0.200523,0.20166,0.204298,0.205569,0.215569,0.215383,0.204455,0.206923,0.209177,0.206128,0.204472,0.202069,0.199588,0.200136,0.210481,0.207388,
Transpose (Finished All2All),0.587362,0.586967,0.592526,0.591634,0.588776,0.584043,0.584314,0.583429,0.593303,0.590444,0.590557,0.589696,0.566665,0.569702,0.594391,0.579696,0.579981,0.580148,0.581111,0.581669,0.58525,0.584851,0.587629,0.591511,
Transpose (Unpacking),0.72515,0.724512,0.730023,0.729212,0.723727,0.719289,0.722266,0.720527,0.729905,0.724778,0.727835,0.726979,0.701312,0.704016,0.718266,0.703003,0.696475,0.675627,0.677576,0.676193,0.679529,0.679679,0.679719,0.682242,
2D FFT Y-X-Direction,0.74815,0.747092,0.752289,0.751671,0.746799,0.742686,0.74452,0.743099,0.7531,0.747314,0.750333,0.752406,0.725261,0.726508,0.740459,0.726329,0.718548,0.697701,0.700754,0.697701,0.701203,0.701365,0.700871,0.70309,
Run complete,0.74828,0.747239,0.752458,0.751812,0.746928,0.742876,0.744666,0.743224,0.753279,0.747459,0.750466,0.752549,0.725423,0.72669,0.740619,0.726474,0.718672,0.69784,0.700943,0.697832,0.70133,0.701506,0.701002,0.703237,

init,297.982,294.047,292.349,289.345,304.135,303.03,295.945,296.988,298.184,293.139,291.305,291.342,293.229,295.887,289.971,287.617,293.241,293.756,289.561,288.051,294.891,292.46,290.646,295.927,
1D FFT Z-Direction,0.021399,0.011406,0.01238,0.01074,0.010915,0.012844,0.012368,0.011654,0.011647,0.012474,0.010397,0.013281,0.01047,0.010783,0.00969,0.011111,0.010046,0.01132,0.01143,0.010665,0.012861,0.010406,0.011518,0.010079,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.250725,0.232478,0.243688,0.241351,0.25167,0.25295,0.260274,0.25853,0.205295,0.206397,0.204392,0.206368,0.207781,0.209448,0.201803,0.203067,0.20148,0.204678,0.213463,0.211252,0.205809,0.203891,0.201337,0.198772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.251045,0.232689,0.243934,0.241597,0.251874,0.253177,0.260539,0.258736,0.205517,0.206631,0.204561,0.206541,0.207938,0.209631,0.20198,0.203317,0.201677,0.204905,0.213613,0.211424,0.206016,0.204083,0.201502,0.198938,
Transpose (Finished All2All),1.81387,1.82379,1.8263,1.79668,2.02872,2.01432,1.84376,1.91507,1.8317,1.78489,1.80792,1.82198,1.88799,1.85518,1.8799,1.8228,1.84919,1.84766,1.82965,1.82432,1.86798,1.82435,1.85932,1.8657,
Transpose (Unpacking),1.95725,1.96685,1.94159,1.91223,2.16018,2.1478,1.92595,1.99494,1.91875,1.87078,1.9353,1.95077,2.00016,1.96684,1.969,1.91264,1.95966,1.93632,1.9266,1.91988,1.9277,1.88387,1.95292,1.95985,
2D FFT Y-X-Direction,1.98564,1.99399,1.96915,1.94101,2.18759,2.17548,1.95484,2.02219,1.94626,1.89851,1.96329,1.98047,2.0274,1.99481,1.99604,1.94175,1.98666,1.96463,1.95418,1.948,1.95413,1.91102,1.98055,1.987,
Run complete,1.98591,1.99417,1.96938,1.94119,2.18779,2.17573,1.95506,2.0224,1.94641,1.89875,1.96348,1.98063,2.02762,1.99501,1.99626,1.94197,1.98687,1.96484,1.95442,1.94821,1.95433,1.91125,1.98077,1.9872,

init,297.982,294.047,292.349,289.345,304.135,303.03,295.945,296.988,298.184,293.139,291.305,291.342,293.229,295.887,289.971,287.617,293.241,293.756,289.561,288.051,294.891,292.46,290.646,295.927,
1D FFT Z-Direction,0.018456,0.011353,0.010761,0.011188,0.012371,0.010972,0.010897,0.010774,0.010557,0.010626,0.010139,0.011174,0.010642,0.010732,0.011496,0.011479,0.010811,0.010166,0.012163,0.010303,0.010696,0.010585,0.011157,0.010805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.250489,0.241665,0.244617,0.246029,0.251486,0.250952,0.247859,0.248596,0.209451,0.210616,0.210269,0.211662,0.234868,0.234166,0.210944,0.212266,0.214829,0.213304,0.217456,0.215216,0.209899,0.210395,0.215979,0.217538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
