,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.877,302.01,293.596,298.819,287.607,291.943,290.347,286.441,287.234,288.584,285.793,289.182,306.136,308.779,297.918,300.767,295.897,296.212,287.42,288.356,284.955,287.835,288.627,288.501,
1D FFT Z-Direction,0.01204,0.011802,0.010448,0.0115,0.01143,0.011816,0.013525,0.011592,0.010236,0.011207,0.011678,0.010009,0.011247,0.011541,0.01804,0.016931,0.011752,0.01111,0.011078,0.010828,0.012028,0.011123,0.010876,0.01079,
Transpose (First Send),0.152123,0.152034,0.137792,0.138899,0.140342,0.141741,0.145222,0.141324,0.117575,0.120822,0.121012,0.119595,0.119336,0.120456,0.127692,0.126847,0.122598,0.122423,0.120141,0.119877,0.123259,0.121906,0.12058,0.119775,
Transpose (Packing),0.15133,0.151395,0.137098,0.138173,0.139802,0.140712,0.144196,0.140526,0.116825,0.120129,0.120186,0.11883,0.118722,0.119745,0.127063,0.126146,0.12196,0.12173,0.119504,0.119231,0.122641,0.12115,0.119792,0.119131,
Transpose (Start Local Transpose),0.231231,0.229192,0.220731,0.220019,0.216271,0.21902,0.231096,0.227827,0.186423,0.189597,0.199845,0.197033,0.189063,0.19243,0.209905,0.203855,0.189977,0.186454,0.190645,0.191788,0.186162,0.186163,0.191163,0.191908,
Transpose (Start Receive),0.236761,0.234816,0.226403,0.226367,0.221797,0.224392,0.238491,0.233689,0.192701,0.195011,0.204841,0.202661,0.194272,0.198535,0.216363,0.209842,0.195242,0.192264,0.195472,0.196756,0.191607,0.191485,0.196287,0.196992,
Transpose (First Receive),0.545564,0.450009,0.459545,0.45642,0.503077,0.364721,0.464416,0.456401,0.429299,0.309885,0.353492,0.346627,0.390339,0.392538,0.379858,0.365779,0.274618,0.30642,0.308454,0.304147,0.391303,0.299223,0.330769,0.33633,
Transpose (Finished Receive),0.770679,0.652972,0.724555,0.736377,0.706742,0.615779,0.686913,0.677254,0.680532,0.538097,0.639559,0.662233,0.644581,0.646786,0.636692,0.612076,0.626342,0.644177,0.649774,0.652812,0.698897,0.64151,0.665214,0.669246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.784824,0.667217,0.738233,0.750635,0.72047,0.631902,0.702038,0.690935,0.693619,0.574856,0.652742,0.676021,0.69621,0.680398,0.649416,0.624931,0.639742,0.660708,0.666155,0.669458,0.716333,0.657883,0.681602,0.685463,
2D FFT Y-X-Direction,0.813345,0.695648,0.764626,0.778939,0.74866,0.660916,0.734144,0.719367,0.720379,0.603471,0.681427,0.701946,0.724744,0.710155,0.675014,0.653655,0.667678,0.687554,0.693229,0.696243,0.742907,0.685236,0.70909,0.709311,
Run complete,0.823961,0.770946,0.768024,0.783032,0.752385,0.682286,0.73868,0.722566,0.724397,0.662702,0.684447,0.705419,0.729022,0.714717,0.678548,0.65707,0.670627,0.690888,0.69604,0.698904,0.745525,0.68776,0.711813,0.712067,

init,300.877,302.01,293.596,298.819,287.607,291.943,290.347,286.441,287.234,288.584,285.793,289.182,306.136,308.779,297.918,300.767,295.897,296.212,287.42,288.356,284.955,287.835,288.627,288.501,
1D FFT Z-Direction,0.019782,0.012856,0.011315,0.01242,0.011764,0.014025,0.013593,0.012572,0.010812,0.012839,0.012323,0.011198,0.012954,0.014068,0.010837,0.011881,0.011459,0.01168,0.011591,0.011722,0.011792,0.012148,0.011159,0.010641,
Transpose (First Send),0.144999,0.129029,0.139315,0.14715,0.143525,0.146719,0.145354,0.140702,0.120064,0.12304,0.122486,0.121425,0.122683,0.124859,0.118824,0.11989,0.118855,0.119653,0.11974,0.119817,0.119751,0.12084,0.121855,0.121312,
Transpose (Packing),0.144142,0.128286,0.138522,0.146391,0.142783,0.145787,0.144378,0.140072,0.11938,0.12232,0.121777,0.120671,0.121802,0.124123,0.118165,0.119214,0.118131,0.118937,0.119014,0.119215,0.119089,0.120101,0.121187,0.120685,
Transpose (Start Local Transpose),0.240324,0.217373,0.218764,0.224881,0.228319,0.232537,0.221798,0.215467,0.205915,0.20769,0.196794,0.195851,0.209141,0.21398,0.20776,0.205678,0.205121,0.197977,0.184698,0.184416,0.188292,0.195762,0.187541,0.190876,
Transpose (Start Receive),0.247422,0.223154,0.224579,0.230935,0.234205,0.23863,0.229403,0.221689,0.211774,0.214483,0.202851,0.201638,0.214909,0.219793,0.213678,0.211452,0.210876,0.204616,0.190303,0.190622,0.193795,0.201915,0.193084,0.196417,
Transpose (First Receive),0.453312,0.407579,0.460596,0.431113,0.448219,0.421616,0.417182,0.388085,0.430559,0.389776,0.362683,0.364025,0.387991,0.395615,0.382402,0.364876,0.341907,0.366923,0.309126,0.317882,0.373256,0.315377,0.371409,0.389324,
Transpose (Finished Receive),0.718099,0.63153,0.637566,0.687675,0.691186,0.638832,0.653789,0.660946,0.72208,0.616041,0.705385,0.709633,0.67478,0.679233,0.575772,0.650767,0.63902,0.66955,0.612816,0.633285,0.680758,0.663516,0.651554,0.65494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.732273,0.645302,0.650824,0.702033,0.704316,0.652577,0.668325,0.67482,0.741766,0.629932,0.718975,0.722906,0.708422,0.713978,0.616418,0.664297,0.653203,0.686659,0.628903,0.649774,0.69769,0.679976,0.66931,0.671964,
2D FFT Y-X-Direction,0.7618,0.675258,0.676287,0.730805,0.732292,0.681449,0.70066,0.703741,0.768634,0.658971,0.74772,0.748908,0.738613,0.743185,0.641353,0.69368,0.680708,0.713501,0.655777,0.676991,0.724338,0.707132,0.696199,0.696546,
Run complete,0.769405,0.706712,0.697255,0.73645,0.736876,0.696021,0.704128,0.707415,0.780719,0.72695,0.750885,0.75196,0.743003,0.747764,0.672532,0.697621,0.683295,0.716454,0.658413,0.679978,0.727499,0.709956,0.699476,0.699247,

init,300.877,302.01,293.596,298.819,287.607,291.943,290.347,286.441,287.234,288.584,285.793,289.182,306.136,308.779,297.918,300.767,295.897,296.212,287.42,288.356,284.955,287.835,288.627,288.501,
1D FFT Z-Direction,0.017889,0.011512,0.010509,0.012377,0.011948,0.011838,0.01266,0.011261,0.010914,0.010878,0.010846,0.010452,0.01135,0.011577,0.010953,0.010803,0.012179,0.01135,0.011035,0.010769,0.011443,0.012363,0.011409,0.010561,
Transpose (First Send),0.154126,0.129873,0.137609,0.139367,0.140998,0.142722,0.143839,0.141852,0.121265,0.121105,0.120123,0.119513,0.121462,0.121356,0.119687,0.120038,0.119208,0.119286,0.119883,0.119419,0.120811,0.122115,0.122125,0.120827,
Transpose (Packing),0.153147,0.129236,0.136887,0.138632,0.140445,0.141987,0.142936,0.14095,0.120532,0.120302,0.11947,0.118832,0.120774,0.120709,0.119047,0.119435,0.118482,0.11852,0.119171,0.118874,0.120157,0.121312,0.121413,0.120332,
Transpose (Start Local Transpose),0.245346,0.216423,0.226078,0.226839,0.219173,0.217141,0.230281,0.224129,0.191504,0.192757,0.195934,0.194758,0.186236,0.19377,0.200101,0.199423,0.187294,0.180388,0.19315,0.189049,0.183829,0.188273,0.189839,0.19207,
Transpose (Start Receive),0.252294,0.222721,0.232172,0.232318,0.224757,0.223109,0.237245,0.229777,0.197559,0.198412,0.201356,0.200313,0.192198,0.199536,0.206233,0.204675,0.192629,0.186109,0.198172,0.194627,0.189336,0.193917,0.194681,0.197085,
Transpose (First Receive),0.465345,0.318421,0.441145,0.452482,0.497892,0.448563,0.380046,0.436325,0.429461,0.301021,0.373691,0.368326,0.369794,0.40147,0.383037,0.382139,0.292456,0.27623,0.303456,0.31614,0.367404,0.315615,0.315904,0.313534,
Transpose (Finished Receive),0.688179,0.613458,0.654831,0.659223,0.688817,0.611145,0.657945,0.664926,0.699419,0.556556,0.67301,0.677982,0.67523,0.656034,0.634541,0.647222,0.596347,0.622947,0.62234,0.618452,0.682069,0.624377,0.642409,0.657802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.702309,0.626831,0.668755,0.673275,0.70256,0.626507,0.672573,0.678685,0.714656,0.600343,0.686884,0.690691,0.713174,0.687432,0.64775,0.66061,0.611184,0.639625,0.639751,0.635342,0.698946,0.643273,0.659077,0.673734,
2D FFT Y-X-Direction,0.731217,0.65664,0.693826,0.701067,0.730103,0.6565,0.703584,0.707047,0.741747,0.629601,0.715297,0.717235,0.742453,0.716481,0.674546,0.689089,0.639429,0.666386,0.666823,0.662681,0.725813,0.672039,0.685839,0.698119,
