,0,1,2,3,4,5,6,7,
init,305.051,304.01,294.201,301.816,298.71,298.371,291.205,290.813,
1D FFT Z-Direction,0.021508,0.020804,0.020427,0.020725,0.021204,0.020569,0.020976,0.020697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021862,0.02116,0.020713,0.021017,0.02142,0.020833,0.021246,0.020977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0221,0.021327,0.020887,0.021173,0.021644,0.02104,0.021385,0.021154,
Transpose (Finished All2All),2.96817,2.94875,2.97166,2.97007,2.92044,2.89474,2.91426,2.91777,
Transpose (Unpacking),2.96848,2.94909,2.9719,2.97026,2.92074,2.89501,2.91446,2.91835,
2D FFT Y-X-Direction,3.02636,3.00958,3.02801,3.02664,2.9763,2.95248,2.96925,2.97397,
Run complete,3.02656,3.00976,3.02816,3.02681,2.97646,2.95264,2.9694,2.97413,

init,305.051,304.01,294.201,301.816,298.71,298.371,291.205,290.813,
1D FFT Z-Direction,0.034708,0.022511,0.021724,0.021192,0.021146,0.021254,0.021652,0.021854,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.035249,0.022949,0.022112,0.021468,0.02141,0.021556,0.022019,0.022159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035538,0.023155,0.022332,0.021625,0.021652,0.021753,0.022187,0.022362,
Transpose (Finished All2All),3.16559,2.9968,3.16934,3.15041,2.89202,2.96377,2.97139,2.96989,
Transpose (Unpacking),3.16598,2.99716,3.16993,3.15062,2.89227,2.9641,2.9716,2.97007,
2D FFT Y-X-Direction,3.22914,3.05616,3.22686,3.20721,2.94842,3.01985,3.02814,3.02618,
Run complete,3.22945,3.05633,3.22705,3.20738,2.94865,3.02007,3.02826,3.02633,

init,305.051,304.01,294.201,301.816,298.71,298.371,291.205,290.813,
1D FFT Z-Direction,0.031048,0.020753,0.020647,0.020914,0.021329,0.020247,0.021847,0.020211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.031587,0.021155,0.020981,0.021151,0.021539,0.020483,0.022184,0.020509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031805,0.021366,0.021168,0.021336,0.021686,0.020665,0.022354,0.020674,
Transpose (Finished All2All),3.32311,3.02609,3.32031,2.99907,2.93732,2.94059,2.93826,2.91353,
