,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.931,302.889,291.867,286.746,300.389,301.899,293.46,299.031,293.704,293.85,293.876,289.267,299.1,299.704,292.68,292.705,298.029,292.788,280.326,282.351,294.096,292.074,288.783,293.577,
1D FFT Z-Direction,0.244534,0.244857,0.247856,0.245749,0.244981,0.245825,0.244067,0.245494,0.233595,0.234213,0.232213,0.233504,0.234372,0.232539,0.233573,0.235955,0.233748,0.233422,0.233192,0.23537,0.233838,0.234098,0.233348,0.2358,
Transpose (First Send),0.274643,0.275863,0.282846,0.278503,0.276648,0.276695,0.275994,0.276157,0.264295,0.264492,0.26366,0.26372,0.264347,0.263059,0.263136,0.26841,0.262728,0.262819,0.264359,0.267419,0.263915,0.264296,0.263913,0.267361,
Transpose (Packing),0.888151,0.890505,0.922843,0.894643,0.887715,0.890241,0.882647,0.884002,0.869326,0.86263,0.862249,0.853672,0.87801,0.873817,0.860931,0.888639,0.860246,0.862967,0.861408,0.88548,0.858533,0.859059,0.864446,0.892599,
Transpose (Start Local Transpose),0.888407,0.890836,0.923139,0.894852,0.887962,0.890545,0.882975,0.884419,0.869532,0.862913,0.862466,0.854017,0.878367,0.874126,0.861303,0.88898,0.860515,0.863295,0.861736,0.885727,0.858812,0.859303,0.864742,0.89287,
Transpose (Start Receive),0.892379,0.894988,0.927658,0.898392,0.891762,0.894671,0.886603,0.887686,0.8733,0.866791,0.866059,0.857421,0.882191,0.877968,0.864728,0.893055,0.864152,0.867153,0.866372,0.890418,0.862866,0.862927,0.868672,0.897463,
Transpose (First Receive),36.556,36.5653,36.5436,36.4065,37.0393,37.0392,36.868,36.7578,35.9435,35.4213,35.821,35.8989,35.6754,35.6128,35.2397,35.7484,35.2044,35.512,35.0433,35.7528,35.7511,35.7425,35.576,35.7561,
Transpose (Finished Receive),36.5566,36.566,36.5446,36.407,37.0398,37.0399,36.8686,36.7583,35.944,35.422,35.8215,35.8996,35.676,35.6133,35.2402,35.7491,35.2049,35.5125,35.044,35.7533,35.7516,35.7429,35.5766,35.7567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.5638,36.5737,36.5517,36.4145,37.0473,37.0469,36.876,36.7644,35.9518,35.4288,35.8283,35.9066,35.6824,35.6196,35.2464,35.7571,35.2127,35.5192,35.0507,35.7609,35.7577,35.7494,35.5865,35.7645,
2D FFT Y-X-Direction,42.1808,42.3703,42.2469,42.129,42.818,42.8335,42.6114,42.5122,41.6987,40.7201,41.2106,41.269,41.046,41.1462,40.671,41.2391,40.439,40.9463,40.3579,41.0918,41.1159,41.1063,40.9231,41.1781,
Run complete,42.2065,42.3771,42.2527,42.1338,42.8239,42.8398,42.6166,42.518,41.7042,40.7229,41.2134,41.273,41.048,41.148,40.6739,41.2413,40.4413,40.9486,40.3596,41.0938,41.1176,41.1082,40.9248,41.1807,

init,300.931,302.889,291.867,286.746,300.389,301.899,293.46,299.031,293.704,293.85,293.876,289.267,299.1,299.704,292.68,292.705,298.029,292.788,280.326,282.351,294.096,292.074,288.783,293.577,
1D FFT Z-Direction,0.259243,0.246501,0.248358,0.247696,0.244238,0.245781,0.245684,0.244374,0.237091,0.234115,0.234254,0.23375,0.232963,0.234503,0.233871,0.235381,0.233956,0.234566,0.235519,0.236816,0.235018,0.234145,0.234035,0.235019,
Transpose (First Send),0.295814,0.279632,0.283087,0.280417,0.27719,0.276498,0.277317,0.276639,0.267746,0.265075,0.265358,0.264342,0.264295,0.264148,0.264157,0.269605,0.264296,0.264859,0.266989,0.271783,0.265374,0.265345,0.264478,0.266028,
Transpose (Packing),0.925912,0.910347,0.924119,0.890045,0.897428,0.888047,0.884539,0.881391,0.868306,0.856439,0.852968,0.858022,0.85769,0.857162,0.860221,0.887252,0.867084,0.855375,0.859981,0.895386,0.859091,0.861552,0.857432,0.898375,
Transpose (Start Local Transpose),0.926278,0.910714,0.924369,0.890328,0.897698,0.888348,0.884884,0.881662,0.868664,0.856702,0.85325,0.858342,0.858066,0.857477,0.860627,0.887542,0.867572,0.855649,0.860307,0.895594,0.859472,0.861833,0.857652,0.898636,
Transpose (Start Receive),0.930233,0.915271,0.929508,0.894514,0.901453,0.89217,0.888444,0.885159,0.872508,0.860205,0.856785,0.861953,0.861679,0.861607,0.864603,0.891646,0.871542,0.859049,0.863868,0.899682,0.863219,0.865699,0.860966,0.903803,
Transpose (First Receive),36.6846,36.7534,36.8797,36.8772,36.9903,36.9359,36.8616,36.9625,36.3991,36.2931,36.3064,36.1969,35.3465,35.3456,35.2907,35.6965,35.8509,35.5766,35.7616,35.8575,35.4615,35.859,35.6646,35.8532,
Transpose (Finished Receive),36.6854,36.7543,36.8805,36.8778,36.9907,36.9363,36.8622,36.963,36.3996,36.2935,36.3069,36.1975,35.347,35.3462,35.2915,35.6972,35.8513,35.5772,35.7622,35.858,35.4621,35.8595,35.6651,35.8539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.6932,36.7627,36.8887,36.8853,36.9979,36.944,36.8692,36.9705,36.4075,36.2993,36.3126,36.205,35.3546,35.3523,35.2979,35.7046,35.8581,35.5847,35.7675,35.8648,35.4691,35.8668,35.6712,35.8617,
2D FFT Y-X-Direction,42.5385,42.5684,42.6062,42.5569,42.7414,42.6084,42.6396,42.8132,42.2078,41.6073,41.7871,41.5931,40.787,40.8456,40.7708,41.1414,41.1723,40.9143,41.2005,41.1649,40.6447,41.2369,41.1088,41.2398,
