,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1223.9,1216.74,1228.89,1232.14,1231.86,1229.28,1248.33,1241.15,1199.34,1199.73,1217.12,1209.47,1197.98,1201.19,1212.07,1209.1,1219.85,1217.02,1228.51,1224.46,1221.16,1220.5,1238.01,1237.97,1212.66,1211.22,1226.52,1230.89,1230.67,1231.52,1244.95,1245.78,
1D FFT Z-Direction,2.71193,2.71899,2.71185,2.71074,2.71068,2.71673,2.71781,2.71061,2.71692,2.71331,2.72466,2.70874,2.71084,2.71298,2.71806,2.71757,2.71574,2.72541,2.71807,2.72151,2.71669,2.70991,2.71969,2.72136,2.71302,2.71472,2.72467,2.72026,2.72585,2.72209,2.71896,2.72766,
Transpose (First Send),8.35005,8.32602,8.30798,8.17251,8.37783,8.34267,8.44564,8.31909,8.29652,8.18268,8.31044,8.2876,7.92955,8.37337,8.47925,8.46984,8.31437,8.37894,8.33856,8.37068,8.24853,8.17921,8.42043,8.43248,8.23531,8.33606,8.39029,8.29603,8.29837,8.31683,7.78286,8.92983,
Transpose (Packing),289.591,278.312,164.14,165.041,287.984,275.155,165.006,164.915,289.377,276.351,165.766,163.725,288.713,277.067,164.274,165.522,288.567,276.088,164.558,166.352,285.716,272.666,163.799,165.368,285.671,275.431,165.967,164.46,290.485,277.974,163.973,165.334,
Transpose (Start Local Transpose),3.08097,3.11534,3.039,3.04545,3.13698,3.21459,3.22818,3.205,3.08681,3.04735,3.13987,3.07654,3.02354,3.28134,3.26248,3.25049,3.13483,3.12659,3.15726,3.17743,3.13377,3.0241,3.1779,3.20249,3.06861,3.0886,3.11746,3.13795,3.09934,3.08415,3.07469,3.1268,
Transpose (Start Receive),3.08923,3.12881,3.04767,3.05661,3.14499,3.2303,3.24131,3.21288,3.10196,3.05523,3.15302,3.08374,3.03246,3.29028,3.27993,3.26727,3.14871,3.13973,3.17433,3.1925,3.14694,3.0331,3.19125,3.21912,3.07761,3.09672,3.13189,3.15292,3.11392,3.0926,3.08327,3.13892,
Transpose (First Receive),22.2966,22.909,25.3782,18.1121,16.7911,23.8682,26.5577,18.7545,17.7458,22.0362,24.6011,18.7831,17.7348,21.4642,24.6926,18.3024,18.2931,22.6648,25.6429,18.7909,16.8081,22.5676,24.9601,18.1819,18.1526,22.7904,26.1075,19.0237,18.2601,23.0388,25.2914,17.2559,
Transpose (Finished Receive),580.658,577.082,543.779,561.604,580.763,578.858,546.707,563.443,582.713,580.593,547.903,565.698,583.058,581.181,551.333,567.457,583.473,582.656,556.427,569.149,583.568,582.991,559.017,571.668,583.668,583.299,560.505,574.314,580.035,579.734,557.986,572.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),597.174,587.609,568.222,582.564,590.82,589.765,589.736,593.206,592.247,588.412,581.798,592.671,593.637,587.269,573.86,587.55,590.119,588.799,595.593,596.277,592.167,589.36,590.667,596.068,593.758,590.119,583.57,591.23,596.433,588.541,573.62,586.22,
