,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,521.334,520.159,522.465,520.777,517.823,514.687,514.198,522.749,507.569,510.706,520.083,523.995,527.687,528.147,533.04,533.007,
1D FFT Z-Direction,2.55328,2.53532,2.53648,2.55432,2.59901,2.57655,2.59642,2.53797,2.59587,2.56178,2.53448,2.5983,2.57017,2.60292,2.60042,2.56935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4845,43.4407,43.4351,43.4517,43.483,43.4607,43.4442,43.3881,43.4652,43.4321,43.3882,43.4484,43.4465,43.4831,43.485,43.452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4899,43.4412,43.4358,43.4521,43.4835,43.461,43.4446,43.3888,43.4655,43.4326,43.3888,43.4489,43.447,43.4861,43.4854,43.4525,
Transpose (Finished All2All),123.608,123.394,123.31,123.356,123.598,123.606,123.604,123.611,123.216,123.232,123.427,123.445,123.508,123.561,123.502,123.28,
Transpose (Unpacking),167.645,166.732,166.815,166.908,167.213,167.216,167.149,167.157,166.82,166.824,166.983,166.907,167.068,167.117,166.813,166.584,
2D FFT Y-X-Direction,184.594,180.495,180.772,180.804,181.153,181.267,180.822,181.086,180.831,180.686,180.583,180.873,180.51,181.326,180.652,180.465,
Run complete,184.594,180.495,180.772,180.804,181.154,181.267,180.822,181.087,180.831,180.686,180.583,180.874,180.511,181.326,180.652,180.465,

init,521.334,520.159,522.465,520.777,517.823,514.687,514.198,522.749,507.569,510.706,520.083,523.995,527.687,528.147,533.04,533.007,
1D FFT Z-Direction,2.57397,2.56047,2.53772,2.57529,2.56102,2.56359,2.56418,2.54555,2.57799,2.55286,2.57437,2.58924,2.55938,2.60912,2.62126,2.5738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4619,43.4428,43.4047,43.4426,43.4648,43.4676,43.4576,43.4411,43.4603,43.4359,43.4753,43.4841,43.435,43.4832,43.4849,43.4367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4627,43.4435,43.4052,43.4429,43.4654,43.4685,43.458,43.4416,43.4608,43.4365,43.4758,43.4846,43.4355,43.484,43.4853,43.4371,
Transpose (Finished All2All),122.42,122.134,122.138,122.176,122.116,121.981,122.087,122.174,122.418,122.41,122.428,122.423,122.228,122.243,122.235,122.224,
Transpose (Unpacking),166.368,165.39,165.702,165.733,165.596,165.532,165.669,165.691,166.029,166.002,165.973,165.947,165.871,165.878,165.752,165.664,
2D FFT Y-X-Direction,183.398,179.053,179.665,179.422,179.385,179.633,179.6,179.696,179.934,179.539,179.751,179.499,179.874,179.731,179.477,179.365,
Run complete,183.399,179.054,179.665,179.422,179.386,179.634,179.601,179.697,179.934,179.54,179.751,179.499,179.875,179.731,179.478,179.365,

init,521.334,520.159,522.465,520.777,517.823,514.687,514.198,522.749,507.569,510.706,520.083,523.995,527.687,528.147,533.04,533.007,
