,0,1,2,3,4,5,6,7,
init,312.254,307.689,305.418,303.108,306.542,308.8,320.221,320.573,
1D FFT Z-Direction,0.05256,0.057976,0.054761,0.056873,0.054353,0.054654,0.053921,0.05491,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.66007,2.66522,2.66441,2.67018,2.66102,2.66212,2.67467,2.67654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66034,2.66543,2.66467,2.6705,2.66119,2.66234,2.67486,2.67687,
Transpose (Finished All2All),6.3662,6.35339,6.36427,6.20747,6.72581,6.72842,6.71882,6.65688,
Transpose (Unpacking),9.17425,9.07594,8.95718,8.80603,9.46726,9.46881,9.39733,9.3316,
2D FFT Y-X-Direction,9.91184,9.59886,9.47287,9.33082,10.0099,10.0032,9.92569,9.86816,
Run complete,9.91201,9.59906,9.47303,9.33101,10.01,10.0033,9.9259,9.8683,

init,312.254,307.689,305.418,303.108,306.542,308.8,320.221,320.573,
1D FFT Z-Direction,0.064036,0.054368,0.054981,0.056159,0.05338,0.054182,0.053743,0.054107,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6606,2.64383,2.65569,2.6585,2.67004,2.67018,2.65619,2.65789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66094,2.64409,2.65594,2.65872,2.67032,2.67045,2.6566,2.65816,
Transpose (Finished All2All),6.85567,6.79135,6.85619,6.62828,7.13726,7.13615,7.1312,7.00777,
Transpose (Unpacking),9.63598,9.48618,9.39225,9.16814,9.8923,9.8913,9.74972,9.62627,
2D FFT Y-X-Direction,10.4025,10.0115,9.90525,9.68557,10.4257,10.4042,10.2845,10.1462,
Run complete,10.4027,10.0117,9.90544,9.68583,10.4259,10.4044,10.2848,10.1464,

init,312.254,307.689,305.418,303.108,306.542,308.8,320.221,320.573,
1D FFT Z-Direction,0.061809,0.054251,0.054747,0.059951,0.054284,0.054011,0.053012,0.054294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.66035,2.65067,2.65684,2.6622,2.664,2.6652,2.65593,2.65676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
