,0,1,2,3,4,5,6,7,
init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.110225,0.109407,0.107176,0.110681,0.105375,0.113185,0.109161,0.106556,
Transpose (First Send),5.24378,5.24445,5.23815,5.24128,5.25393,5.25957,5.25416,5.25143,
Transpose (Packing),5.24242,5.24219,5.23619,5.23999,5.25147,5.25805,5.25226,5.24899,
Transpose (Start Local Transpose),5.26642,5.26573,5.26138,5.26221,5.27769,5.2807,5.2766,5.27499,
Transpose (Start Receive),5.92765,5.92048,5.91501,5.91412,5.93682,5.9378,5.92813,5.92595,
Transpose (First Receive),25.4682,18.8491,18.7268,19.0805,19.1874,19.2512,18.8794,19.2559,
Transpose (Finished Receive),25.4691,18.8499,18.7274,19.081,19.1883,19.2519,18.8808,19.2565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2886,21.5991,23.8668,24.2111,24.6128,24.6755,23.9748,24.3447,
2D FFT Y-X-Direction,29.9091,22.8323,25.0539,25.4165,25.8563,25.8909,25.2088,25.5731,
Run complete,29.9106,22.8501,25.0883,25.465,25.8624,25.8974,25.2128,25.5777,

init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.124335,0.105189,0.107326,0.108298,0.106391,0.112863,0.110936,0.107489,
Transpose (First Send),5.23159,5.20739,5.24213,5.24206,5.24663,5.2549,5.25658,5.25268,
Transpose (Packing),5.22771,5.20561,5.24012,5.24042,5.24523,5.25235,5.25457,5.25107,
Transpose (Start Local Transpose),5.26071,5.22913,5.26567,5.26495,5.26852,5.28104,5.28039,5.27795,
Transpose (Start Receive),5.88111,5.84213,5.91992,5.91899,5.92155,5.93243,5.93136,5.928,
Transpose (First Receive),25.7634,19.0281,19.0338,19.3635,19.432,19.5061,19.2818,19.511,
Transpose (Finished Receive),25.764,19.029,19.0345,19.3641,19.4335,19.5068,19.2832,19.5119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6006,21.7788,24.1731,24.4972,24.8557,24.9262,24.5596,24.7825,
2D FFT Y-X-Direction,30.2235,23.0002,25.3534,25.713,26.0756,26.1412,25.7901,25.993,
Run complete,30.2257,23.0289,25.396,25.7695,26.082,26.1479,25.7957,26.0037,

init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.119812,0.108163,0.104663,0.110201,0.106619,0.111482,0.109859,0.107477,
Transpose (First Send),5.24167,5.22721,5.23437,5.23964,5.25196,5.25527,5.25747,5.25396,
Transpose (Packing),5.23894,5.2254,5.23248,5.23779,5.2496,5.25361,5.25502,5.25222,
Transpose (Start Local Transpose),5.26765,5.25278,5.25776,5.26161,5.27495,5.27863,5.2808,5.27696,
Transpose (Start Receive),5.91232,5.88915,5.9092,5.91112,5.92816,5.93059,5.93015,5.92645,
Transpose (First Receive),25.7357,18.9889,18.9898,19.111,19.4496,19.4434,19.1497,19.4765,
Transpose (Finished Receive),25.7362,18.9898,18.9904,19.1115,19.4506,19.4447,19.1511,19.4773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.5666,21.7278,24.3576,24.4707,24.9254,24.9234,24.2959,24.6164,
2D FFT Y-X-Direction,30.1897,22.961,25.5206,25.6871,26.1332,26.1465,25.5209,25.8346,
Run complete,30.1916,22.9653,25.5254,25.734,26.1399,26.1535,25.5257,25.8398,

init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.118786,0.108162,0.107684,0.110975,0.112702,0.111331,0.108728,0.105874,
Transpose (First Send),5.24197,5.22963,5.24041,5.2427,5.24521,5.24446,5.24183,5.23841,
Transpose (Packing),5.23926,5.22689,5.2382,5.24135,5.24354,5.24248,5.24034,5.23681,
Transpose (Start Local Transpose),5.26611,5.25221,5.26218,5.26404,5.26675,5.2659,5.2647,5.26114,
Transpose (Start Receive),5.91213,5.89109,5.91467,5.91505,5.91635,5.91694,5.91392,5.91102,
Transpose (First Receive),25.5137,18.888,18.7984,19.0872,19.3803,19.4591,19.1524,19.4633,
Transpose (Finished Receive),25.5142,18.8889,18.7992,19.0876,19.3814,19.4599,19.1539,19.4638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.3407,21.6449,23.9811,24.2645,24.7812,24.8569,24.3162,24.6201,
2D FFT Y-X-Direction,29.9556,22.8637,25.1607,25.4605,26.0026,26.0921,25.5557,25.836,
Run complete,29.9572,22.8679,25.1656,25.5124,26.0088,26.0982,25.5596,25.8413,

init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.121084,0.10719,0.10469,0.110614,0.106001,0.112857,0.106677,0.108399,
Transpose (First Send),5.2533,5.23625,5.23465,5.23965,5.24113,5.24523,5.24397,5.24392,
Transpose (Packing),5.25064,5.23452,5.23235,5.23812,5.23918,5.24386,5.24198,5.24198,
Transpose (Start Local Transpose),5.27951,5.25879,5.25738,5.26045,5.26129,5.26699,5.26724,5.26732,
Transpose (Start Receive),5.92064,5.89192,5.91149,5.91202,5.9137,5.91678,5.91928,5.91851,
Transpose (First Receive),21.0939,20.9255,21.1586,21.1717,19.4688,19.5418,19.1796,19.5468,
Transpose (Finished Receive),21.0948,20.9262,21.1596,21.1732,19.4701,19.5423,19.1811,19.5475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.4741,26.2195,26.6143,26.6427,24.927,24.9975,24.2854,24.6461,
2D FFT Y-X-Direction,28.1057,27.4515,27.7908,27.8838,26.1553,26.2108,25.5254,25.8588,
Run complete,28.1074,27.4594,27.8003,27.8958,26.1606,26.2155,25.5309,25.8645,

init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.126123,0.10621,0.10856,0.110291,0.10796,0.114451,0.108559,0.107221,
Transpose (First Send),5.2412,5.21807,5.24516,5.24614,5.24518,5.25101,5.24431,5.24171,
Transpose (Packing),5.23852,5.21595,5.24376,5.24462,5.24317,5.24965,5.24243,5.23993,
Transpose (Start Local Transpose),5.26732,5.24052,5.26791,5.26873,5.26748,5.27268,5.26582,5.26562,
Transpose (Start Receive),5.90165,5.86607,5.92074,5.92046,5.92048,5.92309,5.91807,5.91655,
Transpose (First Receive),22.9002,22.6912,23.2146,23.2061,19.0976,19.0514,18.6858,19.105,
Transpose (Finished Receive),22.9008,22.6929,23.2164,23.2066,19.0986,19.0522,18.687,19.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.267,27.9928,28.6734,28.6458,24.5346,24.4884,23.7355,24.1498,
2D FFT Y-X-Direction,29.8886,29.2107,29.8728,29.8652,25.7526,25.727,24.9478,25.3701,
Run complete,29.8901,29.219,29.8808,29.8716,25.7578,25.7334,24.953,25.3754,

init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.120298,0.110414,0.1066,0.108761,0.108008,0.110177,0.110792,0.107598,
Transpose (First Send),5.24014,5.2284,5.24797,5.24883,5.23997,5.24205,5.2438,5.24167,
Transpose (Packing),5.23807,5.22649,5.24594,5.24741,5.23838,5.24031,5.24234,5.2401,
Transpose (Start Local Transpose),5.26619,5.25116,5.27108,5.27009,5.25921,5.26535,5.26768,5.26486,
Transpose (Start Receive),5.90998,5.88894,5.9244,5.92426,5.91119,5.9166,5.91607,5.91221,
Transpose (First Receive),22.8741,22.9815,22.6279,22.9671,18.7626,18.7989,18.3895,18.8114,
Transpose (Finished Receive),22.8746,22.9822,22.6287,22.9685,18.7634,18.7994,18.3906,18.8126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4612,28.4648,27.7622,28.0946,24.2452,24.2775,23.4415,23.8553,
2D FFT Y-X-Direction,30.1032,29.6793,28.9311,29.3078,25.466,25.5485,24.6691,25.0765,
Run complete,30.1076,29.6866,28.9372,29.3146,25.4762,25.5543,24.6744,25.0815,

init,332.435,328.74,327.066,324.803,325.497,328.053,314.816,316.329,
1D FFT Z-Direction,0.12232,0.107176,0.108059,0.108897,0.106264,0.114187,0.109117,0.108974,
Transpose (First Send),5.241,5.22171,5.2416,5.24304,5.2389,5.24638,5.24115,5.24126,
Transpose (Packing),5.23805,5.21972,5.24004,5.24103,5.23651,5.24455,5.23959,5.23942,
Transpose (Start Local Transpose),5.2674,5.24602,5.2637,5.26694,5.26269,5.26863,5.26468,5.26481,
Transpose (Start Receive),5.90669,5.87837,5.91701,5.92043,5.91471,5.91866,5.9124,5.91174,
Transpose (First Receive),22.4773,22.5625,22.6357,22.6417,18.9032,19.0177,18.7013,19.0211,
Transpose (Finished Receive),22.478,22.5638,22.6369,22.6425,18.9043,19.0182,18.7024,19.0219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.0464,28.0409,28.1059,28.1066,24.2825,24.392,23.8567,24.1714,
