,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,317.635,308.873,295.305,284.244,300.463,301.17,298.236,292.017,297.044,293.872,288.988,286.185,293.657,296.818,290.883,291.131,289.223,292.431,292.414,294.033,307.595,308.725,299.128,298.099,
1D FFT Z-Direction,0.019987,0.018345,0.020888,0.020122,0.01945,0.019104,0.025746,0.018784,0.017478,0.017422,0.017837,0.018788,0.016761,0.017183,0.018977,0.016972,0.017038,0.017622,0.016569,0.018948,0.017218,0.016999,0.01823,0.017,
Transpose (First Send),0.511329,0.510156,0.512474,0.51079,0.514875,0.513493,0.515993,0.51217,0.429411,0.428671,0.428142,0.430582,0.428628,0.429002,0.427611,0.425876,0.428685,0.428852,0.426394,0.429194,0.428735,0.428957,0.428676,0.426043,
Transpose (Packing),0.553775,0.555778,0.55939,0.553921,0.559739,0.557512,0.563125,0.560002,0.473098,0.468517,0.472448,0.475379,0.470642,0.47026,0.472592,0.4677,0.469176,0.46949,0.467396,0.472764,0.466834,0.469224,0.472406,0.468099,
Transpose (Start Local Transpose),0.554059,0.556038,0.559646,0.55427,0.559954,0.557796,0.563326,0.560192,0.473388,0.46875,0.472727,0.475618,0.4709,0.470548,0.47282,0.468116,0.469368,0.469792,0.467544,0.473014,0.467028,0.469557,0.472612,0.468439,
Transpose (Start Receive),0.558981,0.561995,0.567554,0.560739,0.567305,0.564092,0.572178,0.56604,0.478702,0.474543,0.478959,0.48327,0.477331,0.476775,0.47902,0.473501,0.4745,0.475356,0.472965,0.479238,0.472713,0.4758,0.479149,0.474039,
Transpose (First Receive),0.707748,0.776284,0.823761,0.796911,0.779873,0.78725,0.802593,0.778669,0.662771,0.578714,0.660877,0.676875,0.638755,0.634395,0.641249,0.592468,0.67081,0.655751,0.656768,0.662581,0.602985,0.66248,0.668548,0.596939,
Transpose (Finished Receive),1.58049,1.58051,1.54351,1.54461,1.58682,1.60066,1.60685,1.61458,1.95228,1.93022,1.94363,1.94782,1.95247,1.959,1.95861,1.96238,1.90175,1.90144,1.90343,1.91794,1.95712,1.95723,1.95576,1.95801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85006,1.84007,1.68903,1.70519,1.83827,1.83929,1.75456,1.78351,2.02519,1.95531,1.98861,1.9931,2.01342,2.0189,2.03763,2.03535,1.93978,1.93057,1.92442,1.93965,2.02048,2.04191,2.02838,2.02125,
2D FFT Y-X-Direction,1.89581,1.88498,1.73567,1.74814,1.8828,1.88507,1.80124,1.82663,2.06827,1.9932,2.02448,2.03262,2.04926,2.05466,2.0737,2.07176,1.9765,1.96725,1.96045,1.97693,2.05785,2.07768,2.06573,2.0571,
Run complete,1.94826,1.95508,1.95434,1.95202,1.95737,1.95397,1.95616,1.95757,2.06959,1.99455,2.0257,2.03397,2.0505,2.05591,2.07494,2.07341,1.97995,1.97069,1.96385,1.98136,2.05903,2.07875,2.06705,2.05811,

init,317.635,308.873,295.305,284.244,300.463,301.17,298.236,292.017,297.044,293.872,288.988,286.185,293.657,296.818,290.883,291.131,289.223,292.431,292.414,294.033,307.595,308.725,299.128,298.099,
1D FFT Z-Direction,0.029856,0.020422,0.02159,0.020446,0.021326,0.020375,0.021729,0.020933,0.018502,0.01797,0.017317,0.019044,0.017698,0.017994,0.018146,0.01843,0.017562,0.018568,0.017275,0.01909,0.018184,0.018203,0.018397,0.018166,
Transpose (First Send),0.505362,0.492286,0.515417,0.513807,0.514074,0.511213,0.514988,0.512365,0.431909,0.430794,0.429415,0.430919,0.4292,0.429908,0.428377,0.429747,0.424635,0.426173,0.427215,0.429694,0.430147,0.430359,0.43046,0.429271,
Transpose (Packing),0.565705,0.538324,0.56265,0.556069,0.565037,0.556369,0.563394,0.556553,0.474091,0.474952,0.470094,0.471621,0.47023,0.470583,0.467908,0.472475,0.464791,0.472088,0.464522,0.469908,0.472092,0.471455,0.469908,0.468799,
Transpose (Start Local Transpose),0.566126,0.538594,0.562906,0.556375,0.565251,0.556662,0.5636,0.556789,0.474792,0.475189,0.470405,0.471865,0.470465,0.470789,0.468163,0.472756,0.464999,0.47237,0.464792,0.470167,0.472302,0.471774,0.470124,0.469149,
Transpose (Start Receive),0.574098,0.545716,0.570948,0.56314,0.57298,0.563491,0.572738,0.563322,0.481345,0.48122,0.476697,0.479672,0.476422,0.476617,0.474257,0.478591,0.47109,0.478539,0.46991,0.47716,0.478659,0.478644,0.476879,0.474425,
Transpose (First Receive),2.40217,0.698427,0.739391,0.599236,1.20834,0.690357,0.99439,0.983064,0.660025,0.660846,0.622913,0.655326,0.662985,0.665971,0.660028,0.670386,0.612366,0.657484,0.613433,0.65537,0.664641,0.665582,0.660254,0.585299,
