,0,1,2,3,4,5,6,7,
init,1215.07,1210.72,1225.75,1228.07,1250.97,1252.15,1249.17,1251.13,
1D FFT Z-Direction,2.71001,2.71319,2.7118,2.71123,2.71581,2.73679,2.71775,2.74535,
Transpose (First Send),23.1231,23.1291,23.14,23.1383,23.1524,23.1728,22.2594,24.6501,
Transpose (Packing),144.799,148.178,146.293,146.281,146.39,146.406,146.161,146.232,
Transpose (Start Local Transpose),144.799,148.178,146.294,146.282,146.391,146.406,146.161,146.233,
Transpose (Start Receive),144.808,148.187,146.303,146.291,146.398,146.415,146.167,146.251,
Transpose (First Receive),318.293,321.44,320.794,319.758,327.106,326.903,326.241,326.301,
Transpose (Finished Receive),553.097,359.861,351.733,353.346,351.215,351.237,347.939,349.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.156,444.548,472.041,470.925,479.449,479.22,478.558,478.555,
2D FFT Y-X-Direction,654.275,524.834,552.594,550.772,559.896,559.646,559.29,558.979,
Run complete,654.291,525.263,553.112,551.145,559.909,559.652,559.299,558.984,

init,1215.07,1210.72,1225.75,1228.07,1250.97,1252.15,1249.17,1251.13,
1D FFT Z-Direction,2.75001,2.718,2.7122,2.71203,2.71433,2.71611,2.72424,2.71775,
Transpose (First Send),23.1676,23.1247,23.1412,23.1398,23.1399,23.1427,22.3064,24.5908,
Transpose (Packing),144.795,145.955,147.624,147.621,146.3,146.304,146.24,146.216,
Transpose (Start Local Transpose),144.795,145.955,147.625,147.622,146.301,146.305,146.241,146.217,
Transpose (Start Receive),144.81,145.969,147.632,147.63,146.309,146.313,146.251,146.223,
Transpose (First Receive),318.199,318.811,321.288,321.177,331.855,331.791,331.992,332.135,
Transpose (Finished Receive),558.034,358.389,357.376,353.749,351.381,351.386,345.902,351.151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),579.398,438.47,476.877,476.689,484.338,484.248,484.136,484.265,
2D FFT Y-X-Direction,660.41,518.575,557.368,556.761,564.877,564.513,564.813,565.017,
Run complete,660.411,518.953,558.047,557.381,564.882,564.518,564.818,565.024,

init,1215.07,1210.72,1225.75,1228.07,1250.97,1252.15,1249.17,1251.13,
1D FFT Z-Direction,2.71526,2.71452,2.72221,2.71032,2.72192,2.71901,2.71633,2.71901,
Transpose (First Send),23.1398,23.1406,23.1505,23.1296,23.1317,23.0292,22.2886,24.61,
Transpose (Packing),144.831,146.002,147.222,147.625,146.115,146.121,146.32,146.319,
Transpose (Start Local Transpose),144.832,146.003,147.222,147.629,146.116,146.121,146.321,146.32,
Transpose (Start Receive),144.842,146.012,147.237,147.65,146.123,146.13,146.327,146.326,
Transpose (First Receive),320.412,320.415,321.189,321.294,326.549,326.146,326.933,327.228,
Transpose (Finished Receive),556.639,357.291,354.683,353.292,350.347,351.146,345.54,351.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),578.639,440.671,475.333,475.306,478.585,478.157,478.915,479.199,
2D FFT Y-X-Direction,659.665,520.589,555.701,555.747,559.017,558.775,559.231,559.518,
Run complete,659.666,520.969,556.643,556.617,559.023,558.779,559.239,559.525,

init,1215.07,1210.72,1225.75,1228.07,1250.97,1252.15,1249.17,1251.13,
1D FFT Z-Direction,2.71547,2.70937,2.71386,2.72248,2.8063,2.71348,2.71747,2.72419,
Transpose (First Send),23.1319,23.1276,23.1324,23.1396,23.2125,23.0452,22.2743,24.6183,
Transpose (Packing),144.818,148.201,146.231,146.237,146.236,146.156,146.205,146.215,
Transpose (Start Local Transpose),144.818,148.202,146.232,146.238,146.237,146.156,146.206,146.216,
Transpose (Start Receive),144.829,148.213,146.241,146.246,146.244,146.165,146.212,146.222,
Transpose (First Receive),317.929,321.701,320.782,320.842,328.995,321.835,322.626,329.08,
Transpose (Finished Receive),553.687,361.51,354.442,354.852,353.307,353.315,346.841,351.257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),575.307,442.133,473.082,473.041,474.626,467.689,468.403,474.861,
2D FFT Y-X-Direction,656.286,521.771,553.398,553.146,555.012,548.261,548.798,555.038,
Run complete,656.301,522.148,553.692,553.286,555.018,548.267,548.803,555.045,

init,1215.07,1210.72,1225.75,1228.07,1250.97,1252.15,1249.17,1251.13,
