,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,529.112,518.954,524.319,520.784,519.336,517.763,522.843,527.896,525.248,522.492,528.633,529.7,510.506,507.697,491.053,488.056,508.054,504.683,489.95,490.699,504.031,505.776,488.972,491.728,516.449,514.465,527.359,528.623,514.429,509.822,498.101,501.031,
1D FFT Z-Direction,0.728783,0.694487,0.687113,0.687209,0.687934,0.684566,0.687005,0.685522,0.684691,0.685803,0.686009,0.685579,0.685632,0.685372,0.701207,0.690146,0.68646,0.684047,0.687315,0.697463,0.686835,0.686267,0.69419,0.686384,0.687746,0.686599,0.686973,0.685008,0.687634,0.688987,0.690325,0.688732,
Transpose (First Send),2.02255,1.86529,1.95791,1.91141,1.9625,1.89209,1.96065,1.90328,1.9608,1.89382,1.9579,1.90497,1.96499,1.89508,1.98213,1.88408,1.9611,1.88656,1.94765,1.98758,1.9614,1.89439,1.96218,1.90015,1.96079,1.8937,1.95328,1.90721,1.96354,1.89838,1.82692,2.20814,
Transpose (Packing),40.1789,40.3497,40.3412,40.3922,40.3295,40.3142,40.3358,40.3073,42.9362,38.5615,40.3362,40.2829,40.3325,40.26,40.3391,40.2602,40.3237,40.3343,40.2464,40.5004,40.3322,40.301,40.343,40.3752,40.3323,40.326,40.3436,40.3701,40.3569,40.4398,40.337,40.3242,
Transpose (Start Local Transpose),40.181,40.3502,40.3415,40.3927,40.3303,40.3147,40.3362,40.3079,42.9399,38.5623,40.3366,40.2833,40.333,40.2604,40.3395,40.2607,40.3242,40.3348,40.2469,40.5023,40.3327,40.3018,40.3436,40.3758,40.3332,40.3264,40.3439,40.3709,40.3574,40.4401,40.3376,40.3248,
Transpose (Start Receive),40.1963,40.3619,40.3486,40.401,40.3373,40.3226,40.3422,40.3143,42.9586,38.5695,40.3422,40.2895,40.3395,40.2669,40.3505,40.269,40.331,40.3409,40.2547,40.5198,40.3394,40.309,40.3504,40.385,40.3407,40.334,40.35,40.3777,40.3646,40.4466,40.3457,40.3315,
Transpose (First Receive),53.5383,52.3226,52.2342,53.1058,52.0265,52.2358,52.0575,55.2879,55.0364,51.5002,49.7513,49.7969,54.3899,53.7855,52.6091,52.6891,54.2286,53.0148,54.1707,53.0298,52.5082,55.8658,51.677,51.7532,53.5229,53.6242,51.8264,51.8983,54.5761,53.4641,53.3698,53.8034,
Transpose (Finished Receive),168.856,168.134,168.351,168.63,168.476,168.611,168.233,168.334,164.745,153.831,163.187,161.839,167.471,168.279,168.16,166.266,164.893,165.6,164.694,166.619,167.963,167.584,168.499,168.576,168.708,168.534,167.9,167.178,167.69,168.562,168.356,168.296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
