,0,1,2,3,4,5,6,7,
init,302.473,310.365,292.959,290.829,296.418,296.689,292.174,290.069,
1D FFT Z-Direction,0.022446,0.021504,0.022241,0.021628,0.021823,0.022539,0.024176,0.021482,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675004,0.673774,0.67772,0.676605,0.683023,0.683531,0.684838,0.681439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675291,0.673968,0.67798,0.676887,0.683358,0.683806,0.68517,0.681629,
Transpose (Finished All2All),3.45397,3.4163,3.45417,3.43516,2.40078,2.44826,2.41167,2.45113,
Transpose (Unpacking),4.13755,4.07755,4.1329,4.11324,3.05434,3.10153,3.08396,3.1165,
2D FFT Y-X-Direction,4.19821,4.13877,4.19234,4.17292,3.11427,3.15953,3.1466,3.17515,
Run complete,4.19842,4.13896,4.19251,4.17306,3.11448,3.15972,3.1468,3.17534,

init,302.473,310.365,292.959,290.829,296.418,296.689,292.174,290.069,
1D FFT Z-Direction,0.033294,0.022464,0.021695,0.022098,0.021911,0.021975,0.023856,0.021617,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.670922,0.657445,0.674138,0.674429,0.671916,0.67355,0.674703,0.671976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67163,0.657638,0.674418,0.674694,0.672271,0.673878,0.674994,0.672153,
Transpose (Finished All2All),3.16216,3.14189,3.16515,3.14881,2.32399,2.37882,2.33441,2.37734,
Transpose (Unpacking),3.87153,3.81738,3.84734,3.83198,2.97258,3.02766,3.00204,3.03781,
2D FFT Y-X-Direction,3.93626,3.89408,3.90477,3.89071,3.03133,3.08703,3.06528,3.09572,
Run complete,3.93652,3.89431,3.90497,3.89088,3.03148,3.0872,3.06544,3.0959,

init,302.473,310.365,292.959,290.829,296.418,296.689,292.174,290.069,
1D FFT Z-Direction,0.027656,0.022043,0.021588,0.021204,0.021126,0.021951,0.023897,0.021895,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672879,0.665157,0.67457,0.673855,0.673031,0.674252,0.675453,0.672494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673157,0.665419,0.674772,0.674133,0.673309,0.674425,0.675706,0.672694,
Transpose (Finished All2All),2.99443,2.98717,2.99527,2.95581,2.35162,2.37316,2.29415,2.37129,
Transpose (Unpacking),3.70512,3.67771,3.65496,3.61486,3.03287,3.05297,2.9244,2.99669,
2D FFT Y-X-Direction,3.76786,3.73671,3.71245,3.67342,3.09237,3.11089,2.98753,3.05398,
Run complete,3.76812,3.73685,3.7126,3.67358,3.0925,3.11108,2.98772,3.0541,

