,0,1,2,3,4,5,6,7,
init,298.457,296.956,298.23,296.097,316.827,315.868,304.023,303.839,
1D FFT Z-Direction,0.055574,0.054927,0.05451,0.055377,0.055055,0.055112,0.055511,0.0556,
Transpose (First Send),2.63763,2.63788,2.63768,2.63939,2.6384,2.63819,2.64001,2.63816,
Transpose (Packing),2.63635,2.63639,2.63611,2.63766,2.63719,2.63661,2.63851,2.63712,
Transpose (Start Local Transpose),2.6663,2.66939,2.66806,2.67163,2.66923,2.66801,2.67108,2.669,
Transpose (Start Receive),2.67435,2.67832,2.67717,2.68221,2.67653,2.67579,2.68121,2.67664,
Transpose (First Receive),6.7355,6.69547,6.42157,6.72748,8.80338,6.90317,7.24522,7.07364,
Transpose (Finished Receive),12.3337,11.1774,10.9225,11.0826,12.9423,12.9425,12.8092,12.7286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6955,11.3614,11.7591,11.7315,13.5201,13.2976,13.0844,13.0032,
2D FFT Y-X-Direction,13.4321,11.8925,12.2797,12.2668,14.0545,13.8263,13.6065,13.5315,
Run complete,13.4333,11.918,12.329,12.3162,14.0584,13.8316,13.6122,13.5355,

init,298.457,296.956,298.23,296.097,316.827,315.868,304.023,303.839,
1D FFT Z-Direction,0.080567,0.058991,0.058672,0.056683,0.055491,0.057587,0.056196,0.055293,
Transpose (First Send),2.6361,2.61123,2.64177,2.64161,2.6425,2.6428,2.64153,2.63913,
Transpose (Packing),2.63441,2.609,2.64022,2.63956,2.64065,2.64168,2.64014,2.63803,
Transpose (Start Local Transpose),2.67057,2.64474,2.67319,2.67414,2.673,2.67303,2.6753,2.67032,
Transpose (Start Receive),2.67947,2.65643,2.68387,2.6856,2.68149,2.68127,2.68515,2.67818,
Transpose (First Receive),6.97996,6.66143,6.76576,6.71572,8.8726,6.92515,7.02132,6.99146,
Transpose (Finished Receive),12.3584,10.9084,11.0043,11.1075,12.8882,12.8894,12.7031,12.6556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6859,11.303,11.7597,11.8026,13.438,13.2448,13.0134,12.9657,
2D FFT Y-X-Direction,13.436,11.8252,12.28,12.3272,13.9615,13.766,13.5544,13.4934,
Run complete,13.4377,11.8505,12.3169,12.3647,13.9659,13.7714,13.5607,13.4975,

init,298.457,296.956,298.23,296.097,316.827,315.868,304.023,303.839,
1D FFT Z-Direction,0.064136,0.055417,0.054394,0.057002,0.055891,0.055003,0.056799,0.056238,
Transpose (First Send),2.64405,2.63203,2.64133,2.64466,2.66583,2.66572,2.64118,2.63835,
Transpose (Packing),2.64223,2.63042,2.63898,2.64284,2.66484,2.66419,2.63969,2.63744,
Transpose (Start Local Transpose),2.67885,2.66213,2.67265,2.67632,2.694,2.69512,2.67169,2.66803,
Transpose (Start Receive),2.68715,2.67317,2.68375,2.6875,2.70214,2.70195,2.68097,2.67652,
Transpose (First Receive),7.57148,6.85464,6.86837,6.9946,6.91596,6.95316,6.78595,6.91011,
Transpose (Finished Receive),12.5296,11.4043,11.3093,11.3672,11.1102,11.1103,11.0333,10.8402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8795,11.5892,11.6045,11.6627,11.5961,11.7747,11.6339,11.5967,
