,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,313.533,307.975,303.475,297.78,298.315,298.501,293.153,296.874,303.36,297.551,291.95,290.701,297.366,295.474,291.385,289.567,
1D FFT Z-Direction,0.684615,0.686078,0.684626,0.685789,0.689125,0.694301,0.695912,0.698378,0.683752,0.694875,0.686257,0.685516,0.685797,0.693905,0.684638,0.68879,
Transpose (First Send),0.747202,0.749452,0.747965,0.7499,0.755416,0.771242,0.780882,0.789696,0.747775,0.768726,0.751272,0.75051,0.749118,0.770435,0.748906,0.798888,
Transpose (Packing),1.57708,1.63258,1.63295,1.62797,1.64372,1.69936,1.72734,1.73575,1.62759,1.68997,1.62876,1.62369,1.62722,1.68422,1.62302,1.64745,
Transpose (Start Local Transpose),1.57736,1.63328,1.63329,1.62828,1.64407,1.69966,1.72779,1.73609,1.62794,1.69028,1.62911,1.6241,1.62754,1.68465,1.6233,1.64785,
Transpose (Start Receive),1.58119,1.63716,1.63725,1.6323,1.64822,1.70334,1.73303,1.74155,1.63198,1.69392,1.63251,1.6278,1.63185,1.68821,1.62759,1.65192,
Transpose (First Receive),116.978,103.272,102.816,103.978,103.039,103.048,102.664,102.935,102.143,102.12,101.691,101.902,101.993,101.873,101.623,101.861,
Transpose (Finished Receive),116.978,103.272,102.817,103.981,103.04,103.048,102.664,102.935,102.144,102.121,101.692,101.902,101.994,101.874,101.623,101.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.986,103.28,102.824,104.009,103.048,103.057,102.672,102.943,102.151,102.128,101.698,101.909,102.001,101.881,101.63,101.871,
2D FFT Y-X-Direction,133.616,116.495,115.816,116.88,116.004,116.158,115.405,116.122,115.135,114.844,114.573,114.558,114.926,114.707,114.228,114.762,
Run complete,133.617,116.5,115.821,116.976,116.009,116.163,115.411,116.131,115.141,114.849,114.578,114.561,114.932,114.71,114.232,114.768,

init,313.533,307.975,303.475,297.78,298.315,298.501,293.153,296.874,303.36,297.551,291.95,290.701,297.366,295.474,291.385,289.567,
1D FFT Z-Direction,0.695607,0.687051,0.687766,0.694255,0.685763,0.686419,0.685622,0.686512,0.687186,0.685641,0.686397,0.685404,0.68703,0.686682,0.687501,0.689975,
Transpose (First Send),0.762186,0.75033,0.752868,0.776435,0.749275,0.748989,0.749893,0.750112,0.750201,0.747634,0.75102,0.750149,0.751405,0.750116,0.753928,0.799523,
Transpose (Packing),1.60792,1.63628,1.63553,1.69511,1.63396,1.62956,1.62556,1.63284,1.62881,1.62548,1.62431,1.62396,1.63093,1.6336,1.63617,1.64721,
Transpose (Start Local Transpose),1.60832,1.63663,1.63584,1.6954,1.63439,1.62984,1.62602,1.63318,1.6292,1.62582,1.6247,1.62429,1.63138,1.63396,1.63648,1.64751,
Transpose (Start Receive),1.6122,1.64038,1.64015,1.6997,1.63878,1.63428,1.62954,1.6371,1.63276,1.62927,1.62791,1.62811,1.6352,1.6382,1.64051,1.65166,
Transpose (First Receive),116.209,102.81,102.931,103.256,102.182,102.141,102.064,101.844,102.098,101.645,102.035,101.998,102.279,102.245,102.135,102.142,
Transpose (Finished Receive),116.209,102.811,102.931,103.256,102.182,102.142,102.065,101.845,102.099,101.645,102.036,101.998,102.28,102.246,102.136,102.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.216,102.819,102.939,103.264,102.19,102.15,102.071,101.852,102.105,101.652,102.043,102.005,102.287,102.253,102.144,102.15,
2D FFT Y-X-Direction,132.84,115.381,115.715,116.109,115.161,115.233,114.833,115.03,115.125,114.81,115.118,114.927,115.467,115.298,115.035,114.933,
Run complete,132.841,115.479,115.809,116.204,115.168,115.24,114.839,115.035,115.131,114.814,115.125,114.932,115.473,115.305,115.041,114.939,

init,313.533,307.975,303.475,297.78,298.315,298.501,293.153,296.874,303.36,297.551,291.95,290.701,297.366,295.474,291.385,289.567,
