,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.892,319.952,308.422,304.095,302.076,310.088,302.965,307.29,315.846,316.753,301.72,304.13,300.359,301.9,288.766,285.388,308.817,301.064,300.974,300.542,313.399,313.481,302.54,300.79,298.392,302.656,300.605,297.947,295.309,292.76,284.936,291.826,
1D FFT Z-Direction,0.031874,0.033287,0.033435,0.03173,0.03431,0.036367,0.037428,0.034576,0.03275,0.035141,0.032319,0.034626,0.032227,0.034195,0.033962,0.032138,0.034538,0.033055,0.035943,0.033468,0.031687,0.031842,0.033541,0.035271,0.03141,0.034448,0.034037,0.032673,0.033768,0.032757,0.034887,0.033802,
Transpose (First Send),0.234219,0.188785,0.257332,0.160884,0.184104,0.159974,0.178682,0.152467,0.215179,0.186296,0.201244,0.268115,0.249,0.143763,0.220659,0.181793,0.146353,0.196418,0.239072,0.204234,0.148844,0.263716,0.301108,0.257164,0.249156,0.22243,0.201536,0.182112,0.136002,0.23798,0.189867,0.210638,
Transpose (Packing),2.05465,1.57714,1.41512,1.42248,2.37,2.08258,1.16781,1.6325,2.52313,2.54004,1.47597,1.4329,2.39541,2.39318,1.52586,1.36264,2.61765,2.48845,1.47668,1.4424,2.51063,2.46731,1.48872,1.4356,2.77642,2.52923,1.44688,1.44,2.49752,2.4489,1.41034,1.35977,
Transpose (Start Local Transpose),1.63171,0.368007,0.328497,0.317373,0.321588,0.690685,0.298076,1.28142,0.31216,0.33634,0.341818,0.512253,0.362663,0.330763,1.47688,0.327687,0.328889,0.341536,0.559968,0.282955,0.354282,0.327231,0.303634,0.368104,0.323979,0.376888,0.35698,0.315362,0.348371,0.342015,0.344683,0.523477,
Transpose (Start Receive),1.63809,0.374297,0.335249,0.323953,0.328567,0.70299,0.304849,1.29017,0.318786,0.34283,0.349671,0.522251,0.369438,0.336934,1.48582,0.333867,0.335842,0.347818,0.574236,0.289154,0.360632,0.333847,0.310139,0.376176,0.330327,0.383717,0.363631,0.321304,0.355115,0.348669,0.352347,0.540349,
Transpose (First Receive),2.05031,0.605647,0.516917,0.447934,0.833429,0.926881,0.413966,1.53462,0.456818,0.433281,0.45538,0.630766,1.09309,0.453108,1.83467,0.430608,0.769774,0.49645,0.850756,0.383139,0.747278,0.491445,0.482533,0.520801,0.680176,0.472932,0.505532,0.466371,0.685655,0.50684,0.46486,0.706281,
Transpose (Finished Receive),4.88686,4.60244,4.90083,4.91268,4.84799,4.69747,4.86791,4.90416,4.72421,4.75642,4.75363,4.63573,4.72784,4.75081,4.86488,4.8472,4.81585,4.77109,4.86516,4.9056,4.77407,4.76595,4.90623,4.90105,4.84147,4.64283,4.86827,4.90819,4.80029,4.61031,4.90508,4.91429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.9224,4.73133,4.94641,4.95991,4.88387,4.75078,4.90097,4.93851,4.78378,4.81634,4.78635,4.68499,4.76326,4.78606,4.92166,4.88424,4.85008,4.80398,4.94932,4.96159,4.81675,4.81011,4.95091,4.94636,4.87466,4.78712,4.92339,4.94883,4.83313,4.66788,4.95719,4.96561,
2D FFT Y-X-Direction,5.20849,4.94844,5.14919,5.16145,5.09203,4.967,5.10014,5.14181,4.99835,5.02139,4.98367,4.88107,4.95673,4.99487,5.13316,5.08652,5.06089,5.00299,5.1528,5.16892,5.01087,5.02167,5.15325,5.16032,5.08098,4.9805,5.1217,5.16136,5.03701,4.88108,5.15851,5.16857,
Run complete,5.21198,4.95207,5.1524,5.16461,5.09571,4.97041,5.10348,5.14572,5.01083,5.03558,4.99029,4.88694,4.96007,4.99824,5.1366,5.09009,5.0643,5.00853,5.15617,5.1723,5.01545,5.02728,5.15654,5.16413,5.08432,4.99142,5.12459,5.16456,5.0436,4.8861,5.16158,5.17188,

init,316.892,319.952,308.422,304.095,302.076,310.088,302.965,307.29,315.846,316.753,301.72,304.13,300.359,301.9,288.766,285.388,308.817,301.064,300.974,300.542,313.399,313.481,302.54,300.79,298.392,302.656,300.605,297.947,295.309,292.76,284.936,291.826,
1D FFT Z-Direction,0.039993,0.032954,0.032176,0.033732,0.034646,0.033329,0.034895,0.03603,0.034157,0.032799,0.031899,0.033849,0.03141,0.033431,0.036746,0.034307,0.034112,0.034288,0.036192,0.032913,0.031215,0.031839,0.031953,0.036285,0.033143,0.034104,0.034201,0.031654,0.035332,0.034206,0.033015,0.031706,
Transpose (First Send),0.263155,0.120809,0.234157,0.135047,0.190536,0.141834,0.196038,0.213642,0.254213,0.190621,0.185852,0.200198,0.213648,0.208074,0.146615,0.195649,0.165822,0.198572,0.257784,0.163662,0.12864,0.243301,0.22506,0.241231,0.245332,0.238395,0.180225,0.121403,0.225489,0.253137,0.200753,0.25041,
