,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.243444,0.245103,0.24437,0.244164,0.244514,0.243896,0.246965,0.246157,0.232388,0.233807,0.235008,0.234213,0.234791,0.233701,0.232253,0.233923,0.234345,0.233777,0.232863,0.233068,0.234439,0.239411,0.233028,0.233455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.0306,15.0311,15.0197,15.0204,15.0052,15.0054,15.03,15.0294,14.3469,14.3484,14.3085,14.3064,14.3427,14.3435,14.3513,14.3525,14.3439,14.3447,14.352,14.3518,14.3193,14.3215,14.3567,14.3558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.0309,15.0314,15.0201,15.0206,15.0055,15.0057,15.0303,15.0297,14.3473,14.3486,14.3089,14.3067,14.3429,14.3438,14.3517,14.3528,14.344,14.3448,14.3522,14.3521,14.3196,14.3218,14.3569,14.3561,
Transpose (Finished All2All),47.5618,47.5777,47.5612,47.5287,47.775,47.768,47.7641,47.7771,47.6279,47.6226,47.6171,47.7176,47.7578,47.7801,47.7544,47.7707,47.776,47.7343,47.7301,47.7434,47.6981,47.7486,47.2807,46.8689,
Transpose (Unpacking),62.5317,62.5462,62.514,62.4812,62.7456,62.7402,62.7447,62.7401,62.2693,61.9238,61.8089,61.9043,62.0858,62.107,62.0555,62.0811,62.0216,61.978,62.0143,62.0447,61.9521,61.9977,61.1601,60.7467,
2D FFT Y-X-Direction,68.3667,68.389,68.1763,68.1939,68.512,68.449,68.5409,68.5559,68.0454,67.2983,67.1052,67.2753,67.4772,67.5249,67.4286,67.4806,67.3765,67.3504,67.3962,67.3214,67.3048,67.3323,66.5435,66.1706,
Run complete,68.3669,68.3892,68.1765,68.1941,68.5122,68.4492,68.5411,68.5561,68.0456,67.2986,67.1055,67.2755,67.4774,67.5251,67.4287,67.4807,67.3767,67.3506,67.3964,67.3216,67.305,67.3325,66.5437,66.1708,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.257819,0.244626,0.244644,0.245959,0.244171,0.297555,0.252305,0.246789,0.23356,0.233149,0.23511,0.233312,0.233238,0.23316,0.295976,0.239482,0.231963,0.23366,0.240404,0.240567,0.234832,0.234139,0.234187,0.233796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9749,14.9614,15.0276,15.0297,14.8673,14.9294,14.9842,14.9692,14.299,14.2982,14.3066,14.3029,14.2623,14.2637,12.7722,12.721,16.4839,16.4236,14.3236,14.3224,14.2824,14.2774,14.3004,14.3009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9755,14.9619,15.0278,15.0301,14.8677,14.9311,14.9863,14.9695,14.2994,14.2986,14.3069,14.3032,14.2625,14.2641,12.7743,12.7222,16.4878,16.4277,14.3248,14.3227,14.2827,14.2777,14.3006,14.3012,
Transpose (Finished All2All),46.5376,46.4414,46.5477,46.5615,46.815,47.0248,47.0652,47.0694,46.459,46.0431,46.1751,46.0084,46.0105,45.9497,44.5987,45.9985,46.4306,46.4293,45.3986,45.4387,46.5166,46.5511,47.2511,46.5978,
Transpose (Unpacking),61.4277,61.3323,61.5386,61.5463,61.5345,61.7218,62.0194,62.0578,60.6766,59.8691,60.3129,60.1434,60.3469,60.2849,58.7179,60.1116,60.7473,60.7417,59.6845,59.7268,60.7146,60.7931,60.8867,60.1931,
2D FFT Y-X-Direction,67.2411,67.1594,67.257,67.2999,67.3124,67.528,67.6271,67.7808,66.4373,65.1245,65.7139,65.5653,65.7129,65.7318,64.1893,65.3824,66.2028,66.2315,65.0429,65.0798,66.0934,66.2249,66.2645,65.6558,
Run complete,67.2414,67.1599,67.2572,67.3001,67.3126,67.5283,67.6273,67.7811,66.4376,65.1248,65.7142,65.5655,65.7131,65.732,64.1895,65.3827,66.203,66.2317,65.0431,65.0801,66.0936,66.2251,66.2647,65.6578,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.255614,0.24475,0.244177,0.245417,0.258184,0.244693,0.245749,0.258248,0.246855,0.235159,0.235735,0.233235,0.243873,0.241481,0.235546,0.233356,0.249831,0.239798,0.233672,0.233558,0.235746,0.243449,0.240417,0.265775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
