,0,1,2,3,
init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.03555,0.030716,0.041281,0.03236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035834,0.031044,0.04326,0.032643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.036034,0.031217,0.043576,0.032791,
Transpose (Finished All2All),127.915,127.915,125.212,127.884,
Transpose (Unpacking),127.918,127.92,125.212,127.886,
2D FFT Y-X-Direction,128.181,128.122,125.384,128.111,
Run complete,128.181,128.122,125.385,128.111,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.050245,0.040901,0.032635,0.042161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.050909,0.041485,0.032895,0.042685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051159,0.04185,0.033162,0.043112,
Transpose (Finished All2All),123.595,123.526,123.558,123.592,
Transpose (Unpacking),123.596,123.526,123.558,123.593,
2D FFT Y-X-Direction,123.812,123.695,123.737,123.765,
Run complete,123.812,123.695,123.737,123.765,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.040478,0.032618,0.030861,0.031094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041075,0.032901,0.031111,0.031316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041304,0.033089,0.03138,0.03148,
Transpose (Finished All2All),123.407,123.337,123.364,123.4,
Transpose (Unpacking),123.407,123.338,123.364,123.401,
2D FFT Y-X-Direction,123.626,123.507,123.536,123.584,
Run complete,123.627,123.507,123.536,123.584,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.038765,0.031407,0.031932,0.031456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039184,0.03166,0.032256,0.031702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039429,0.031847,0.032501,0.03188,
Transpose (Finished All2All),123.352,123.3,123.314,123.349,
Transpose (Unpacking),123.353,123.3,123.315,123.349,
2D FFT Y-X-Direction,123.574,123.457,123.493,123.537,
Run complete,123.574,123.457,123.493,123.537,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.03977,0.03176,0.030903,0.032429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04017,0.032056,0.03111,0.032638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040428,0.032244,0.031364,0.032803,
Transpose (Finished All2All),123.527,123.456,123.51,123.524,
Transpose (Unpacking),123.527,123.456,123.51,123.524,
2D FFT Y-X-Direction,123.755,123.622,123.68,123.703,
Run complete,123.755,123.623,123.68,123.703,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.037479,0.032437,0.031358,0.0316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037876,0.032649,0.031561,0.031853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038108,0.032818,0.031748,0.032024,
Transpose (Finished All2All),122.651,122.705,122.676,122.704,
Transpose (Unpacking),122.651,122.705,122.677,122.704,
2D FFT Y-X-Direction,122.875,122.869,122.85,122.877,
Run complete,122.875,122.869,122.85,122.878,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.038791,0.031384,0.032804,0.032473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039268,0.031592,0.033033,0.03274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039555,0.03176,0.033281,0.032904,
Transpose (Finished All2All),123.158,123.158,123.144,123.087,
Transpose (Unpacking),123.159,123.159,123.144,123.087,
2D FFT Y-X-Direction,123.382,123.32,123.317,123.273,
Run complete,123.382,123.32,123.317,123.274,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.043134,0.037193,0.036353,0.034641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043732,0.037565,0.03688,0.034815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043978,0.037769,0.037191,0.034962,
Transpose (Finished All2All),128.393,128.377,128.361,128.387,
Transpose (Unpacking),128.396,128.382,128.364,128.39,
2D FFT Y-X-Direction,128.648,128.574,128.575,128.609,
Run complete,128.648,128.574,128.575,128.609,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.048492,0.041878,0.041793,0.039452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049137,0.042398,0.043698,0.040191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04943,0.042706,0.044033,0.040818,
Transpose (Finished All2All),123.329,123.26,123.293,123.327,
Transpose (Unpacking),123.329,123.261,123.294,123.327,
2D FFT Y-X-Direction,123.545,123.437,123.451,123.511,
Run complete,123.545,123.438,123.451,123.511,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.038415,0.033105,0.031961,0.032584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038868,0.033375,0.032211,0.032866,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039116,0.033556,0.032475,0.033059,
Transpose (Finished All2All),123.231,123.159,123.213,123.228,
Transpose (Unpacking),123.231,123.159,123.213,123.228,
2D FFT Y-X-Direction,123.458,123.317,123.373,123.386,
Run complete,123.459,123.317,123.373,123.386,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.038004,0.031,0.03341,0.036444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038564,0.031218,0.033661,0.036649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038881,0.031389,0.03393,0.036857,
Transpose (Finished All2All),123.394,123.321,123.356,123.391,
Transpose (Unpacking),123.394,123.322,123.356,123.391,
2D FFT Y-X-Direction,123.614,123.485,123.523,123.586,
Run complete,123.615,123.485,123.523,123.587,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.039706,0.031804,0.031416,0.031634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040248,0.032015,0.031653,0.031841,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040524,0.032176,0.031922,0.032026,
Transpose (Finished All2All),123.297,123.224,123.281,123.295,
Transpose (Unpacking),123.298,123.224,123.281,123.296,
2D FFT Y-X-Direction,123.517,123.385,123.452,123.476,
Run complete,123.517,123.385,123.452,123.476,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.037813,0.030663,0.031609,0.032984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038276,0.030841,0.031825,0.033232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038574,0.03101,0.032021,0.033401,
Transpose (Finished All2All),123.543,123.599,123.589,123.597,
Transpose (Unpacking),123.543,123.599,123.59,123.597,
2D FFT Y-X-Direction,123.763,123.751,123.754,123.782,
Run complete,123.763,123.752,123.754,123.782,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.037114,0.035174,0.032867,0.032955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037624,0.035407,0.033102,0.033141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.037877,0.035579,0.033318,0.033309,
Transpose (Finished All2All),123.208,123.207,123.171,123.135,
Transpose (Unpacking),123.208,123.207,123.171,123.136,
2D FFT Y-X-Direction,123.423,123.355,123.331,123.325,
Run complete,123.423,123.356,123.331,123.325,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.038722,0.03333,0.030944,0.031818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03924,0.03353,0.03116,0.032027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039469,0.033709,0.031364,0.032184,
Transpose (Finished All2All),123.361,123.29,123.347,123.36,
Transpose (Unpacking),123.362,123.291,123.347,123.36,
2D FFT Y-X-Direction,123.578,123.449,123.519,123.554,
Run complete,123.578,123.449,123.519,123.554,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.037564,0.030952,0.032561,0.033423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038111,0.031149,0.032962,0.033664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038361,0.031307,0.033205,0.033813,
Transpose (Finished All2All),123.376,123.304,123.359,123.374,
Transpose (Unpacking),123.377,123.305,123.359,123.374,
2D FFT Y-X-Direction,123.606,123.471,123.5,123.562,
Run complete,123.606,123.471,123.5,123.562,

init,293.142,294.476,292.089,288.223,
1D FFT Z-Direction,0.03795,0.032494,0.031,0.032296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038439,0.032677,0.03125,0.032479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038664,0.032854,0.03145,0.032646,
Transpose (Finished All2All),126.09,126.099,125.199,126.095,
Transpose (Unpacking),126.093,126.103,125.202,126.097,
