,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.343,302.492,291.403,292.275,297.565,295.073,294.088,293.368,296.168,296.745,289.64,289.806,299.83,304.485,294.896,293.633,309.258,308.042,298.604,297.853,305.811,305.883,295.692,298.335,296.146,296.69,289.191,292.111,304.475,301.733,297.372,297.098,
1D FFT Z-Direction,0.030085,0.030989,0.032409,0.033107,0.030903,0.030648,0.033285,0.031218,0.029861,0.031849,0.032445,0.032552,0.031077,0.030759,0.034289,0.032587,0.032691,0.031748,0.032992,0.032607,0.031205,0.030221,0.032915,0.033618,0.031389,0.032939,0.033281,0.03358,0.032585,0.030006,0.031147,0.032749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35072,1.35475,1.35804,1.36286,1.32664,1.32463,1.32834,1.31886,1.32702,1.32892,1.34128,1.34156,1.32629,1.31779,1.32996,1.32495,1.32717,1.32352,1.3398,1.34107,1.32601,1.32652,1.33335,1.33115,1.36199,1.36607,1.3385,1.33606,1.32606,1.31989,1.35878,1.36162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35094,1.35505,1.35821,1.36301,1.32679,1.32493,1.32851,1.31913,1.32719,1.3291,1.34164,1.34172,1.32647,1.31798,1.33014,1.32513,1.32745,1.32368,1.3404,1.34136,1.32625,1.32672,1.33352,1.33134,1.36219,1.36638,1.33878,1.3362,1.32626,1.32012,1.35908,1.36183,
Transpose (Finished All2All),4.96009,4.89379,4.89924,4.89253,4.91258,4.91974,4.91874,4.9211,5.00501,5.0184,5.01257,5.00921,4.97579,4.87545,4.98983,4.95998,4.97059,4.98711,5.00146,5.00342,5.01124,5.01491,4.99126,4.99752,5.00676,4.88057,4.90175,4.8881,4.9982,4.73461,4.97644,4.98114,
Transpose (Unpacking),6.35156,6.20263,6.2683,6.26301,6.28405,6.29178,6.29531,6.29342,6.37165,6.38522,6.38336,6.37993,6.25016,6.1488,6.33239,6.3023,6.33621,6.35194,6.37705,6.38155,6.38848,6.39251,6.35932,6.36817,6.2517,6.12676,6.26436,6.25282,6.10895,5.84636,6.35084,6.35458,
2D FFT Y-X-Direction,6.63871,6.40632,6.47459,6.47418,6.48973,6.48282,6.49861,6.48604,6.572,6.58549,6.58173,6.58144,6.46526,6.345,6.54166,6.50612,6.53882,6.54219,6.57911,6.58264,6.57465,6.59612,6.57195,6.56259,6.45044,6.3446,6.47102,6.46526,6.30633,6.03344,6.55416,6.55117,
Run complete,6.63891,6.40651,6.47472,6.47441,6.48997,6.483,6.49882,6.48622,6.57215,6.58567,6.58196,6.58164,6.46548,6.34519,6.54193,6.50634,6.53902,6.54241,6.5793,6.58283,6.57482,6.59629,6.57216,6.56284,6.45061,6.34475,6.47121,6.46548,6.30646,6.03364,6.55432,6.55136,

init,301.343,302.492,291.403,292.275,297.565,295.073,294.088,293.368,296.168,296.745,289.64,289.806,299.83,304.485,294.896,293.633,309.258,308.042,298.604,297.853,305.811,305.883,295.692,298.335,296.146,296.69,289.191,292.111,304.475,301.733,297.372,297.098,
1D FFT Z-Direction,0.04032,0.031969,0.032762,0.033853,0.033513,0.03239,0.034199,0.032693,0.030505,0.031636,0.031684,0.032075,0.031745,0.033299,0.034177,0.032582,0.031682,0.034679,0.032337,0.033064,0.031203,0.031813,0.032002,0.032265,0.031759,0.033285,0.033072,0.033758,0.032756,0.031276,0.032093,0.031949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35114,1.33688,1.33163,1.33917,1.32888,1.32531,1.3355,1.32882,1.33499,1.33637,1.37655,1.37472,1.3298,1.3269,1.3789,1.37658,1.36421,1.36746,1.32562,1.32969,1.32957,1.33036,1.36403,1.36098,1.35107,1.35517,1.33151,1.33141,1.32744,1.32453,1.3478,1.34784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35159,1.33708,1.33184,1.33933,1.32907,1.32556,1.33568,1.32912,1.33517,1.33658,1.37676,1.37498,1.33007,1.32707,1.37907,1.37686,1.36441,1.36768,1.32581,1.32986,1.32977,1.33056,1.36423,1.36116,1.35129,1.3554,1.33177,1.33168,1.32773,1.32479,1.34809,1.34804,
Transpose (Finished All2All),5.67167,5.55381,5.33721,5.5889,5.89536,5.89308,5.8946,5.8681,5.59501,5.53503,5.75707,5.88898,5.67283,5.88825,5.75614,5.89489,5.86408,5.90586,5.67724,5.67825,5.89716,5.89914,5.8989,5.89708,5.66328,5.86204,5.85906,5.67065,4.77521,4.78085,4.91674,4.88647,
Transpose (Unpacking),7.01172,6.80783,6.46406,6.71527,7.26649,7.26459,7.25036,7.22066,6.90932,6.84998,7.0028,7.13385,6.84086,7.05451,6.99481,7.13381,7.20637,7.24685,7.05458,7.05736,7.27485,7.2767,7.27715,7.27751,6.84579,7.05248,7.05581,6.87721,6.15516,6.15991,6.26622,6.23589,
2D FFT Y-X-Direction,7.28948,7.00972,6.65927,6.92939,7.46781,7.45817,7.47108,7.42719,7.10764,7.04542,7.20538,7.33272,7.0527,7.25381,7.21103,7.33766,7.41385,7.44428,7.2538,7.26244,7.46676,7.47022,7.49,7.48764,7.04563,7.27471,7.2693,7.08372,6.3541,6.35867,6.46376,6.43817,
Run complete,7.28975,7.00994,6.65947,6.9296,7.46803,7.45838,7.4713,7.4274,7.10785,7.04564,7.2056,7.33293,7.05289,7.25402,7.21122,7.33788,7.41413,7.44448,7.254,7.26265,7.46696,7.47044,7.49021,7.48789,7.04584,7.27493,7.26948,7.08397,6.35429,6.35886,6.46394,6.43838,

init,301.343,302.492,291.403,292.275,297.565,295.073,294.088,293.368,296.168,296.745,289.64,289.806,299.83,304.485,294.896,293.633,309.258,308.042,298.604,297.853,305.811,305.883,295.692,298.335,296.146,296.69,289.191,292.111,304.475,301.733,297.372,297.098,
1D FFT Z-Direction,0.036503,0.033679,0.034744,0.03694,0.032901,0.032286,0.035747,0.031229,0.033127,0.031744,0.032945,0.030302,0.031504,0.0324,0.03286,0.033411,0.033581,0.032385,0.032365,0.032202,0.031245,0.030281,0.03237,0.035667,0.031065,0.033491,0.03466,0.034838,0.030579,0.030714,0.033914,0.032705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33007,1.32618,1.32878,1.3358,1.382,1.38048,1.33287,1.31992,1.3745,1.37203,1.33185,1.3274,1.35559,1.35283,1.35082,1.34712,1.33892,1.33596,1.3303,1.33191,1.38079,1.37943,1.33197,1.33334,1.3258,1.33102,1.35446,1.35099,1.37088,1.37096,1.38382,1.38329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
