,0,1,2,3,
init,335.38,319.444,307.241,314.25,
1D FFT Z-Direction,5.39758,5.39688,5.40442,5.4021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3864,11.3761,11.3956,11.3825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3866,11.3764,11.3959,11.3827,
Transpose (Finished All2All),648.589,646.399,648.477,648.588,
Transpose (Unpacking),648.59,646.4,648.478,648.588,
2D FFT Y-X-Direction,814.793,842.061,843.854,843.668,
Run complete,814.793,842.061,843.854,843.668,

init,335.38,319.444,307.241,314.25,
1D FFT Z-Direction,5.40742,5.39742,5.39735,5.39897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3973,11.3831,11.3757,11.38,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3976,11.3833,11.376,11.3802,
Transpose (Finished All2All),661.54,661.549,661.266,661.521,
Transpose (Unpacking),661.541,661.55,661.267,661.521,
2D FFT Y-X-Direction,827.873,856.719,856.045,856.508,
Run complete,827.873,856.72,856.045,856.509,

init,335.38,319.444,307.241,314.25,
1D FFT Z-Direction,5.4071,5.41017,5.39706,5.39667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3914,11.3976,11.3847,11.3772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3917,11.3981,11.3849,11.3774,
Transpose (Finished All2All),635.563,633.087,637.644,637.644,
Transpose (Unpacking),635.564,633.088,637.645,637.644,
2D FFT Y-X-Direction,802.006,829.132,832.646,833.295,
Run complete,802.006,829.133,832.646,833.295,

init,335.38,319.444,307.241,314.25,
1D FFT Z-Direction,5.40223,5.39965,5.39825,5.3928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3796,11.3809,11.3771,11.3731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.38,11.3811,11.3773,11.3733,
Transpose (Finished All2All),648.911,646.197,649.439,649.44,
Transpose (Unpacking),648.912,646.197,649.439,649.44,
2D FFT Y-X-Direction,815.277,840.633,845.132,844.025,
