,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,356.32,352.688,344.905,346.562,348.186,348.406,337.33,338.432,345.052,343.47,337.484,334.275,350.948,353.686,343.885,344.511,
1D FFT Z-Direction,0.183803,0.182477,0.183535,0.183574,0.183993,0.182988,0.1823,0.188138,0.183459,0.184534,0.180889,0.184609,0.182762,0.181863,0.185725,0.184661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3611,10.36,10.3534,10.3552,10.3626,10.3618,10.3641,10.3723,10.3712,10.3707,10.366,10.3708,10.3612,10.3591,10.3632,10.3605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.3615,10.3604,10.354,10.3559,10.3629,10.3621,10.3645,10.3725,10.3717,10.3711,10.3666,10.3712,10.3616,10.3594,10.3636,10.3612,
Transpose (Finished All2All),51.6163,51.5336,51.0161,51.0823,51.0234,50.9422,50.9242,50.9393,51.211,51.1413,51.2552,51.1707,50.1177,50.0353,50.1041,49.9997,
Transpose (Unpacking),62.8642,62.443,61.7799,61.8403,61.916,61.8342,61.725,61.7407,62.1147,62.0362,62.1455,62.0598,61.0627,60.9795,60.9895,60.8849,
2D FFT Y-X-Direction,66.9532,65.279,64.7299,64.838,64.7523,64.7692,64.648,64.6598,65.1132,64.9576,65.1397,64.9919,63.9137,63.9196,63.9069,63.7366,
Run complete,66.9535,65.2793,64.7302,64.8382,64.7525,64.7694,64.6482,64.6601,65.1135,64.9579,65.14,64.9922,63.914,63.9199,63.9072,63.7368,

init,356.32,352.688,344.905,346.562,348.186,348.406,337.33,338.432,345.052,343.47,337.484,334.275,350.948,353.686,343.885,344.511,
1D FFT Z-Direction,0.194314,0.180472,0.182531,0.180456,0.180425,0.181533,0.180699,0.180571,0.182166,0.180209,0.17984,0.182373,0.178044,0.179909,0.180989,0.179841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4568,10.4403,10.4408,10.4388,10.4325,10.4341,10.4325,10.4339,10.4687,10.4424,10.4345,10.4386,10.4313,10.4339,10.4315,10.4294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4573,10.4407,10.4414,10.4393,10.4329,10.4343,10.433,10.4344,10.4728,10.4427,10.4349,10.4391,10.4317,10.4342,10.4319,10.4297,
