,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.485,298.154,285.496,302.388,289.791,288.848,280.385,280.658,291.224,297.675,295.614,290.518,296.966,294.931,292.308,289.658,
1D FFT Z-Direction,0.021932,0.020171,0.021025,0.021908,0.022049,0.021653,0.021829,0.022246,0.021436,0.020766,0.022123,0.021025,0.021383,0.021447,0.02146,0.021019,
Transpose (First Send),0.022746,0.020965,0.021719,0.022992,0.022851,0.022448,0.022682,0.023321,0.022243,0.021567,0.023294,0.02183,0.022252,0.022215,0.022354,0.021708,
Transpose (Packing),0.036276,0.033024,0.03513,0.036117,0.034893,0.035721,0.035597,0.03545,0.034852,0.034048,0.037329,0.035005,0.035482,0.03542,0.036934,0.035938,
Transpose (Start Local Transpose),0.036451,0.033188,0.035356,0.036279,0.035077,0.035923,0.035754,0.03562,0.035038,0.03424,0.037486,0.035222,0.035687,0.035595,0.037139,0.036093,
Transpose (Start Receive),0.040646,0.037006,0.039631,0.040972,0.039291,0.039871,0.040019,0.040226,0.039982,0.038162,0.042761,0.03909,0.039438,0.039983,0.041435,0.039832,
Transpose (First Receive),1.9763,1.62245,1.99246,2.08783,1.2539,1.45277,1.4498,1.43224,1.43371,1.07848,0.989122,1.36785,1.36582,1.07103,1.28009,1.54014,
Transpose (Finished Receive),2.42679,2.04758,2.24638,2.29278,2.23025,2.22516,2.22588,2.22626,2.22185,2.23059,2.25964,2.22519,2.22363,2.26993,2.27637,2.27548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.43804,2.05907,2.25801,2.30429,2.24115,2.23543,2.23611,2.23848,2.23325,2.2413,2.27138,2.23642,2.23546,2.28087,2.28686,2.28819,
2D FFT Y-X-Direction,2.50301,2.41933,2.32639,2.48175,2.30071,2.29194,2.29488,2.29825,2.28998,2.29684,2.32889,2.29446,2.2928,2.33795,2.34611,2.34563,
Run complete,2.5032,2.41949,2.32657,2.48195,2.30087,2.29212,2.29501,2.29845,2.29017,2.29701,2.32908,2.29467,2.29298,2.33816,2.3463,2.34581,

init,298.485,298.154,285.496,302.388,289.791,288.848,280.385,280.658,291.224,297.675,295.614,290.518,296.966,294.931,292.308,289.658,
1D FFT Z-Direction,0.031825,0.02232,0.021564,0.02295,0.023131,0.023615,0.021849,0.023259,0.021682,0.021759,0.022855,0.021999,0.022208,0.021169,0.022956,0.021257,
Transpose (First Send),0.034182,0.02336,0.02242,0.024221,0.024405,0.024683,0.022594,0.02448,0.022456,0.022551,0.024008,0.023041,0.02323,0.022127,0.023976,0.022325,
Transpose (Packing),0.05548,0.040462,0.035769,0.039344,0.040236,0.041473,0.035657,0.036943,0.035756,0.036397,0.038058,0.037457,0.038138,0.037367,0.038395,0.037175,
Transpose (Start Local Transpose),0.05576,0.040696,0.036025,0.039558,0.040472,0.041701,0.035839,0.037103,0.035984,0.036603,0.038254,0.037666,0.038303,0.037564,0.0386,0.037385,
Transpose (Start Receive),0.064169,0.0456,0.040186,0.044867,0.046018,0.047018,0.039748,0.042134,0.039985,0.041225,0.043704,0.042272,0.042958,0.042238,0.042738,0.041602,
Transpose (First Receive),1.14061,1.66199,1.29169,1.71391,1.40678,1.04593,1.85366,1.67724,1.29131,1.91721,1.72361,1.52963,1.74885,1.17725,1.9379,1.6523,
Transpose (Finished Receive),2.912,2.04253,1.9791,2.09034,2.08454,2.04805,2.02056,1.95054,1.95665,2.07748,2.10864,2.11516,2.15838,2.13809,2.13781,2.14218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.92469,2.05338,1.99034,2.10232,2.09587,2.06012,2.03092,1.96167,1.9693,2.08835,2.12033,2.12542,2.16942,2.14967,2.14876,2.15354,
2D FFT Y-X-Direction,2.99373,2.11793,2.97516,2.21294,2.15728,2.15048,2.10435,2.04917,2.17063,2.14909,2.1845,2.1842,2.23063,2.21354,2.2236,2.21421,
Run complete,2.99399,2.1181,2.97532,2.21318,2.15748,2.15069,2.10453,2.04939,2.1708,2.14924,2.18472,2.18442,2.23085,2.21373,2.22378,2.21443,

init,298.485,298.154,285.496,302.388,289.791,288.848,280.385,280.658,291.224,297.675,295.614,290.518,296.966,294.931,292.308,289.658,
1D FFT Z-Direction,0.02905,0.021758,0.02126,0.022538,0.021084,0.0208,0.020922,0.022182,0.021485,0.02117,0.021827,0.020564,0.02104,0.021343,0.021554,0.021364,
Transpose (First Send),0.030912,0.022589,0.02216,0.023737,0.021878,0.02165,0.021588,0.023134,0.022226,0.021881,0.022889,0.021466,0.021853,0.022146,0.022388,0.02212,
Transpose (Packing),0.049652,0.036262,0.035476,0.038336,0.033706,0.034748,0.034065,0.035264,0.034831,0.03437,0.036506,0.034564,0.03433,0.036045,0.047356,0.046119,
Transpose (Start Local Transpose),0.049861,0.036452,0.035679,0.038569,0.033919,0.034951,0.034258,0.03546,0.035047,0.034598,0.036692,0.034766,0.034541,0.036276,0.04758,0.046313,
Transpose (Start Receive),0.057875,0.040878,0.039587,0.043706,0.038096,0.039165,0.038462,0.04066,0.039599,0.038937,0.041624,0.039051,0.038945,0.040762,0.051417,0.050364,
Transpose (First Receive),2.17855,1.55385,1.99219,2.03758,1.62551,1.6275,1.60907,1.56653,1.86355,1.84392,1.47174,1.50696,0.955224,1.04277,0.885447,0.910013,
Transpose (Finished Receive),2.46115,1.99904,2.17056,2.30663,2.11496,2.10957,2.09532,2.18191,2.17481,2.00375,2.18359,2.17757,2.18328,2.18488,2.18125,2.17384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.47286,2.01101,2.18139,2.31989,2.12551,2.12107,2.10648,2.19345,2.18572,2.01563,2.19517,2.18829,2.19384,2.19592,2.19194,2.18445,
2D FFT Y-X-Direction,2.54188,2.52135,2.46448,2.40434,2.18494,2.1818,2.16904,2.25035,2.24176,2.08913,2.25254,2.24767,2.25149,2.25261,2.25059,2.24081,
Run complete,2.54217,2.52155,2.46465,2.40453,2.18511,2.18202,2.16922,2.25053,2.24196,2.08931,2.25275,2.24787,2.25173,2.25279,2.25075,2.24097,

init,298.485,298.154,285.496,302.388,289.791,288.848,280.385,280.658,291.224,297.675,295.614,290.518,296.966,294.931,292.308,289.658,
1D FFT Z-Direction,0.029732,0.020887,0.020791,0.022518,0.02081,0.021019,0.020592,0.021774,0.02062,0.020528,0.022076,0.020973,0.020558,0.02203,0.021587,0.021433,
Transpose (First Send),0.031471,0.021699,0.02162,0.023695,0.021575,0.021912,0.021185,0.022707,0.021305,0.021241,0.023084,0.021769,0.021383,0.022998,0.022379,0.022239,
Transpose (Packing),0.051945,0.035694,0.035022,0.037293,0.034268,0.034606,0.033896,0.035013,0.033979,0.034276,0.036947,0.034933,0.034723,0.037679,0.034411,0.035575,
Transpose (Start Local Transpose),0.052155,0.035853,0.035184,0.03747,0.034427,0.034862,0.034077,0.035201,0.034188,0.034462,0.037117,0.035153,0.034919,0.037905,0.034612,0.035816,
Transpose (Start Receive),0.059988,0.040071,0.03894,0.042962,0.037963,0.038939,0.038127,0.040637,0.038007,0.038411,0.041786,0.039189,0.039366,0.042201,0.038575,0.039325,
Transpose (First Receive),1.03295,1.23893,1.11641,1.72949,1.0981,1.92448,1.53188,1.57616,1.98306,2.00424,1.6647,1.46492,1.25481,1.60691,1.83507,1.7292,
Transpose (Finished Receive),2.22033,1.89296,1.87945,2.03674,1.97972,2.08891,2.09428,2.01854,2.14966,2.15419,2.09474,2.06154,2.04894,2.0248,2.15851,2.15943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23179,1.90434,1.89165,2.04863,1.99131,2.09962,2.10571,2.0307,2.16026,2.16478,2.10646,2.07265,2.05985,2.03626,2.16919,2.16979,
2D FFT Y-X-Direction,2.29903,2.23285,1.97454,2.11212,2.15583,2.16051,2.16636,2.09912,2.2192,2.22412,2.20583,2.15807,2.1435,2.14718,2.23264,2.23178,
Run complete,2.29932,2.23301,1.97469,2.11231,2.15602,2.16073,2.1665,2.09931,2.21937,2.22427,2.20604,2.15828,2.14368,2.14737,2.23283,2.23198,

init,298.485,298.154,285.496,302.388,289.791,288.848,280.385,280.658,291.224,297.675,295.614,290.518,296.966,294.931,292.308,289.658,
1D FFT Z-Direction,0.029447,0.021262,0.020715,0.022669,0.021385,0.021071,0.020319,0.021789,0.021204,0.021013,0.021611,0.020077,0.020683,0.021787,0.021009,0.020295,
Transpose (First Send),0.030881,0.022055,0.021585,0.023865,0.022308,0.021987,0.020948,0.022749,0.021944,0.021835,0.022671,0.020971,0.02156,0.02255,0.021828,0.021114,
Transpose (Packing),0.049166,0.035221,0.035751,0.038695,0.034555,0.034856,0.033871,0.035501,0.034222,0.034598,0.036763,0.034168,0.034519,0.035386,0.034515,0.035006,
Transpose (Start Local Transpose),0.049411,0.035405,0.035971,0.038854,0.034714,0.035027,0.03403,0.03566,0.034395,0.034806,0.036904,0.034353,0.034673,0.035585,0.034703,0.035175,
Transpose (Start Receive),0.056858,0.039755,0.03974,0.044294,0.03869,0.039133,0.037544,0.04053,0.038264,0.039246,0.04177,0.038276,0.038537,0.040001,0.0392,0.038934,
Transpose (First Receive),1.95833,1.60093,1.56745,1.16973,1.63084,1.74668,1.48523,1.58472,1.92594,1.95777,1.69815,1.67703,1.49936,0.956917,1.10803,1.43468,
Transpose (Finished Receive),2.3609,1.95904,2.15399,2.19975,2.09469,2.08378,2.03649,2.042,2.13374,2.16213,2.07892,2.05246,2.00218,2.03654,2.0414,2.03555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.37266,1.97118,2.16586,2.21137,2.10613,2.09473,2.04753,2.05348,2.14634,2.1738,2.09116,2.0642,2.01319,2.04736,2.05201,2.04646,
2D FFT Y-X-Direction,2.44283,2.42282,2.31774,2.27235,2.16559,2.156,2.15348,2.13974,2.20688,2.23451,2.18609,2.21487,2.0748,2.10736,2.11048,2.10412,
Run complete,2.44311,2.423,2.3179,2.27257,2.16573,2.15621,2.15368,2.13995,2.20706,2.23468,2.18632,2.21507,2.07507,2.10756,2.11067,2.1043,

init,298.485,298.154,285.496,302.388,289.791,288.848,280.385,280.658,291.224,297.675,295.614,290.518,296.966,294.931,292.308,289.658,
1D FFT Z-Direction,0.029046,0.020618,0.020602,0.022771,0.020879,0.021222,0.020829,0.022888,0.021727,0.020921,0.022216,0.021093,0.020742,0.021469,0.021172,0.0207,
