,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.6844,20.5749,20.1253,19.8395,20.6427,20.2047,20.9141,20.6887,20.5843,20.6336,20.4795,20.559,20.6346,20.8235,20.9716,20.868,21.239,21.129,21.2456,22.2212,21.3563,21.4052,21.3002,21.2552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6848,20.5756,20.1259,19.8401,20.6433,20.2052,20.9146,20.6893,20.5848,20.6341,20.48,20.5595,20.6352,20.8241,20.9722,20.8684,21.2396,21.1295,21.246,22.2216,21.3567,21.4056,21.3009,21.2555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6852,20.5759,20.1262,19.8404,20.6436,20.2056,20.917,20.692,20.5852,20.6344,20.4803,20.5598,20.6356,20.8246,20.9726,20.8687,21.2399,21.1297,21.2463,22.2221,21.357,21.4059,21.3012,21.2558,
Transpose (Finished All2All),626.85,626.844,625.612,625.053,628.39,628.869,629.102,629.103,624.787,624.783,623.605,623.13,627.812,628.197,628.192,627.787,614.56,611.512,613.389,614.497,609.949,608.845,609.935,609.799,
