,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8162,10.8134,10.8363,10.8327,10.814,10.8099,10.8412,10.8105,10.803,10.8146,10.8058,10.8116,10.8424,10.8047,10.8047,10.8113,
Transpose (First Send),51.642,51.5738,51.6448,51.6213,51.6289,51.6042,51.663,51.5717,51.6227,51.608,51.6254,51.579,51.6727,51.5322,49.9524,54.5251,
Transpose (Packing),621.391,628.037,624.319,624.342,624.327,624.218,624.289,624.229,624.423,624.323,624.27,624.115,624.293,624.198,624.276,624.284,
Transpose (Start Local Transpose),621.392,628.038,624.32,624.343,624.33,624.22,624.291,624.231,624.425,624.324,624.274,624.116,624.294,624.199,624.276,624.284,
Transpose (Start Receive),621.408,628.052,624.337,624.366,624.35,624.237,624.31,624.249,624.439,624.339,624.299,624.124,624.311,624.211,624.289,624.3,
Transpose (First Receive),1046.42,1039.3,970.267,970.32,1004.46,1004.52,1022.09,1026.15,1004.19,1004.24,1011.15,1024.41,1017.22,1017.31,1018.7,1020.34,
Transpose (Finished Receive),1965.07,1964.42,1962.4,1962.52,1962.64,1962.04,1961.97,1961.77,1962.02,1961.41,1962.17,1961.49,1948.52,1948.4,1947.47,1947.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2433.77,2429.61,2411.34,2411.01,2424.45,2424.28,2411.28,2410.82,2453.33,2451.74,2451.77,2449.91,2434.02,2433.96,2410.77,2410.86,
2D FFT Y-X-Direction,2760.03,2853.68,2834.46,2835.83,2849.03,2847.6,2835.38,2834.16,2877.64,2875.85,2877.06,2874.61,2859.13,2857.89,2834.32,2836.16,
Run complete,2760.04,2853.68,2834.47,2835.83,2849.04,2847.61,2835.39,2834.18,2877.64,2875.86,2877.08,2874.63,2859.17,2858.03,2834.35,2836.2,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8172,10.8116,10.8108,10.8074,10.8071,10.8146,10.8183,10.8337,10.8086,10.8011,10.8127,10.8353,10.8108,10.8383,10.801,10.8102,
Transpose (First Send),51.6518,51.6371,51.6567,51.6514,51.6582,51.6574,51.6388,51.666,51.6371,51.6314,51.6366,51.6637,51.6088,51.654,49.9159,54.5886,
Transpose (Packing),620.729,623.861,628.108,628.069,624.285,624.437,624.347,624.363,624.299,624.468,624.348,624.367,624.305,624.343,624.238,624.359,
Transpose (Start Local Transpose),620.73,623.864,628.112,628.074,624.286,624.441,624.347,624.364,624.299,624.471,624.349,624.369,624.306,624.346,624.238,624.362,
Transpose (Start Receive),620.747,623.887,628.139,628.102,624.303,624.466,624.363,624.381,624.314,624.49,624.365,624.389,624.321,624.361,624.247,624.385,
Transpose (First Receive),1050.33,1037.48,981,980.997,1003.71,1003.72,1024.15,1023.05,1004.46,1004.44,1012.79,1019.38,1008.3,1008.29,1018.24,1018.07,
Transpose (Finished Receive),2022.04,2016.94,2021.12,2020.9,2016.53,2017.36,2016.72,2018.09,2018.09,2018.17,2017.66,2018.14,1979.69,1979.67,1979.46,1979.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2487.51,2480.47,2488.41,2488.46,2409.49,2409.59,2433.6,2433.44,2409.84,2409.42,2438.02,2438.12,2410.54,2410.27,2448.76,2449.18,
2D FFT Y-X-Direction,2814.33,2904.67,2912.53,2912.43,2834.63,2833.23,2857.59,2857.13,2833.56,2834.15,2861.54,2863.78,2834.15,2834.8,2872.59,2873.96,
Run complete,2814.33,2904.68,2912.54,2912.44,2834.63,2833.24,2857.6,2857.13,2833.57,2834.15,2861.55,2863.78,2834.36,2835.08,2872.86,2874.1,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8251,10.812,10.8071,10.8091,10.8198,10.8079,10.8089,10.8065,10.8165,10.8161,10.805,10.8166,10.8261,10.8093,10.8109,10.8041,
Transpose (First Send),51.6572,51.6431,51.6566,51.6574,51.6289,51.4962,51.6554,51.6499,51.6437,51.4984,51.6417,51.6516,51.6467,51.4823,49.9501,54.5782,
Transpose (Packing),621.566,623.762,627.299,627.286,624.184,624.233,624.436,624.417,624.193,624.196,624.581,624.574,624.193,624.343,624.414,624.383,
Transpose (Start Local Transpose),621.57,623.763,627.3,627.287,624.186,624.234,624.436,624.418,624.194,624.197,624.582,624.574,624.194,624.348,624.415,624.384,
Transpose (Start Receive),621.594,623.776,627.315,627.307,624.2,624.25,624.453,624.434,624.207,624.207,624.596,624.588,624.213,624.367,624.43,624.394,
Transpose (First Receive),1051.31,1042.17,990.982,990.97,1013.4,1013.56,1025.24,1027.48,1000.58,1000.7,1013.16,1023.03,1011.23,1011.35,1024.7,1021.87,
Transpose (Finished Receive),1979.94,1972.99,1978.26,1978.32,1952.71,1953.04,1953.24,1953,1975.68,1975.42,1976.09,1975.98,1974.55,1975.14,1975.33,1975.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2465.29,2454.89,2465.96,2465.76,2386.57,2386.77,2421.35,2421.03,2386.79,2386.25,2414.33,2414.32,2387.73,2387.97,2411.15,2411.06,
2D FFT Y-X-Direction,2791.65,2878.33,2890.37,2889.94,2810.88,2809.92,2845.99,2844.97,2810.37,2809.47,2838.2,2838.11,2812.73,2812.21,2834.65,2836.45,
Run complete,2791.65,2878.33,2890.38,2889.94,2810.89,2810.03,2846.02,2845.09,2810.37,2809.48,2838.2,2838.12,2812.73,2812.23,2834.66,2836.45,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8184,10.8027,10.805,10.8073,10.7992,10.8463,10.815,10.847,10.8045,10.8315,10.8009,10.8096,10.8021,10.8084,10.8051,10.8138,
Transpose (First Send),51.6367,51.6211,51.6565,51.6564,51.5694,51.6809,51.6182,51.678,51.6064,51.6538,51.6099,51.6305,51.6185,51.6382,49.9535,54.5882,
Transpose (Packing),621.387,627.608,624.842,624.832,624.207,624.322,624.374,624.203,624.349,624.355,624.289,624.318,624.374,624.317,624.268,624.396,
Transpose (Start Local Transpose),621.388,627.611,624.845,624.836,624.208,624.324,624.379,624.206,624.355,624.357,624.289,624.319,624.377,624.318,624.27,624.401,
Transpose (Start Receive),621.401,627.634,624.87,624.866,624.216,624.342,624.403,624.225,624.404,624.375,624.297,624.332,624.399,624.333,624.291,624.425,
Transpose (First Receive),1047.62,1040.45,972.791,972.804,1014.71,1014.66,1031.53,1030.63,1020.26,1024.75,1020.26,1022.04,1024.53,1024.01,1024,1025.76,
Transpose (Finished Receive),1909.87,1909.16,1907.7,1907.68,1906.05,1907.13,1907.67,1907.03,1907.29,1907.72,1907.5,1907.66,1907.31,1907.11,1907.29,1907.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2419.88,2415.67,2409.53,2409.48,2413.27,2413.37,2408.67,2407.99,2422.59,2421.78,2421.3,2421.36,2415.76,2415.6,2407.74,2408.06,
2D FFT Y-X-Direction,2746.44,2840.12,2833.85,2835.09,2837.83,2836.65,2832.51,2832.3,2845.54,2845.27,2845.26,2845.51,2840.01,2839.81,2831.77,2831,
Run complete,2746.46,2840.14,2833.86,2835.1,2837.85,2836.66,2832.53,2832.3,2845.54,2845.27,2845.27,2845.51,2840.08,2839.84,2831.87,2831.01,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8527,10.8122,10.8087,10.8068,10.8381,10.8155,10.8087,10.8001,10.8119,10.8077,10.8333,10.803,10.8139,10.8126,10.8297,10.8033,
Transpose (First Send),51.6884,51.6141,51.6599,51.6567,51.6634,51.6301,51.6387,51.6093,51.6488,51.643,51.6703,51.6385,51.6506,51.6505,49.977,54.5468,
Transpose (Packing),621.407,623.728,627.466,627.448,624.358,624.333,624.3,624.352,624.363,624.499,624.251,624.391,624.325,624.378,624.331,624.293,
Transpose (Start Local Transpose),621.409,623.729,627.468,627.45,624.359,624.334,624.303,624.356,624.363,624.504,624.251,624.396,624.326,624.38,624.334,624.294,
Transpose (Start Receive),621.426,623.743,627.482,627.471,624.377,624.352,624.321,624.379,624.374,624.526,624.264,624.42,624.334,624.395,624.353,624.304,
Transpose (First Receive),1050.45,1043.79,990.629,990.62,1013.34,1013.37,1024.77,1028.49,1014.95,1019.94,1014.97,1021.57,1013.93,1013.91,1020.71,1023.39,
Transpose (Finished Receive),2021.24,2014.38,2019.7,2019.77,1981.43,1981.21,1981.29,1981.22,2017.09,2017.35,2016.85,2017.39,2016.15,2016.24,2015.8,2016.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2500.25,2488.87,2501.95,2501.94,2407.48,2407.13,2448.21,2447.91,2408.42,2408.36,2435.5,2435.76,2408.3,2408.51,2437.66,2437.58,
2D FFT Y-X-Direction,2826.65,2912.07,2925.18,2926.15,2830.57,2830.52,2873.21,2871.63,2831.97,2832.61,2859.84,2860.3,2832.45,2834.04,2861.54,2861.96,
Run complete,2826.65,2912.09,2925.18,2926.15,2830.59,2830.55,2873.25,2871.65,2831.98,2832.62,2859.85,2860.32,2832.47,2834.04,2861.54,2861.98,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8216,10.8405,10.8066,10.8041,10.8137,10.9012,10.8071,10.8113,10.8046,10.8069,10.808,10.8122,10.8367,10.8011,10.8002,10.8375,
Transpose (First Send),51.6541,51.6719,51.6526,51.6489,51.5682,51.7183,51.6726,51.6378,51.644,51.6412,51.6357,51.6501,51.6591,51.584,49.8858,54.6308,
Transpose (Packing),621.645,623.842,627.169,627.163,624.357,624.331,624.419,624.06,624.434,624.263,624.391,624.335,624.32,624.211,624.401,624.373,
Transpose (Start Local Transpose),621.65,623.843,627.169,627.164,624.36,624.332,624.421,624.06,624.439,624.264,624.395,624.338,624.321,624.212,624.405,624.374,
Transpose (Start Receive),621.673,623.858,627.185,627.181,624.38,624.347,624.447,624.067,624.458,624.274,624.419,624.36,624.338,624.219,624.428,624.396,
Transpose (First Receive),1051.6,1041.75,988.507,988.505,1007.25,1007.25,1025.44,1031.75,1019.35,1021.74,1019.33,1023.4,1022.74,1027.77,1020.59,1020.63,
Transpose (Finished Receive),1946.78,1941.19,1944.99,1945.07,1942.56,1942.91,1943.13,1942.08,1942.39,1941.92,1942.48,1942.53,1939.06,1938.68,1938.81,1938.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2461.26,2450.68,2462.19,2462.13,2414.38,2414.43,2429.19,2428.41,2414.79,2414.39,2429.39,2429.45,2415.33,2414.9,2430.78,2430.49,
2D FFT Y-X-Direction,2787.87,2873.28,2885.68,2886.47,2838.59,2838.87,2853.53,2852.53,2838.36,2839.88,2852.77,2855.25,2838.55,2838.47,2854.83,2855.17,
Run complete,2787.89,2873.29,2885.68,2886.47,2838.59,2838.87,2853.53,2852.55,2838.45,2839.89,2852.88,2855.26,2838.58,2838.5,2854.95,2855.2,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8182,10.8087,10.8101,10.8038,10.808,10.8111,10.8119,10.8384,10.8089,10.8044,10.8093,10.8082,10.8081,10.8112,10.8133,10.8073,
Transpose (First Send),51.6551,51.6117,51.662,51.6539,51.639,51.6475,51.6153,51.6684,51.6377,51.6237,51.6614,51.6494,51.6393,51.6456,49.9607,54.5607,
Transpose (Packing),621.312,627.44,624.619,624.607,624.209,624.424,624.311,624.324,624.258,624.394,624.53,624.528,625.494,625.499,623.229,624.471,
Transpose (Start Local Transpose),621.314,627.444,624.62,624.608,624.209,624.428,624.312,624.325,624.26,624.398,624.532,624.529,625.495,625.499,623.231,624.475,
Transpose (Start Receive),621.331,627.468,624.633,624.625,624.219,624.45,624.327,624.344,624.275,624.418,624.548,624.542,625.507,625.51,623.251,624.499,
Transpose (First Receive),1051.9,1045.43,979.559,979.568,1009.01,1009.02,1028.5,1028.53,1017.52,1021.74,1017.49,1020.03,1023.01,1022.23,1008.98,1008.97,
Transpose (Finished Receive),2002.33,2001.2,2000.03,2000.1,1999.99,1999.96,2000.32,2000.15,1999.81,2000.08,2000.28,2000.44,1971.19,1971.08,1962.22,1970.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2428.85,2424.53,2397.9,2397.87,2425.23,2425.36,2397.26,2397.19,2482.73,2483.82,2484.48,2484.6,2435.89,2435.84,2392.48,2394.93,
2D FFT Y-X-Direction,2755.46,2848.88,2823,2822.83,2851.08,2848.57,2821.91,2819.87,2906.83,2909.06,2908.39,2908.56,2860.05,2860.56,2817.08,2818.99,
Run complete,2755.47,2848.88,2823,2822.83,2851.08,2848.59,2821.93,2819.87,2906.83,2909.07,2908.39,2908.56,2860.11,2860.63,2817.13,2819.18,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8698,10.8108,10.8018,10.8122,10.8199,10.8091,10.8394,10.8049,10.8024,10.8126,10.802,10.8114,10.8171,10.8182,10.803,10.8369,
Transpose (First Send),51.7008,51.56,51.6343,51.6435,51.6614,51.6633,51.6744,51.6188,51.6424,51.6505,51.6365,51.6454,51.6482,51.6517,49.9151,54.6243,
Transpose (Packing),621.461,623.706,627.287,627.277,624.468,622.049,625.784,625.626,624.519,624.537,624.395,624.245,624.327,624.484,624.381,624.265,
Transpose (Start Local Transpose),621.463,623.707,627.287,627.278,624.471,622.052,625.784,625.627,624.519,624.537,624.398,624.246,624.327,624.488,624.386,624.266,
Transpose (Start Receive),621.482,623.715,627.299,627.293,624.494,622.072,625.805,625.641,624.535,624.551,624.422,624.26,624.341,624.508,624.409,624.286,
Transpose (First Receive),1050.72,1042.42,993.033,993.028,1003.77,1003.78,1025.04,1032.31,1014.33,1020.18,1014.33,1020.85,1021.54,1022.69,1021.85,1021.54,
Transpose (Finished Receive),1991.23,1984.45,1989.45,1989.6,1986.57,1975.71,1988.41,1987.86,1986.34,1986.38,1985.73,1985.45,1978.09,1978.26,1978.11,1978.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2487.32,2475.47,2489.68,2489.59,2400.71,2394.49,2436.3,2435.99,2407.55,2407.58,2431.62,2431.57,2407.93,2408.05,2438.39,2438.07,
2D FFT Y-X-Direction,2813.81,2898.85,2912.74,2913.19,2824.99,2817.01,2860.7,2860.19,2831,2832.16,2854.59,2855.82,2831.22,2832.37,2862.43,2863.44,
Run complete,2813.82,2898.86,2912.75,2913.19,2825,2817.04,2860.7,2860.21,2831.01,2832.2,2854.59,2855.84,2831.24,2832.5,2862.45,2863.46,

init,4037.6,4032.01,4026.77,4024.85,4063.07,4067.36,4081.41,4080.91,4026.63,4029.68,4018.99,4020.25,3981.98,3986.15,3998,3999.69,
1D FFT Z-Direction,10.8062,10.8088,10.8037,10.8054,10.8075,10.8151,10.809,10.84,10.9005,10.8393,10.8098,10.8347,10.8032,10.8083,10.8035,10.8027,
Transpose (First Send),51.6658,51.6676,51.6469,51.6449,51.6272,51.6428,51.6174,51.6807,51.7088,51.6486,51.5912,51.6774,51.6279,51.6428,49.9373,54.5942,
Transpose (Packing),621.568,623.906,627.641,627.619,624.283,624.327,624.376,624.266,624.462,624.48,624.196,624.322,624.37,624.275,624.212,624.404,
Transpose (Start Local Transpose),621.574,623.911,627.644,627.624,624.284,624.328,624.38,624.268,624.463,624.481,624.196,624.324,624.376,624.278,624.212,624.408,
Transpose (Start Receive),621.6,623.934,627.668,627.653,624.293,624.343,624.406,624.286,624.479,624.498,624.204,624.345,624.398,624.292,624.223,624.432,
Transpose (First Receive),1054.18,1042.37,987.221,987.196,1014.05,1014.01,1029.62,1031.2,1019.97,1019.94,1022.8,1022.68,1018.66,1018.66,1024.8,1022.71,
Transpose (Finished Receive),1992.2,1986.8,1990.56,1990.58,1963.93,1964.14,1964.43,1963.71,1987.13,1986.71,1986.3,1987.3,1987.43,1987.91,1987.51,1988.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2479.26,2466.35,2482.49,2482.53,2419.23,2419.32,2447.71,2447.56,2419.51,2419.91,2438.64,2438.7,2420.27,2420.47,2440.6,2440.78,
