,0,1,2,3,
init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.099408,0.094312,0.095828,0.093486,
Transpose (First Send),0.10016,0.095384,0.096572,0.094199,
Transpose (Packing),0.099644,0.094502,0.096007,0.093697,
Transpose (Start Local Transpose),0.103459,0.098575,0.099678,0.097052,
Transpose (Start Receive),0.13679,0.131781,0.132293,0.130007,
Transpose (First Receive),10.5038,10.3922,10.53,10.5307,
Transpose (Finished Receive),10.5042,10.3924,10.5302,10.5309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5043,10.3926,10.5304,10.5311,
2D FFT Y-X-Direction,12.116,11.6835,11.7374,11.7573,
Run complete,12.1162,11.6836,11.7375,11.7575,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.114132,0.096626,0.092784,0.093153,
Transpose (First Send),0.117314,0.097878,0.093667,0.093935,
Transpose (Packing),0.115284,0.097014,0.092999,0.093362,
Transpose (Start Local Transpose),0.124381,0.101583,0.097055,0.097341,
Transpose (Start Receive),0.163221,0.135738,0.130406,0.131045,
Transpose (First Receive),9.9955,9.80866,10.0151,10.0151,
Transpose (Finished Receive),9.99619,9.80919,10.0153,10.0153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.99639,9.80948,10.0155,10.0155,
2D FFT Y-X-Direction,11.6085,11.1842,11.2121,11.2308,
Run complete,11.6088,11.1844,11.2123,11.231,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.109211,0.095801,0.092975,0.093469,
Transpose (First Send),0.111371,0.096942,0.09383,0.094284,
Transpose (Packing),0.109731,0.096014,0.093182,0.093663,
Transpose (Start Local Transpose),0.116616,0.100607,0.096819,0.096961,
Transpose (Start Receive),0.154291,0.13582,0.129895,0.130089,
Transpose (First Receive),9.89533,9.74507,9.91638,9.91425,
Transpose (Finished Receive),9.89579,9.7453,9.91656,9.91444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.89599,9.7455,9.91673,9.91463,
2D FFT Y-X-Direction,11.5087,11.0418,11.1333,11.1339,
Run complete,11.509,11.0421,11.1335,11.134,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.108444,0.09558,0.094324,0.093142,
Transpose (First Send),0.110265,0.096772,0.095432,0.093921,
Transpose (Packing),0.108841,0.095941,0.094542,0.093324,
Transpose (Start Local Transpose),0.114871,0.100246,0.098624,0.096781,
Transpose (Start Receive),0.153361,0.134143,0.132033,0.130686,
Transpose (First Receive),10.2016,10.0852,10.1969,10.2189,
Transpose (Finished Receive),10.202,10.0855,10.1971,10.219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2023,10.0857,10.1972,10.2192,
2D FFT Y-X-Direction,11.8109,11.3791,11.4032,11.4352,
Run complete,11.811,11.3793,11.4033,11.4353,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.1048,0.095377,0.094893,0.093543,
Transpose (First Send),0.10631,0.096306,0.095679,0.09428,
Transpose (Packing),0.105123,0.095574,0.095089,0.093735,
Transpose (Start Local Transpose),0.111328,0.099372,0.098483,0.097123,
Transpose (Start Receive),0.147875,0.132762,0.131076,0.131426,
Transpose (First Receive),10.0019,9.85544,9.99438,9.99958,
Transpose (Finished Receive),10.0023,9.85572,9.99452,9.99983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0025,9.85594,9.99469,10,
2D FFT Y-X-Direction,11.6122,11.1621,11.1888,11.2213,
Run complete,11.6124,11.1624,11.1889,11.2215,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.106074,0.093411,0.093366,0.093681,
Transpose (First Send),0.107608,0.094346,0.094332,0.094466,
Transpose (Packing),0.106496,0.093643,0.093591,0.093873,
Transpose (Start Local Transpose),0.11243,0.09728,0.097608,0.097378,
Transpose (Start Receive),0.149712,0.130439,0.130709,0.131104,
Transpose (First Receive),9.91492,9.71213,9.90563,9.93157,
Transpose (Finished Receive),9.91528,9.71238,9.90588,9.93177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.91547,9.71259,9.90604,9.9319,
2D FFT Y-X-Direction,11.532,11.0371,11.1307,11.1502,
Run complete,11.5322,11.0374,11.1308,11.1503,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.10693,0.0935,0.094226,0.093121,
Transpose (First Send),0.108618,0.094461,0.095087,0.093939,
Transpose (Packing),0.107334,0.093703,0.094439,0.093332,
Transpose (Start Local Transpose),0.113062,0.09754,0.098155,0.097021,
Transpose (Start Receive),0.150047,0.131027,0.13135,0.13048,
Transpose (First Receive),10.3086,10.1135,10.5131,10.516,
Transpose (Finished Receive),10.3089,10.1137,10.5132,10.5162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3091,10.1141,10.5134,10.5163,
2D FFT Y-X-Direction,11.9146,11.4649,11.7201,11.7156,
Run complete,11.9148,11.4651,11.7202,11.7157,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.107616,0.095609,0.097261,0.095285,
Transpose (First Send),0.1092,0.096564,0.098096,0.096038,
Transpose (Packing),0.107976,0.095815,0.097468,0.095482,
Transpose (Start Local Transpose),0.113528,0.099638,0.100889,0.098733,
Transpose (Start Receive),0.150794,0.133107,0.134122,0.131941,
Transpose (First Receive),9.95341,9.78411,9.9798,9.97046,
Transpose (Finished Receive),9.95379,9.78437,9.97992,9.97065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.954,9.78456,9.98009,9.97087,
2D FFT Y-X-Direction,11.5523,11.1012,11.2195,11.1639,
Run complete,11.5525,11.1015,11.2196,11.164,

init,300.055,298.537,295.672,291.196,
1D FFT Z-Direction,0.107513,0.094447,0.09438,0.093582,
Transpose (First Send),0.109162,0.095459,0.095177,0.094296,
Transpose (Packing),0.10786,0.094747,0.09458,0.093765,
Transpose (Start Local Transpose),0.113514,0.098786,0.09789,0.097252,
Transpose (Start Receive),0.150145,0.132357,0.131382,0.12992,
Transpose (First Receive),10.4521,10.2861,10.4632,10.4803,
Transpose (Finished Receive),10.4525,10.2864,10.4634,10.4806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4527,10.2866,10.4636,10.4807,
2D FFT Y-X-Direction,12.065,11.5903,11.6835,11.6867,
Run complete,12.0652,11.5905,11.6836,11.6868,

init,300.055,298.537,295.672,291.196,
