,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.024,310.11,296.691,299.883,297.779,291.769,286.928,283.84,291.203,287.758,290.916,286.75,298.523,303.904,293.137,293.442,
1D FFT Z-Direction,0.020044,0.032003,0.022023,0.023866,0.020515,0.018413,0.016858,0.019619,0.021716,0.023401,0.01984,0.020832,0.019378,0.020705,0.01906,0.018935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020499,0.03266,0.022347,0.024411,0.020948,0.018753,0.017206,0.020062,0.022184,0.023939,0.020281,0.021327,0.019891,0.021213,0.019521,0.019264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020778,0.032884,0.022554,0.024636,0.02119,0.019014,0.017522,0.020261,0.022418,0.024146,0.020512,0.021629,0.020338,0.02155,0.019748,0.019448,
Transpose (Finished All2All),0.787626,0.700677,0.686241,0.688547,0.678805,0.919683,0.857713,0.993622,0.963269,0.945495,0.956154,0.999114,0.868183,0.668004,0.966875,0.950888,
Transpose (Unpacking),0.85355,0.765299,0.747915,0.753362,0.741098,0.984276,0.919884,1.05895,1.04365,1.02402,1.02774,1.07195,0.939688,0.727874,1.02995,1.01264,
2D FFT Y-X-Direction,0.883203,0.793342,0.774222,0.780825,0.767587,1.01254,0.947591,1.08787,1.07214,1.05341,1.05714,1.10108,0.968687,0.754254,1.0567,1.0401,
Run complete,0.883444,0.793575,0.774428,0.781069,0.767791,1.01278,0.947838,1.08809,1.07235,1.05358,1.05736,1.10126,0.968888,0.754456,1.05689,1.04031,

init,303.024,310.11,296.691,299.883,297.779,291.769,286.928,283.84,291.203,287.758,290.916,286.75,298.523,303.904,293.137,293.442,
1D FFT Z-Direction,0.025185,0.014668,0.014206,0.01589,0.014143,0.01503,0.014629,0.016546,0.014941,0.017218,0.015121,0.015524,0.014752,0.014452,0.014257,0.014566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025798,0.014921,0.014489,0.016351,0.014419,0.015403,0.014977,0.016933,0.015208,0.017552,0.015434,0.015802,0.015082,0.014835,0.014589,0.014864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026058,0.015133,0.014665,0.016532,0.014591,0.01561,0.015177,0.017118,0.01543,0.017747,0.01566,0.016028,0.015382,0.015053,0.014769,0.015044,
Transpose (Finished All2All),0.78133,0.727558,0.782584,0.743304,0.697629,0.71001,0.696421,0.707039,0.711036,0.728195,0.715689,0.692555,0.707332,0.704685,0.736737,0.67746,
Transpose (Unpacking),0.851962,0.78533,0.836868,0.806186,0.750205,0.762227,0.748763,0.762253,0.779139,0.78995,0.775138,0.754776,0.763226,0.756057,0.789207,0.727944,
2D FFT Y-X-Direction,0.881111,0.811548,0.862029,0.83367,0.775525,0.787777,0.773871,0.787987,0.80488,0.814882,0.801677,0.78006,0.787999,0.781228,0.813828,0.752875,
Run complete,0.881355,0.811736,0.862209,0.833857,0.775752,0.787974,0.774078,0.788164,0.805048,0.815026,0.801859,0.780271,0.788183,0.781433,0.814005,0.753055,

init,303.024,310.11,296.691,299.883,297.779,291.769,286.928,283.84,291.203,287.758,290.916,286.75,298.523,303.904,293.137,293.442,
1D FFT Z-Direction,0.021415,0.013866,0.013749,0.014836,0.013033,0.013096,0.013302,0.015174,0.015642,0.015554,0.014676,0.013926,0.013924,0.013557,0.01399,0.01366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021868,0.014164,0.013971,0.015144,0.01326,0.013351,0.013483,0.015432,0.015858,0.017322,0.014933,0.014205,0.014145,0.013816,0.014298,0.01395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022104,0.014347,0.014185,0.015326,0.013406,0.013511,0.013637,0.015602,0.017473,0.017484,0.015134,0.014457,0.014312,0.014013,0.01448,0.014134,
Transpose (Finished All2All),0.826778,0.774576,0.828371,0.790465,0.696843,0.699527,0.67949,0.686734,0.839132,0.694508,0.840662,0.819737,0.698775,0.694195,0.708124,0.707121,
Transpose (Unpacking),0.889544,0.827758,0.882595,0.851944,0.749213,0.750514,0.731442,0.742247,0.906998,0.757388,0.903051,0.881015,0.752133,0.750136,0.759668,0.758666,
2D FFT Y-X-Direction,0.917725,0.853131,0.907603,0.878543,0.775198,0.776042,0.756147,0.76812,0.931803,0.785712,0.927522,0.906242,0.777159,0.775716,0.784834,0.783275,
Run complete,0.917954,0.853354,0.907795,0.878737,0.775391,0.776179,0.756288,0.768323,0.93197,0.785849,0.927693,0.906446,0.777306,0.775883,0.785008,0.783478,

init,303.024,310.11,296.691,299.883,297.779,291.769,286.928,283.84,291.203,287.758,290.916,286.75,298.523,303.904,293.137,293.442,
1D FFT Z-Direction,0.021268,0.013278,0.01301,0.015217,0.014846,0.013363,0.013138,0.014918,0.013416,0.015845,0.014126,0.013174,0.013827,0.013097,0.013631,0.013805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021679,0.013522,0.013175,0.015497,0.015044,0.013611,0.013311,0.015205,0.013586,0.016033,0.014316,0.013404,0.014,0.013319,0.013841,0.014001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021948,0.013687,0.013342,0.015685,0.015197,0.013789,0.013462,0.015359,0.013743,0.016195,0.014483,0.013583,0.014201,0.013497,0.013996,0.014158,
Transpose (Finished All2All),2.36599,2.32751,2.34836,2.36382,1.88121,1.10258,1.10594,1.10952,1.88867,1.11479,1.71347,1.71575,1.70932,1.70661,1.70183,1.10895,
Transpose (Unpacking),2.44564,2.37966,2.39671,2.41856,1.93194,1.15406,1.15402,1.16162,1.95091,1.16594,1.77022,1.77365,1.7588,1.75627,1.75144,1.15803,
2D FFT Y-X-Direction,2.47668,2.40523,2.42169,2.44393,1.95687,1.17915,1.17912,1.18709,1.97762,1.19135,1.79658,1.79929,1.78336,1.7811,1.77603,1.18311,
Run complete,2.47692,2.40548,2.42187,2.4441,1.95701,1.17929,1.17927,1.18724,1.9778,1.19151,1.7968,1.79947,1.78351,1.78125,1.77618,1.18329,

init,303.024,310.11,296.691,299.883,297.779,291.769,286.928,283.84,291.203,287.758,290.916,286.75,298.523,303.904,293.137,293.442,
1D FFT Z-Direction,0.021558,0.013473,0.01303,0.015242,0.014092,0.013331,0.012998,0.014952,0.015247,0.018113,0.014356,0.01405,0.014043,0.013391,0.013331,0.013389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022031,0.013673,0.013225,0.015513,0.014291,0.013557,0.013167,0.015232,0.015477,0.018281,0.014554,0.014266,0.014286,0.013604,0.013597,0.013644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022287,0.013823,0.013389,0.01568,0.01442,0.01371,0.013309,0.0154,0.015648,0.018448,0.014734,0.014455,0.014495,0.01386,0.013757,0.013784,
Transpose (Finished All2All),0.922615,0.622276,0.624855,0.835723,0.836975,0.811035,0.829289,0.839348,0.92858,0.95511,0.924374,0.950406,0.853112,0.835626,0.829126,0.878331,
Transpose (Unpacking),0.987294,0.678484,0.681333,0.89498,0.890108,0.869723,0.887559,0.900396,0.994634,1.03025,0.99278,1.01944,0.913927,0.894873,0.888474,0.937355,
2D FFT Y-X-Direction,1.01574,0.704119,0.706419,0.921333,0.914919,0.895993,0.914775,0.927443,1.02151,1.05915,1.02072,1.04629,0.940614,0.922998,0.915276,0.965096,
Run complete,1.01598,0.70427,0.706566,0.921515,0.915085,0.896182,0.914931,0.927671,1.02166,1.05934,1.02096,1.04647,0.94081,0.923178,0.915485,0.965262,

