,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.503,299.002,290.615,294.479,291.86,292.382,290.196,287.053,290.418,290.892,289.056,291.471,293.827,299.774,291.628,289.298,288.37,284.752,283.568,281.178,295.868,291.828,286.501,286.986,299.888,299.916,292.212,296.525,286.479,288.507,284.722,284.42,
1D FFT Z-Direction,0.011616,0.010842,0.01096,0.012806,0.010908,0.010739,0.011714,0.009891,0.011064,0.011198,0.01108,0.011669,0.010465,0.010415,0.00991,0.010549,0.011434,0.010258,0.011868,0.010079,0.011054,0.010042,0.009907,0.010304,0.010423,0.011016,0.010066,0.01058,0.010712,0.010719,0.013569,0.010647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.011968,0.01126,0.011321,0.013288,0.011327,0.011063,0.012149,0.010163,0.011374,0.011556,0.011429,0.012031,0.010906,0.010818,0.010297,0.010838,0.011773,0.010584,0.012194,0.010391,0.011422,0.0103,0.010258,0.010597,0.010708,0.011431,0.010353,0.01101,0.011043,0.011352,0.013916,0.010973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.012174,0.011432,0.011591,0.013543,0.011506,0.011204,0.012292,0.010346,0.011537,0.011725,0.011577,0.012215,0.011117,0.011038,0.010729,0.011013,0.011939,0.010763,0.012327,0.01055,0.01159,0.010474,0.010429,0.010759,0.010898,0.011668,0.010534,0.011218,0.01121,0.011566,0.014087,0.011134,
Transpose (Finished All2All),39.6744,39.3497,36.3034,39.6665,36.6742,39.8099,39.3467,39.8057,36.3899,39.3583,36.3829,39.3519,39.3523,36.4024,36.4109,36.3763,36.4093,36.3891,36.3855,36.285,36.6853,36.6834,35.8801,35.9094,38.087,35.886,36.2163,38.0831,36.7105,39.3548,36.6961,36.7148,
Transpose (Unpacking),39.6747,39.3499,36.3037,39.6669,36.6746,39.8103,39.347,39.8061,36.391,39.3588,36.3831,39.3521,39.3526,36.4027,36.4112,36.3766,36.4096,36.3906,36.3876,36.2853,36.6856,36.6846,35.8819,35.9097,38.0874,35.8863,36.2166,38.0834,36.7108,39.3552,36.6965,36.716,
