,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.088,304.559,293.635,299.583,297.484,296.476,288.4,290.853,294.384,288.001,288.156,290.189,308.315,311.134,299.005,307.097,
1D FFT Z-Direction,0.031635,0.032174,0.030063,0.031607,0.032405,0.031652,0.031091,0.031825,0.030688,0.029744,0.030621,0.032158,0.032108,0.032017,0.031448,0.032538,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031965,0.032512,0.030446,0.031848,0.032656,0.031875,0.031398,0.032153,0.030896,0.030043,0.030995,0.03255,0.032441,0.032319,0.031742,0.033075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032245,0.03274,0.030622,0.032023,0.032833,0.032043,0.031564,0.032336,0.031069,0.030203,0.031214,0.032725,0.032598,0.03248,0.03195,0.03325,
Transpose (Finished All2All),3.79693,3.7982,3.76183,3.77669,3.77143,3.76598,3.79848,3.79805,3.68875,3.68817,3.65003,3.68676,3.77208,3.70175,3.80986,3.81017,
Transpose (Unpacking),3.85489,3.85764,3.81921,3.84195,3.83333,3.82695,3.8554,3.85886,3.75392,3.74839,3.72311,3.75725,3.83773,3.76241,3.86854,3.87442,
2D FFT Y-X-Direction,4.11917,4.05018,3.99724,4.02757,4.02149,4.00181,4.03412,4.04034,3.9472,3.92939,3.90303,3.9401,4.03773,3.94536,4.04595,4.06362,
Run complete,4.11933,4.05039,3.99741,4.02771,4.02166,4.00225,4.03429,4.04053,3.94738,3.92956,3.90322,3.94028,4.03791,3.9455,4.04612,4.06381,

init,302.088,304.559,293.635,299.583,297.484,296.476,288.4,290.853,294.384,288.001,288.156,290.189,308.315,311.134,299.005,307.097,
1D FFT Z-Direction,0.045331,0.031835,0.031541,0.034384,0.032846,0.032301,0.032061,0.034242,0.031245,0.031505,0.031923,0.03298,0.033576,0.031833,0.031912,0.032713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046088,0.032175,0.031986,0.034935,0.03316,0.032559,0.032327,0.034719,0.031547,0.031813,0.032329,0.033496,0.033973,0.032075,0.03218,0.033077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046395,0.032456,0.032196,0.035215,0.033351,0.032749,0.032533,0.034936,0.031759,0.032049,0.032548,0.033807,0.034223,0.032234,0.03238,0.033285,
Transpose (Finished All2All),3.84713,3.8565,3.7974,3.83798,3.75098,3.71986,3.77057,3.77586,3.88496,3.83359,3.88479,3.86009,3.6737,3.68908,3.70825,3.71385,
Transpose (Unpacking),3.92257,3.91666,3.85807,3.9092,3.80913,3.7765,3.82746,3.8386,3.94972,3.89449,3.94804,3.92286,3.73865,3.7469,3.76822,3.77686,
2D FFT Y-X-Direction,4.18177,4.10724,4.04526,4.09648,4.00545,3.95575,4.01854,4.02384,4.15004,4.07942,4.12431,4.10623,3.92699,3.92067,3.9487,3.96796,
Run complete,4.18204,4.10746,4.04543,4.0967,4.00559,3.95595,4.01871,4.02403,4.15018,4.07962,4.12447,4.10646,3.92717,3.92083,3.94885,3.96812,

init,302.088,304.559,293.635,299.583,297.484,296.476,288.4,290.853,294.384,288.001,288.156,290.189,308.315,311.134,299.005,307.097,
1D FFT Z-Direction,0.040398,0.031162,0.030171,0.033394,0.031666,0.033315,0.031662,0.034983,0.031962,0.032136,0.031604,0.030665,0.032282,0.030629,0.032135,0.032059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040902,0.031527,0.030606,0.033808,0.031893,0.033546,0.031937,0.03523,0.032229,0.032521,0.031916,0.031033,0.032577,0.030888,0.032384,0.032395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041241,0.031694,0.030808,0.033984,0.032049,0.033732,0.032123,0.0354,0.032421,0.032708,0.032095,0.031245,0.032742,0.031423,0.032568,0.032545,
Transpose (Finished All2All),3.79752,3.80141,3.7606,3.62355,3.78284,3.7686,3.78193,3.7747,3.8292,3.86016,3.85694,3.85852,3.82997,3.83183,3.79945,3.79024,
Transpose (Unpacking),3.86851,3.86597,3.82254,3.69099,3.84364,3.82777,3.84361,3.83824,3.89294,3.91944,3.91736,3.91938,3.89432,3.89479,3.85936,3.85127,
2D FFT Y-X-Direction,4.12884,4.04326,4.00712,3.88193,4.03974,4.00148,4.02723,4.01982,4.08139,4.10299,4.09362,4.10412,4.09673,4.06833,4.04136,4.02796,
Run complete,4.12907,4.04346,4.00726,3.8821,4.03989,4.00164,4.02738,4.01998,4.08156,4.10315,4.09381,4.1043,4.09699,4.0685,4.04155,4.02815,

init,302.088,304.559,293.635,299.583,297.484,296.476,288.4,290.853,294.384,288.001,288.156,290.189,308.315,311.134,299.005,307.097,
1D FFT Z-Direction,0.04195,0.031697,0.031813,0.031852,0.033448,0.032527,0.032497,0.032068,0.03115,0.030179,0.03132,0.031792,0.03176,0.031747,0.031362,0.03391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042501,0.032053,0.032219,0.032205,0.033676,0.032774,0.032797,0.032378,0.031438,0.030446,0.0316,0.032198,0.03217,0.03196,0.031671,0.034211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042794,0.032224,0.032428,0.032385,0.033839,0.032943,0.032982,0.032525,0.031635,0.030617,0.031793,0.032458,0.032315,0.032153,0.03187,0.034386,
Transpose (Finished All2All),4.32039,4.22013,4.27769,4.31664,4.06117,3.89458,3.91498,3.86175,4.05663,3.99439,3.98876,4.05167,3.98574,3.9418,3.93712,3.935,
Transpose (Unpacking),4.39703,4.27928,4.33563,4.38167,4.11882,3.95188,3.97001,3.92199,4.11487,4.05248,4.04625,4.11047,4.0476,3.99768,3.99329,3.99382,
2D FFT Y-X-Direction,4.66031,4.47104,4.52436,4.57085,4.3145,4.13333,4.15099,4.1001,4.30906,4.22353,4.22497,4.29201,4.23843,4.17146,4.17269,4.18016,
Run complete,4.66051,4.47122,4.52451,4.57104,4.31465,4.13348,4.15115,4.10028,4.3092,4.22369,4.22516,4.29218,4.23862,4.17161,4.17287,4.1803,

init,302.088,304.559,293.635,299.583,297.484,296.476,288.4,290.853,294.384,288.001,288.156,290.189,308.315,311.134,299.005,307.097,
1D FFT Z-Direction,0.041786,0.031726,0.031717,0.032673,0.031275,0.030519,0.031987,0.032326,0.031138,0.030977,0.031008,0.03137,0.032877,0.031533,0.030718,0.031299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042358,0.031998,0.032017,0.033005,0.031522,0.030749,0.032297,0.03268,0.03136,0.031258,0.031748,0.031709,0.033259,0.031742,0.031072,0.03158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
