,0,1,2,3,4,5,6,7,
init,300.149,314.908,333.16,314.768,322.767,322.733,306.936,315.621,
1D FFT Z-Direction,40.2785,36.4257,39.3175,41.372,36.5062,39.0499,40.486,38.2847,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.2794,36.4266,39.318,41.3724,36.5069,39.0512,40.4865,38.2852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.2797,36.4269,39.3186,41.3727,36.5075,39.0515,40.4867,38.2855,
Transpose (Finished All2All),793.708,791.646,793.453,793.561,790.413,789.711,790.319,789.204,
Transpose (Unpacking),799.505,797.434,799.25,799.436,796.26,795.542,796.137,795.036,
2D FFT Y-X-Direction,957.21,971.737,972.347,971.899,970.013,969.41,970.491,969.25,
Run complete,957.21,971.738,972.348,971.899,970.014,969.41,970.491,969.25,

init,300.149,314.908,333.16,314.768,322.767,322.733,306.936,315.621,
1D FFT Z-Direction,40.3444,36.3007,39.3588,41.3815,36.5346,39.0199,40.3985,38.3162,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.345,36.3012,39.3592,41.3819,36.5352,39.0203,40.3989,38.3166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.3453,36.3014,39.3595,41.3822,36.5355,39.0205,40.3991,38.3168,
Transpose (Finished All2All),788.087,787.922,787.478,788.096,783.824,780.607,784.989,784.989,
Transpose (Unpacking),793.89,793.721,793.273,793.881,789.685,786.428,790.831,790.835,
2D FFT Y-X-Direction,951.282,967.699,967.097,966.82,963.215,961.358,964.738,964.447,
Run complete,951.282,967.699,967.097,966.821,963.215,961.358,964.738,964.447,

init,300.149,314.908,333.16,314.768,322.767,322.733,306.936,315.621,
1D FFT Z-Direction,40.5718,36.5589,39.1403,41.2809,36.7126,38.9426,40.5464,38.126,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.5721,36.5594,39.1407,41.2813,36.7133,38.943,40.5468,38.1268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.5724,36.5597,39.1409,41.2815,36.7136,38.9432,40.547,38.127,
Transpose (Finished All2All),799.213,797.308,798.657,799.214,781.125,782.588,782.574,780.993,
Transpose (Unpacking),805.094,803.195,804.442,805.002,786.971,788.446,788.393,786.83,
2D FFT Y-X-Direction,962.74,977.199,978.311,977.685,961.609,962.437,962.887,961.02,
Run complete,962.74,977.199,978.311,977.686,961.61,962.438,962.888,961.02,

init,300.149,314.908,333.16,314.768,322.767,322.733,306.936,315.621,
1D FFT Z-Direction,40.3983,36.6194,39.2379,41.3882,36.6535,38.8304,40.6064,38.0905,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.3988,36.6199,39.2383,41.3887,36.654,38.8315,40.6067,38.0909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.3993,36.6201,39.2385,41.3889,36.6543,38.8318,40.6069,38.0911,
Transpose (Finished All2All),792.199,789.845,790.892,792.199,786.128,785.463,786.126,784.656,
Transpose (Unpacking),798.002,795.645,796.677,797.985,792.049,791.391,791.946,790.484,
2D FFT Y-X-Direction,955.373,969.21,971.616,969.74,966.364,965.227,965.781,965.075,
Run complete,955.373,969.211,971.616,969.74,966.365,965.227,965.782,965.075,

init,300.149,314.908,333.16,314.768,322.767,322.733,306.936,315.621,
1D FFT Z-Direction,40.3905,36.5162,39.3094,41.6537,36.6987,38.9768,40.5134,38.1627,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.3909,36.5166,39.3098,41.6542,36.6993,38.9773,40.5137,38.1631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.3912,36.5169,39.31,41.6544,36.6995,38.9777,40.5139,38.1633,
Transpose (Finished All2All),803.169,801.669,802.324,803.169,790.046,790.035,789.875,788.601,
Transpose (Unpacking),808.957,807.467,808.116,808.965,795.901,795.861,795.713,794.445,
2D FFT Y-X-Direction,966.489,981.817,982.397,981.511,970.181,969.548,969.102,967.874,
Run complete,966.49,981.818,982.398,981.512,970.181,969.549,969.102,967.875,

init,300.149,314.908,333.16,314.768,322.767,322.733,306.936,315.621,
1D FFT Z-Direction,40.3037,36.5206,39.2348,41.2924,36.7482,38.9737,40.4489,38.1301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.3041,36.5211,39.2352,41.2928,36.7486,38.9744,40.4493,38.1305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.3044,36.5214,39.2354,41.293,36.7489,38.9747,40.4499,38.1308,
Transpose (Finished All2All),809.555,805.677,809.849,809.848,788.547,787.917,788.549,787.605,
Transpose (Unpacking),815.358,811.476,815.631,815.631,794.383,793.748,794.378,793.424,
2D FFT Y-X-Direction,972.884,985.747,989.69,988.583,969.053,968.188,967.931,967.756,
