,0,1,2,3,4,5,6,7,
init,2166.14,2160.66,2178.37,2184.07,2172.46,2170.22,2187.07,2187.24,
1D FFT Z-Direction,5.41113,5.42213,5.41562,5.42685,5.43285,5.44122,5.43311,5.43168,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.237,332.234,332.293,332.31,332.222,332.228,332.205,332.204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.242,332.236,332.293,332.312,332.222,332.229,332.205,332.205,
Transpose (Finished All2All),1425.2,1425.23,1374.13,1425.08,1389.69,1420.77,1419.08,1420.79,
Transpose (Unpacking),1774.68,1773.18,1671,1722.02,1707.05,1738.16,1765.49,1767.18,
2D FFT Y-X-Direction,1940.56,1969,1867.18,1915.83,1902.64,1934.51,1960.46,1962.95,
Run complete,1940.56,1969,1867.18,1915.83,1902.64,1934.51,1960.46,1962.95,

init,2166.14,2160.66,2178.37,2184.07,2172.46,2170.22,2187.07,2187.24,
1D FFT Z-Direction,5.43286,5.4083,5.46934,5.41313,5.52043,5.42777,5.44167,5.43427,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.259,332.23,332.224,332.153,332.292,332.2,332.244,332.237,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.26,332.23,332.228,332.154,332.293,332.2,332.245,332.238,
Transpose (Finished All2All),1427.95,1427.97,1404.81,1418.99,1404.62,1406.11,1398.7,1406.09,
Transpose (Unpacking),1777.52,1776.06,1738.76,1752.86,1751.85,1753.27,1739.34,1746.71,
2D FFT Y-X-Direction,1943.72,1971.66,1934.43,1947.52,1948.04,1949.51,1935.56,1941.88,
Run complete,1943.72,1971.66,1934.43,1947.52,1948.04,1949.52,1935.56,1941.88,

init,2166.14,2160.66,2178.37,2184.07,2172.46,2170.22,2187.07,2187.24,
1D FFT Z-Direction,5.43285,5.41491,5.40709,5.41746,5.4358,5.43713,5.42857,5.42676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.295,332.272,332.25,332.267,332.323,332.323,332.303,332.302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.295,332.272,332.25,332.267,332.324,332.323,332.303,332.302,
Transpose (Finished All2All),1416.06,1416.06,1384.46,1394.14,1418.25,1413.73,1423.03,1423.03,
Transpose (Unpacking),1765.61,1764.09,1723.01,1732.46,1762.29,1757.69,1771.03,1771.02,
2D FFT Y-X-Direction,1931.29,1959.35,1919.19,1926.31,1958.14,1953.74,1966.83,1967.33,
Run complete,1931.29,1959.35,1919.19,1926.31,1958.14,1953.74,1966.83,1967.33,

init,2166.14,2160.66,2178.37,2184.07,2172.46,2170.22,2187.07,2187.24,
1D FFT Z-Direction,5.41479,5.41424,5.41877,5.41292,5.4265,5.42881,5.42628,5.43632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.277,332.275,332.275,332.286,332.299,332.326,332.288,332.298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.278,332.275,332.275,332.291,332.299,332.329,332.288,332.298,
Transpose (Finished All2All),1428.1,1428.1,1399.31,1395.31,1403.34,1392.9,1403.32,1403.3,
Transpose (Unpacking),1777.7,1776.19,1743.33,1739.17,1741.44,1730.93,1751.29,1751.24,
2D FFT Y-X-Direction,1943.6,1971.39,1939.28,1932.76,1937.44,1927.26,1947,1946.33,
Run complete,1943.6,1971.4,1939.28,1932.76,1937.44,1927.26,1947.01,1946.34,

init,2166.14,2160.66,2178.37,2184.07,2172.46,2170.22,2187.07,2187.24,
1D FFT Z-Direction,5.42471,5.41623,5.40835,5.41349,5.43345,5.44566,5.46399,5.42603,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.278,332.269,332.294,332.302,332.313,332.323,332.306,332.256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.279,332.27,332.294,332.303,332.314,332.323,332.307,332.257,
Transpose (Finished All2All),1442.24,1436.28,1442.26,1424.61,1388.51,1384.81,1393.95,1393.95,
Transpose (Unpacking),1785.76,1778.3,1772.53,1754.67,1733.38,1729.62,1741.95,1741.92,
2D FFT Y-X-Direction,1951.48,1973.94,1968.32,1948.38,1929.14,1925.96,1937.58,1937.35,
Run complete,1951.48,1973.94,1968.32,1948.38,1929.14,1925.96,1937.58,1937.35,

init,2166.14,2160.66,2178.37,2184.07,2172.46,2170.22,2187.07,2187.24,
1D FFT Z-Direction,5.41624,5.406,5.41533,5.41678,5.45482,5.43844,5.42618,5.42436,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.261,332.265,332.283,332.287,332.305,332.29,332.29,332.289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.261,332.27,332.283,332.288,332.306,332.291,332.291,332.29,
Transpose (Finished All2All),1445.64,1445.64,1404.11,1422.32,1407.28,1418.12,1416.92,1418.13,
