,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2195.02,2178.68,2188.23,2185.87,2140.1,2142.85,2153.47,2154.25,2162.09,2166.99,2163.35,2164.35,2151.9,2156.5,2151.91,2150.14,
1D FFT Z-Direction,5.4076,5.42273,5.41619,5.41446,5.40675,5.42489,5.40383,5.40956,5.50784,5.40394,5.46986,5.40805,5.40553,5.41134,5.41013,5.45543,
Transpose (First Send),332.252,332.269,332.271,332.268,332.268,332.3,332.264,332.333,332.271,332.161,332.266,332.176,332.258,332.283,332.2,332.281,
Transpose (Packing),332.25,332.266,332.269,332.266,332.266,332.298,332.263,332.289,332.269,332.159,332.259,332.174,332.257,332.281,332.197,332.275,
Transpose (Start Local Transpose),332.323,332.34,332.336,332.334,332.35,332.389,332.348,332.528,332.358,332.234,332.44,332.25,332.359,332.363,332.306,332.439,
Transpose (Start Receive),332.336,332.357,332.351,332.347,332.363,332.409,332.358,332.585,332.374,332.246,332.474,332.261,332.369,332.375,332.322,332.467,
Transpose (First Receive),1094.35,1089.21,1086.16,1087.24,1092.57,1091.93,1087.96,1090.71,1096.92,1095.07,1098.9,1097.46,1090.62,1090.61,1087.84,1088.92,
Transpose (Finished Receive),1640.07,1427.39,1415.59,1412.35,1423.05,1422.77,1431.19,1431.18,1394.31,1394.82,1394.81,1380.37,1434.07,1434.08,1420.4,1407.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1666.24,1438.25,1434.12,1430.88,1465.46,1465.68,1487.52,1486.86,1444.9,1445.29,1426.73,1415.58,1469.43,1471.3,1449.39,1442.59,
2D FFT Y-X-Direction,1828.66,1639.57,1634.88,1632.42,1667.11,1666.68,1688.93,1687.34,1646.97,1646.52,1627.93,1616.66,1670.99,1672.88,1651.09,1643.76,
Run complete,1828.66,1640.06,1635.68,1633.19,1667.13,1666.69,1688.94,1687.35,1646.98,1646.53,1627.94,1616.66,1671.01,1672.89,1651.14,1643.77,

init,2195.02,2178.68,2188.23,2185.87,2140.1,2142.85,2153.47,2154.25,2162.09,2166.99,2163.35,2164.35,2151.9,2156.5,2151.91,2150.14,
1D FFT Z-Direction,5.43034,5.41769,5.47569,5.42769,5.42264,5.40872,5.42296,5.41898,5.40837,5.40652,5.40893,5.41507,5.41756,5.41475,5.43054,5.41227,
Transpose (First Send),332.257,332.243,332.203,332.133,332.242,332.225,332.207,332.184,332.276,332.271,332.198,332.189,332.243,332.237,332.181,332.146,
Transpose (Packing),332.255,332.239,332.193,332.131,332.24,332.223,332.206,332.182,332.273,332.269,332.196,332.187,332.241,332.234,332.179,332.144,
Transpose (Start Local Transpose),332.381,332.315,332.359,332.26,332.336,332.317,332.291,332.273,332.356,332.338,332.269,332.279,332.36,332.344,332.275,332.269,
