,0,1,2,3,
init,2142.85,2137.48,2152.51,2154.31,
1D FFT Z-Direction,29.4003,28.6903,28.7004,28.5027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.886,355.173,355.687,355.486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.886,355.174,355.689,355.487,
Transpose (Finished All2All),1253.88,1253.87,1239.27,1250.59,
Transpose (Unpacking),1603.65,1602.26,1575.92,1587.22,
2D FFT Y-X-Direction,1761.09,1774.89,1749.36,1760.58,
Run complete,1761.09,1774.89,1749.36,1760.58,

init,2142.85,2137.48,2152.51,2154.31,
1D FFT Z-Direction,29.2549,28.8326,28.6074,28.5346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),356.038,355.602,355.711,355.641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),356.043,355.604,355.712,355.642,
Transpose (Finished All2All),1258.04,1258.04,1246.89,1254.01,
Transpose (Unpacking),1607.82,1606.39,1587.72,1594.83,
2D FFT Y-X-Direction,1765.52,1779.05,1762.12,1768.32,
Run complete,1765.52,1779.05,1762.12,1768.32,

init,2142.85,2137.48,2152.51,2154.31,
1D FFT Z-Direction,29.2221,28.6281,28.4883,28.6671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.811,355.224,355.488,355.666,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.812,355.224,355.49,355.667,
Transpose (Finished All2All),1253.59,1253.59,1243.29,1248.45,
Transpose (Unpacking),1603.37,1601.97,1586.16,1591.26,
2D FFT Y-X-Direction,1761.34,1775.54,1760.19,1763.72,
Run complete,1761.34,1775.54,1760.19,1763.72,

init,2142.85,2137.48,2152.51,2154.31,
1D FFT Z-Direction,29.0036,28.708,28.7835,28.5251,
