,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.958,302.709,289.34,291.113,286.928,291.797,287.797,293.662,296.185,295.687,286.489,286.015,298.465,292.581,290.431,289.152,287.149,284.185,290.038,288.8,305.7,304.778,297.456,296.807,289.142,290.46,289.921,288.411,298.101,295.124,290.018,295.82,
1D FFT Z-Direction,0.020472,0.020691,0.020188,0.020571,0.020903,0.021671,0.022151,0.022109,0.02113,0.02074,0.020966,0.021621,0.021224,0.020719,0.020831,0.021075,0.021935,0.021287,0.021391,0.020995,0.020952,0.023181,0.021965,0.021254,0.020919,0.022139,0.023191,0.021383,0.021441,0.02134,0.021416,0.021887,
Transpose (First Send),0.02159,0.021614,0.021029,0.021409,0.021741,0.022624,0.023093,0.023376,0.022136,0.021778,0.022214,0.022634,0.022434,0.021773,0.02202,0.022417,0.02287,0.022117,0.022173,0.021861,0.021941,0.023941,0.023393,0.022141,0.021851,0.023139,0.024601,0.022686,0.022672,0.022187,0.022267,0.023076,
Transpose (Packing),0.047728,0.050346,0.051355,0.049774,0.047851,0.053585,0.05109,0.05159,0.05049,0.051071,0.051182,0.052787,0.050082,0.050314,0.053192,0.050127,0.050797,0.048703,0.05066,0.049624,0.050024,0.052978,0.053748,0.051085,0.048862,0.051968,0.054691,0.054189,0.050324,0.050774,0.053012,0.051502,
Transpose (Start Local Transpose),0.047963,0.050626,0.051607,0.049977,0.048082,0.0538,0.051277,0.051768,0.050695,0.051287,0.051326,0.052964,0.050316,0.050548,0.053362,0.050309,0.050962,0.048859,0.050823,0.049879,0.050222,0.053227,0.05394,0.051312,0.049059,0.05213,0.054922,0.05441,0.050476,0.051042,0.053236,0.0517,
Transpose (Start Receive),0.051939,0.054811,0.055462,0.053853,0.052193,0.058166,0.05562,0.05677,0.055066,0.055493,0.055291,0.057553,0.054657,0.054532,0.057163,0.054775,0.05492,0.05297,0.054689,0.054161,0.054327,0.057591,0.058953,0.055567,0.053095,0.056119,0.060361,0.058791,0.054906,0.055334,0.057619,0.057181,
Transpose (First Receive),1.64358,0.94322,1.37454,1.28565,1.8421,2.01304,2.17409,2.23353,1.62381,1.02786,1.47189,0.974708,1.30703,1.61518,1.59473,1.64154,1.89967,1.87188,1.73615,1.66386,1.45682,0.964439,0.936565,1.42633,1.64815,0.88894,0.937659,0.944907,1.55238,1.53481,1.12169,1.00451,
Transpose (Finished Receive),2.34281,2.53265,2.52902,2.46833,2.16119,2.33702,2.5085,2.5415,2.21643,2.50566,2.20995,2.58593,2.46468,2.18324,2.2479,2.22154,2.31498,2.26358,2.30613,2.29176,2.3278,2.46385,2.45333,2.25578,2.30467,2.50371,2.59482,2.54984,2.33889,2.33781,2.51962,2.56867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3552,2.54247,2.53955,2.47938,2.17244,2.34795,2.51902,2.55309,2.22792,2.51588,2.22169,2.59599,2.47465,2.19415,2.25845,2.23298,2.32629,2.27462,2.31761,2.30295,2.33835,2.47431,2.46425,2.26635,2.31609,2.51408,2.60525,2.55967,2.35062,2.34855,2.53002,2.57941,
2D FFT Y-X-Direction,2.41766,2.59263,2.59009,2.52922,2.56137,2.46307,2.59291,2.60782,2.42753,2.56612,2.2768,2.65176,2.52587,2.27361,2.31017,2.29718,2.43482,2.41461,2.42534,2.42462,2.3879,2.52548,2.51497,2.31704,2.3662,2.56318,2.65487,2.61396,2.40368,2.40121,2.58142,2.63149,
Run complete,2.41785,2.59282,2.5903,2.52959,2.56157,2.46327,2.5931,2.60804,2.42774,2.56631,2.27709,2.65194,2.52606,2.2738,2.31033,2.29736,2.43508,2.41476,2.42549,2.4248,2.38805,2.52565,2.51516,2.31724,2.3664,2.56341,2.65503,2.61411,2.4039,2.40142,2.58164,2.63169,

init,295.958,302.709,289.34,291.113,286.928,291.797,287.797,293.662,296.185,295.687,286.489,286.015,298.465,292.581,290.431,289.152,287.149,284.185,290.038,288.8,305.7,304.778,297.456,296.807,289.142,290.46,289.921,288.411,298.101,295.124,290.018,295.82,
1D FFT Z-Direction,0.032203,0.022081,0.021805,0.021861,0.021462,0.021908,0.021679,0.023163,0.022232,0.022123,0.021188,0.021,0.021105,0.023255,0.021376,0.021718,0.02239,0.022063,0.022644,0.022031,0.021774,0.023487,0.023865,0.021644,0.021183,0.022369,0.023017,0.022778,0.023557,0.022602,0.021473,0.023524,
Transpose (First Send),0.034645,0.023387,0.022738,0.02294,0.022587,0.022934,0.022476,0.024425,0.023338,0.023055,0.02216,0.022105,0.022001,0.024244,0.022382,0.022851,0.02321,0.022994,0.023923,0.022891,0.022664,0.024511,0.025311,0.022967,0.022415,0.023329,0.024321,0.024434,0.024942,0.023683,0.022367,0.024624,
Transpose (Packing),0.078851,0.056587,0.051521,0.052684,0.052181,0.05547,0.049233,0.051973,0.052223,0.05468,0.050742,0.050831,0.049449,0.053717,0.051645,0.053643,0.052045,0.052622,0.054794,0.052065,0.051881,0.056352,0.055002,0.053757,0.05088,0.055445,0.052814,0.054467,0.057873,0.054783,0.050932,0.054072,
Transpose (Start Local Transpose),0.079162,0.057025,0.051744,0.052897,0.052348,0.055702,0.049469,0.052151,0.052425,0.05489,0.050938,0.051043,0.049654,0.053942,0.051814,0.053873,0.052267,0.05281,0.055042,0.052303,0.052094,0.056637,0.055222,0.05401,0.051088,0.055667,0.053094,0.054677,0.058097,0.055134,0.051183,0.054252,
Transpose (Start Receive),0.087992,0.061816,0.056029,0.057512,0.056794,0.060021,0.054214,0.057249,0.058223,0.059173,0.055095,0.055275,0.054151,0.058357,0.055754,0.058851,0.056849,0.056879,0.059731,0.0568,0.05694,0.061614,0.060871,0.058417,0.05583,0.060815,0.058585,0.059728,0.063125,0.060541,0.056374,0.060076,
Transpose (First Receive),1.06467,1.17293,1.6291,1.14346,1.25458,1.4622,1.63349,1.70856,1.31752,1.78681,1.14705,1.66597,0.911722,0.468803,1.31418,1.00529,0.637569,0.971592,1.72667,1.94984,0.760032,0.923795,1.15106,1.1688,0.845656,0.439635,1.35544,1.34952,0.958339,0.951066,1.38151,1.04429,
Transpose (Finished Receive),2.72041,2.38346,2.11331,2.28332,2.22237,2.3514,2.19939,2.35169,2.37234,2.38543,2.20492,2.19273,2.22614,2.36523,2.30341,2.33731,2.15072,2.09066,2.38739,2.34941,2.15992,2.24301,2.34734,2.28461,2.04432,2.34128,2.34143,2.29653,2.5667,2.40172,2.24369,2.28051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73087,2.39377,2.12347,2.29408,2.23281,2.36186,2.2107,2.36367,2.38269,2.39675,2.21563,2.20302,2.23678,2.37569,2.31372,2.34812,2.16251,2.10119,2.39885,2.35903,2.17126,2.25322,2.3585,2.29524,2.05517,2.35242,2.35296,2.30755,2.57772,2.41245,2.25504,2.29251,
2D FFT Y-X-Direction,2.79571,2.44985,2.51714,2.34575,2.36769,2.41486,2.40286,2.41491,2.43572,2.44871,2.43309,2.39543,2.28711,2.42613,2.36672,2.39738,2.40107,2.40748,2.45187,2.43782,2.22225,2.30292,2.41003,2.34699,2.29878,2.40495,2.40542,2.36151,2.62954,2.46958,2.40275,2.34667,
Run complete,2.796,2.45008,2.51737,2.34587,2.36792,2.41503,2.40309,2.41515,2.43591,2.4489,2.43327,2.39569,2.2873,2.42628,2.36689,2.3976,2.40126,2.40762,2.45206,2.43801,2.22241,2.30311,2.41023,2.34718,2.29892,2.40516,2.40563,2.36173,2.62976,2.46975,2.40293,2.34691,

init,295.958,302.709,289.34,291.113,286.928,291.797,287.797,293.662,296.185,295.687,286.489,286.015,298.465,292.581,290.431,289.152,287.149,284.185,290.038,288.8,305.7,304.778,297.456,296.807,289.142,290.46,289.921,288.411,298.101,295.124,290.018,295.82,
1D FFT Z-Direction,0.02918,0.024764,0.023616,0.025534,0.021256,0.021707,0.022151,0.022729,0.021193,0.021724,0.021995,0.020715,0.022262,0.02165,0.02084,0.021643,0.022664,0.021567,0.02236,0.021414,0.020755,0.021354,0.022587,0.021911,0.02107,0.021568,0.022881,0.022166,0.021535,0.022109,0.021415,0.023426,
Transpose (First Send),0.030937,0.026006,0.024847,0.026519,0.022062,0.022724,0.02319,0.023925,0.022172,0.022827,0.022957,0.02173,0.02325,0.022635,0.021871,0.022654,0.023642,0.022371,0.023324,0.022231,0.021611,0.022333,0.023896,0.022967,0.021909,0.022703,0.024119,0.023288,0.022371,0.022983,0.022348,0.024513,
Transpose (Packing),0.069463,0.057377,0.055483,0.058244,0.049129,0.052083,0.051,0.053213,0.050532,0.051164,0.052753,0.052192,0.049936,0.04947,0.051481,0.052595,0.055415,0.04972,0.057537,0.053523,0.04989,0.052189,0.052475,0.052095,0.048758,0.052052,0.053776,0.053921,0.050057,0.052706,0.052615,0.054306,
Transpose (Start Local Transpose),0.069708,0.057651,0.055662,0.058438,0.049322,0.052301,0.051239,0.05339,0.050791,0.051446,0.052949,0.052372,0.050158,0.049876,0.051678,0.052817,0.055625,0.049893,0.057751,0.053798,0.05013,0.052458,0.052675,0.052333,0.049056,0.052299,0.054004,0.054114,0.050218,0.052987,0.052767,0.054446,
Transpose (Start Receive),0.078155,0.062045,0.060221,0.062632,0.054508,0.056427,0.05551,0.058994,0.055073,0.055859,0.057262,0.056819,0.054207,0.05421,0.055906,0.057464,0.060028,0.054473,0.061662,0.057978,0.054426,0.057053,0.057625,0.056734,0.053442,0.05687,0.0593,0.058255,0.054076,0.057167,0.057162,0.059513,
Transpose (First Receive),0.852863,0.81376,0.838736,0.85972,2.14496,1.21107,1.82499,1.9279,2.12046,1.91107,1.9734,2.03873,2.02365,1.96182,1.98194,1.98417,1.0824,1.66455,1.91688,2.04359,1.76597,1.01649,0.951011,1.451,1.78467,0.976495,0.973876,1.00546,0.378693,0.950076,1.32404,0.949796,
Transpose (Finished Receive),4.11395,2.65659,2.60824,2.65625,2.442,2.25424,2.27649,2.49314,2.45029,2.23894,2.46791,2.4335,2.376,2.26466,2.38819,2.39105,2.46648,2.01215,2.37087,2.36985,2.15026,2.48291,2.51243,2.25581,2.25646,2.56607,2.60171,2.5474,2.25536,2.64587,2.30236,2.60168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.12529,2.66673,2.61797,2.66711,2.45316,2.26593,2.28785,2.50431,2.46086,2.26756,2.47968,2.44642,2.38604,2.27615,2.39876,2.40145,2.47782,2.0238,2.38159,2.37962,2.16185,2.4931,2.52392,2.26598,2.26811,2.57641,2.61257,2.55777,2.26604,2.65668,2.31357,2.61243,
2D FFT Y-X-Direction,4.1904,2.71858,2.66968,2.7184,2.54059,2.49643,2.50582,2.55506,2.52924,2.50374,2.53234,2.51459,2.47774,2.38394,2.47912,2.47936,2.5307,2.37915,2.51863,2.43298,2.21541,2.54343,2.57341,2.31788,2.32102,2.62509,2.66395,2.61193,2.32026,2.70667,2.36569,2.6628,
Run complete,4.19069,2.71877,2.66988,2.71856,2.54074,2.49664,2.50604,2.55524,2.52944,2.50394,2.53256,2.51477,2.47793,2.38417,2.47929,2.47957,2.53087,2.37932,2.51879,2.43313,2.2156,2.54361,2.5736,2.31808,2.32116,2.62532,2.66412,2.61215,2.32046,2.70685,2.36589,2.66301,

init,295.958,302.709,289.34,291.113,286.928,291.797,287.797,293.662,296.185,295.687,286.489,286.015,298.465,292.581,290.431,289.152,287.149,284.185,290.038,288.8,305.7,304.778,297.456,296.807,289.142,290.46,289.921,288.411,298.101,295.124,290.018,295.82,
1D FFT Z-Direction,0.030464,0.022283,0.020964,0.021613,0.022695,0.021455,0.021706,0.022085,0.021628,0.020817,0.020685,0.021608,0.021118,0.022656,0.021678,0.021184,0.022127,0.021568,0.020769,0.021638,0.020992,0.022403,0.022011,0.021171,0.021578,0.022613,0.02234,0.022452,0.021082,0.021514,0.021312,0.022699,
Transpose (First Send),0.032111,0.023421,0.021914,0.022667,0.023514,0.022449,0.022562,0.023313,0.022594,0.021922,0.02161,0.022712,0.022112,0.02379,0.022656,0.022175,0.023002,0.022369,0.02172,0.022479,0.021895,0.023603,0.023284,0.02222,0.022513,0.023665,0.02351,0.023663,0.022026,0.022457,0.022317,0.023796,
Transpose (Packing),0.072411,0.053496,0.051116,0.051124,0.049777,0.053002,0.048308,0.049842,0.050191,0.051603,0.048787,0.049549,0.049259,0.052098,0.049656,0.049957,0.05322,0.050161,0.050356,0.048945,0.051809,0.054181,0.050895,0.051642,0.051004,0.053045,0.051276,0.051943,0.050754,0.049471,0.049971,0.051307,
Transpose (Start Local Transpose),0.072663,0.053679,0.051333,0.051327,0.049981,0.053206,0.048507,0.050021,0.050436,0.051984,0.048968,0.049786,0.049463,0.052338,0.049878,0.050187,0.053439,0.050322,0.050557,0.049137,0.052027,0.054409,0.051147,0.051828,0.051195,0.053278,0.051488,0.052136,0.050941,0.049691,0.050133,0.051469,
Transpose (Start Receive),0.080466,0.057751,0.055816,0.055508,0.053876,0.058134,0.052293,0.055011,0.054522,0.056626,0.052596,0.054052,0.053325,0.056668,0.054061,0.054327,0.057797,0.054829,0.054351,0.053347,0.056225,0.058982,0.056747,0.05609,0.055298,0.057364,0.056146,0.056384,0.055302,0.053912,0.054115,0.057639,
Transpose (First Receive),1.21601,0.869531,1.54115,1.36661,0.650285,1.25641,1.73747,0.877943,0.453394,1.55964,1.65349,1.2348,1.27642,1.30964,1.29125,1.30635,1.6866,1.69989,1.80176,1.62745,0.941187,1.6438,0.88769,1.40074,0.985173,0.67515,1.27094,0.903464,1.05479,1.5228,1.00979,0.961533,
