,0,1,2,3,4,5,6,7,
init,2161.66,2157.82,2175.82,2175.37,2191.36,2188.16,2204.6,2204.37,
1D FFT Z-Direction,5.40844,5.45508,5.40547,5.41336,5.42781,5.43335,5.42684,5.4327,
Transpose (First Send),46.1742,46.2871,46.2309,46.2388,46.2433,46.2671,45.3302,47.7621,
Transpose (Packing),290.125,293.834,291.742,291.745,291.696,291.76,291.795,291.792,
Transpose (Start Local Transpose),290.125,293.837,291.743,291.746,291.696,291.761,291.796,291.792,
Transpose (Start Receive),290.134,293.855,291.752,291.753,291.706,291.774,291.806,291.804,
Transpose (First Receive),637.74,640.732,640.252,639.725,645.305,649.147,649.416,649.495,
Transpose (Finished Receive),1140.59,726.741,709.328,711.468,722.808,722.801,709.805,707.181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1181.25,881.805,944.254,943.493,946.945,950.523,953.872,953.926,
2D FFT Y-X-Direction,1347.16,1078,1139.88,1136.95,1142.91,1146.83,1148.56,1149.26,
Run complete,1347.16,1078.36,1140.6,1137.55,1142.91,1146.84,1148.57,1149.27,

init,2161.66,2157.82,2175.82,2175.37,2191.36,2188.16,2204.6,2204.37,
1D FFT Z-Direction,5.43082,5.41498,5.42467,5.42254,5.45538,5.4291,5.42873,5.42528,
Transpose (First Send),46.2538,46.2299,46.2771,46.2779,46.2808,46.2253,45.3578,47.6292,
Transpose (Packing),290.243,291.442,293.214,293.225,291.739,291.67,291.75,291.53,
Transpose (Start Local Transpose),290.244,291.443,293.215,293.226,291.739,291.671,291.751,291.531,
Transpose (Start Receive),290.258,291.451,293.23,293.241,291.752,291.679,291.777,291.538,
Transpose (First Receive),647.353,647.936,650.083,650.381,648.416,648.525,648.279,648.363,
Transpose (Finished Receive),1151.2,723.572,711.491,708.013,719.868,719.875,708.236,706.834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1192.36,887.148,954.507,954.624,953.423,953.47,953.455,953.475,
2D FFT Y-X-Direction,1358.58,1082.57,1150.94,1148.21,1148.81,1149.34,1147.94,1148.91,
Run complete,1358.58,1082.96,1151.2,1148.68,1148.82,1149.36,1147.94,1148.92,

init,2161.66,2157.82,2175.82,2175.37,2191.36,2188.16,2204.6,2204.37,
1D FFT Z-Direction,5.42572,5.41366,5.41047,5.41354,5.43297,5.42972,5.43612,5.43675,
Transpose (First Send),46.2429,46.2314,46.2396,46.2398,46.2448,46.1038,45.3344,47.7415,
Transpose (Packing),290.236,291.454,293.119,293.111,291.577,291.569,291.826,291.815,
Transpose (Start Local Transpose),290.237,291.454,293.119,293.112,291.577,291.569,291.827,291.815,
Transpose (Start Receive),290.249,291.463,293.128,293.119,291.585,291.578,291.836,291.822,
Transpose (First Receive),645.637,645.615,646.868,646.997,648.971,648.029,648.93,649.752,
Transpose (Finished Receive),1125.34,725.912,713.528,709.796,719.154,719.317,707.9,705.623,
