,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1239.63,1239.47,1245.36,1245.04,1240.38,1239.87,1249.83,1248.93,1250.01,1249.67,1248.23,1248.54,1227.93,1227.21,1226.32,1225.03,1227.43,1225.8,1232.56,1230.66,1211.54,1214.05,1228.65,1224.9,1214.96,1217.11,1229.99,1227.87,1232.63,1235.45,1245.43,1246.21,
1D FFT Z-Direction,12.7904,12.7757,12.7297,12.8149,12.8061,12.5682,12.898,12.6529,12.8645,12.7253,12.669,12.7412,12.7253,12.8291,13.0097,12.9455,12.9759,13.0426,13.0909,12.6657,13.2338,12.7505,12.746,12.9045,12.8094,12.888,12.6407,13.0424,13.6516,12.8249,12.8533,12.9485,
Transpose (First Send),18.4898,18.1492,18.2086,18.4806,18.3362,17.7345,18.4251,17.8026,18.5867,18.3457,18.1658,18.2573,18.1923,18.3388,18.5296,18.4108,18.4689,18.5061,18.4799,17.8528,19.2875,17.7723,18.1294,18.4102,18.2479,18.3789,17.866,18.495,19.4008,17.5526,18.383,18.6423,
Transpose (Packing),298.249,285.239,175.803,173.833,298.946,286.069,174.048,174.694,298.689,285.345,173.989,174.84,296.577,284.313,175.94,174.593,296.282,284.856,174.006,174.75,298.248,291.346,174.567,174.889,297.14,282.484,173.436,175.181,295.132,279.88,174.266,175.21,
Transpose (Start Local Transpose),13.2858,13.1821,13.1025,13.2632,13.1629,12.8564,13.229,12.9792,13.1749,13.1144,12.9998,13.1377,13.0711,13.1334,13.3614,13.3183,13.3415,13.3471,13.4352,13.0433,13.6334,13.1347,13.1096,13.1937,13.1849,13.2312,13.019,13.4108,13.9452,13.1483,13.2589,13.3879,
Transpose (Start Receive),13.2991,13.1977,13.1195,13.2733,13.1768,12.8648,13.2422,12.987,13.1831,13.1293,13.0077,13.1504,13.0868,13.1406,13.3752,13.3287,13.3553,13.3541,13.4473,13.0592,13.6494,13.15,13.12,13.2027,13.2017,13.2455,13.0357,13.4255,13.9545,13.1556,13.274,13.4045,
Transpose (First Receive),27.7157,32.7785,34.9952,28.0478,32.9499,32.4607,34.2842,28.2693,26.2222,36.7442,38.8399,27.9366,30.4831,31.5904,36.0079,30.9206,27.7066,32.4378,35.2155,28.9165,25.7756,35.2641,37.7736,30.1125,29.3593,32.6941,36.2843,28.7524,32.2468,33.7179,34.6579,28.8546,
Transpose (Finished Receive),589.137,588.653,564.139,580.976,583.738,581.81,548.457,567.859,584.121,582.472,551.05,571.282,586.348,584.18,555.493,574.436,587.565,585.503,556.987,576.861,588.304,586.575,558.479,573.288,588.651,587.533,560.666,575.034,588.753,588.162,562.733,578.102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),606.494,594.105,594.975,601.046,607.321,597.329,592.62,601.282,601.009,593.156,594.501,601.659,599.927,594.406,591.508,599.59,597.584,595.216,589.659,600.34,602.8,593.183,586.836,596.859,598.462,593.942,594.628,601.733,599.904,595.153,589.897,604.736,
2D FFT Y-X-Direction,668.887,644.904,644.985,650.507,658.731,647.254,643.657,651.309,652.04,644.033,643.496,651.934,649.853,645.052,642.076,650.28,647.468,646.797,639.755,650.357,654.161,642.166,638.135,646.888,647.351,644.278,645.614,651.693,649.467,646.978,639.698,656.161,
Run complete,668.89,644.908,644.988,650.514,658.751,647.268,643.668,651.317,652.044,644.037,643.5,651.937,649.857,645.055,642.08,650.287,647.471,646.802,639.764,650.36,654.164,642.17,638.138,646.891,647.36,644.282,645.618,651.705,649.471,646.982,639.701,656.164,

init,1239.63,1239.47,1245.36,1245.04,1240.38,1239.87,1249.83,1248.93,1250.01,1249.67,1248.23,1248.54,1227.93,1227.21,1226.32,1225.03,1227.43,1225.8,1232.56,1230.66,1211.54,1214.05,1228.65,1224.9,1214.96,1217.11,1229.99,1227.87,1232.63,1235.45,1245.43,1246.21,
1D FFT Z-Direction,12.8064,12.8158,12.7734,12.7312,12.713,12.6906,12.9512,12.8146,12.7263,12.6069,12.797,12.9182,12.7428,13.0482,13.0277,13.0554,13.0289,13.04,13.1007,12.7047,12.7342,12.7908,12.7459,13.0142,12.7686,12.9749,12.7544,13.0049,13.5319,12.9544,12.8574,12.9824,
Transpose (First Send),18.3771,18.2728,18.403,18.3461,18.3669,17.9772,18.4697,18.2276,18.2931,18.0348,18.2195,18.4427,18.0558,18.5113,18.4516,18.6371,18.5792,18.5696,18.5862,17.8707,18.2087,18.3599,18.0376,18.7497,18.1709,18.4018,18.0038,18.4445,18.9987,17.9591,18.2436,18.6192,
Transpose (Packing),175.062,170.789,296.292,296.211,174.977,170.908,295.419,286.346,176.345,169.654,296.688,295.758,175.025,172.072,294.488,286.161,175.101,172.148,294.961,289.373,175.843,167.659,298.834,293.08,175.107,171.724,296.353,289.883,175.194,171.147,296.531,292.242,
Transpose (Start Local Transpose),13.1668,13.1627,13.1069,13.1091,13.1174,13.0184,13.2571,13.2075,13.0405,12.9662,13.1677,13.3174,13.2226,13.3942,13.3594,13.5155,13.3708,13.389,13.5114,13.1175,13.1044,13.1274,13.0563,13.3023,13.144,13.2683,13.0688,13.3735,13.9016,13.271,13.2203,13.3655,
Transpose (Start Receive),13.1762,13.1721,13.1172,13.1245,13.1294,13.0361,13.2646,13.2226,13.0489,12.9774,13.1835,13.3321,13.2495,13.4075,13.3677,13.5306,13.3783,13.4013,13.5281,13.1388,13.1221,13.1354,13.0654,13.3113,13.1721,13.2781,13.0806,13.3889,13.9166,13.2852,13.2285,13.3765,
Transpose (First Receive),28.1621,33.263,35.4934,28.4505,30.0126,33.6559,35.0362,26.6811,27.2629,34.7157,37.4861,28.6903,28.6126,34.4982,38.4635,29.3099,46.8461,35.7676,35.7685,27.7981,25.5545,34.8268,38.0952,28.789,30.1295,33.105,35.967,28.1678,33.4766,34.5676,35.652,27.1234,
Transpose (Finished Receive),585.19,589.065,605.559,604.84,580.975,591.493,606.009,605.531,584.209,593.864,606.255,606.036,586.146,596.8,606.488,606.375,586.295,598.82,606.554,606.46,550.532,559.652,573.564,573.325,566.732,578.748,602.196,603.045,572.385,583.899,604.032,604.133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),600.989,602.688,610.307,609.588,592.156,597.882,611,610.52,592.604,598.351,611.557,611.338,591.603,599.533,611.845,611.739,589.021,601.562,611.951,611.859,575.526,587.941,611.8,598.199,577.999,592.747,606.73,607.575,579.025,591.352,609.372,609.474,
2D FFT Y-X-Direction,663.096,654.383,660.153,658.794,642.788,647.365,661.656,659.799,641.243,648.458,662.162,662.626,641.427,650.192,662.876,663.349,639.873,652.599,662.13,661.781,624.589,637.869,662.397,648.441,628.813,643.088,656.545,656.712,631.025,642.31,658.511,660.597,
Run complete,663.1,654.387,660.157,658.797,642.796,647.368,661.66,659.802,641.248,648.461,662.165,662.63,641.432,650.22,662.88,663.358,639.877,652.607,662.133,661.785,624.607,637.883,662.418,648.461,628.836,643.092,656.549,656.715,631.029,642.313,658.514,660.602,

init,1239.63,1239.47,1245.36,1245.04,1240.38,1239.87,1249.83,1248.93,1250.01,1249.67,1248.23,1248.54,1227.93,1227.21,1226.32,1225.03,1227.43,1225.8,1232.56,1230.66,1211.54,1214.05,1228.65,1224.9,1214.96,1217.11,1229.99,1227.87,1232.63,1235.45,1245.43,1246.21,
1D FFT Z-Direction,12.8252,12.768,12.8261,12.8285,12.7958,13.0198,13.0012,12.7903,12.683,12.7138,12.812,12.8336,12.739,13.2249,13.0214,12.9873,13.0069,12.9864,13.0788,12.6265,12.816,12.7879,12.7166,12.9353,12.8105,12.9388,12.7169,12.9705,13.6745,12.9035,12.9191,13.0341,
