,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1229.09,1225.91,1234.27,1237.82,1223.31,1221.52,1234.45,1237.03,1205.69,1206.97,1222.08,1224.69,1225.98,1228.32,1222.3,1225.11,1228.87,1225.09,1223.59,1221.94,1215.35,1216.56,1230.84,1227.99,1209.74,1207.96,1218.61,1223.63,1225.1,1222.88,1236.37,1240.01,
1D FFT Z-Direction,2.71392,2.71777,2.71383,2.71342,2.71903,2.72122,2.71707,2.72127,2.71793,2.71919,2.71944,2.72048,2.72636,2.72034,2.7227,2.71251,2.72392,2.71942,2.72613,2.72028,2.77477,2.71663,2.71275,2.71472,2.71455,2.71709,2.71579,2.71266,2.73276,2.73699,2.73425,2.73002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),165.844,165.849,165.85,165.85,165.892,165.872,165.856,165.861,165.87,165.868,165.864,165.862,165.899,165.885,165.897,165.877,165.884,165.877,165.886,165.878,166.004,165.958,165.849,165.851,165.846,165.85,165.854,165.851,165.895,165.887,165.919,165.917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),165.844,165.85,165.85,165.851,165.898,165.873,165.856,165.861,165.874,165.872,165.865,165.863,165.901,165.885,165.897,165.878,165.887,165.877,165.886,165.879,166.007,165.964,165.849,165.852,165.847,165.85,165.855,165.851,165.9,165.888,165.919,165.918,
Transpose (Finished All2All),762.439,759.984,762.46,761.668,760.77,760.467,759.044,757.05,750.782,750.479,750.621,749.656,761.629,755.89,752.442,761.284,755.301,754.997,753.718,752.966,776.053,775.753,775.347,774.314,746.3,745.796,746.899,746.595,757.805,757.499,756.652,755.052,
Transpose (Unpacking),937.099,931.923,936.118,935.282,934.608,934.26,931.42,929.317,924.825,924.5,923.847,922.882,930.413,924.616,917.232,926.106,929.284,928.963,927.495,926.695,950.153,949.837,948.659,947.595,920.216,919.646,920.919,920.511,932.12,931.753,929.358,927.74,
2D FFT Y-X-Direction,1000.36,978.579,983.056,982.252,981.454,981.045,978.433,975.992,971.706,971.439,970.538,969.701,977.228,971.136,964.112,972.829,975.877,975.764,974.588,973.712,996.876,996.764,995.458,994.587,967.01,966.33,967.905,967.155,979.533,979.062,976.999,975.167,
Run complete,1000.36,978.58,983.056,982.253,981.454,981.046,978.436,975.993,971.707,971.44,970.538,969.702,977.228,971.136,964.112,972.829,975.877,975.764,974.588,973.712,996.876,996.765,995.459,994.587,967.01,966.33,967.906,967.156,979.533,979.062,976.999,975.167,

init,1229.09,1225.91,1234.27,1237.82,1223.31,1221.52,1234.45,1237.03,1205.69,1206.97,1222.08,1224.69,1225.98,1228.32,1222.3,1225.11,1228.87,1225.09,1223.59,1221.94,1215.35,1216.56,1230.84,1227.99,1209.74,1207.96,1218.61,1223.63,1225.1,1222.88,1236.37,1240.01,
1D FFT Z-Direction,2.76094,2.70892,2.717,2.72049,2.71775,2.70868,2.7503,2.70929,2.71497,2.71756,2.71771,2.71374,2.71224,2.70973,2.70808,2.71752,2.70938,2.71465,2.71119,2.71258,2.71106,2.71797,2.71793,2.7193,2.70961,2.70956,2.71743,2.71074,2.72957,2.72275,2.72078,2.72173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.129,166.086,166.143,166.15,166.139,166.148,166.146,166.097,166.155,166.159,166.147,166.145,166.145,166.142,166.128,166.146,166.137,166.142,166.142,166.138,166.147,166.159,166.156,166.16,166.137,166.139,166.155,166.148,166.163,166.153,166.171,166.171,
