,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,394.379,392.744,388.757,388.998,392.773,391.883,389.44,392.257,397.303,400.08,393.521,393.816,408.132,408.147,398.928,398.769,
1D FFT Z-Direction,1.2501,1.25894,1.2544,1.31666,1.31513,1.32369,1.30203,1.25203,1.29854,1.25321,1.27916,1.3105,1.26463,1.32066,1.25824,1.27565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7062,21.7154,21.6625,21.7246,21.7903,21.7983,21.7048,21.656,21.7089,21.6639,21.7203,21.7505,21.6747,21.7303,21.708,21.7267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7068,21.716,21.6629,21.7249,21.7908,21.7986,21.7051,21.6564,21.7093,21.6644,21.7208,21.7509,21.6752,21.7307,21.7084,21.7272,
Transpose (Finished All2All),81.5102,80.991,81.5063,81.4699,94.6834,94.6767,94.6284,94.6975,84.2573,84.2729,84.1745,83.811,80.9553,81.1899,80.9703,81.1884,
Transpose (Unpacking),103.091,102.232,103.263,103.225,116.461,116.452,116.364,116.432,106.051,106.072,105.591,105.212,102.563,102.797,102.537,102.753,
2D FFT Y-X-Direction,111.112,108.82,109.884,109.787,123.067,123.017,122.974,122.986,112.483,112.641,112.244,111.699,109.163,109.4,108.953,109.347,
Run complete,111.112,108.82,109.885,109.788,123.067,123.018,122.974,122.986,112.483,112.641,112.244,111.699,109.163,109.4,108.953,109.347,

init,394.379,392.744,388.757,388.998,392.773,391.883,389.44,392.257,397.303,400.08,393.521,393.816,408.132,408.147,398.928,398.769,
1D FFT Z-Direction,1.26446,1.25436,1.25987,1.31553,1.32484,1.31574,1.31274,1.26365,1.31985,1.26038,1.27183,1.34124,1.26044,1.31252,1.28987,1.26499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7053,21.6929,21.6613,21.7181,21.7617,21.761,21.7272,21.6803,21.717,21.6513,21.6663,21.733,21.6929,21.7402,21.7189,21.699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.706,21.6934,21.6618,21.7186,21.7622,21.7639,21.7275,21.6807,21.7175,21.6517,21.6667,21.734,21.6952,21.741,21.7197,21.7016,
Transpose (Finished All2All),82.2195,82.0498,82.049,82.2851,93.8544,96.2766,96.2735,93.9184,88.9384,90.4086,90.4072,88.9324,95.8969,96.317,95.9062,96.3124,
Transpose (Unpacking),104.169,103.64,103.632,103.861,113.24,115.69,115.691,113.341,109.281,110.763,110.711,109.227,117.355,117.756,117.29,117.708,
2D FFT Y-X-Direction,112.223,110.216,110.166,110.416,119.887,122.287,122.152,119.975,115.936,117.397,117.304,115.838,123.942,124.345,123.948,124.328,
Run complete,112.224,110.216,110.166,110.417,119.888,122.287,122.152,119.976,115.937,117.397,117.304,115.839,123.942,124.346,123.949,124.328,

