,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.989,297.321,291.223,293.802,294.884,292.074,288.417,285.297,306.441,307.843,300.878,303.916,286.646,290.346,286.571,289.35,303.446,306.422,299.414,296.141,283.996,289.67,286.911,286.907,295.789,292.393,289.93,286.944,317.139,309.414,308.097,304.306,
1D FFT Z-Direction,0.349688,0.355048,0.348249,0.348588,0.35008,0.34949,0.351568,0.348978,0.364202,0.350041,0.347407,0.349527,0.348055,0.349361,0.357913,0.358037,0.363379,0.365097,0.34929,0.349054,0.348327,0.348216,0.34986,0.355237,0.349705,0.352537,0.350201,0.349075,0.352305,0.349253,0.349225,0.350576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.350195,0.355511,0.348753,0.349252,0.350664,0.350137,0.352159,0.349538,0.364725,0.350577,0.347913,0.350324,0.348642,0.349868,0.358402,0.358587,0.364017,0.365645,0.349781,0.349575,0.348839,0.348888,0.350432,0.355693,0.350231,0.353276,0.350857,0.34975,0.352811,0.34971,0.349928,0.350919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350419,0.355767,0.349074,0.349639,0.350893,0.350373,0.352382,0.349818,0.364977,0.35093,0.348202,0.350542,0.348859,0.350177,0.358675,0.358862,0.36429,0.365856,0.350052,0.349866,0.349064,0.349149,0.35069,0.355909,0.350547,0.353614,0.351131,0.35,0.353023,0.349928,0.350298,0.351144,
Transpose (Finished All2All),1252.58,1252.36,1252.76,1252.76,1252.27,1252.38,1259.26,1259.27,1254.28,1250.67,1257.87,1257.87,1252.1,1252.1,1252.28,1252.29,1251.48,1245.47,1252.53,1252.53,1252.15,1252.14,1258.77,1258.77,1252.14,1251.2,1254.33,1254.34,1255.95,1252.9,1259.59,1259.58,
Transpose (Unpacking),1252.58,1252.36,1252.76,1252.76,1252.27,1252.38,1259.26,1259.27,1254.28,1250.67,1257.87,1257.87,1252.1,1252.1,1252.28,1252.29,1251.48,1245.48,1252.53,1252.53,1252.15,1252.14,1258.77,1258.77,1252.14,1251.2,1254.33,1254.34,1255.95,1252.9,1259.59,1259.58,
2D FFT Y-X-Direction,1261.48,1258.25,1258.49,1259.07,1258.51,1257.83,1264.9,1265.5,1260.54,1256.71,1264.2,1264.22,1257.84,1258.4,1258.4,1258.3,1257.65,1251.79,1258.58,1258.14,1258.28,1258.45,1264.82,1264.68,1258.29,1257.43,1260.14,1260.6,1261.48,1258.69,1265.91,1265.89,
