,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.486185,0.478752,0.477901,0.478177,0.476755,0.477938,0.476399,0.479423,0.465373,0.463484,0.465592,0.465771,0.464701,0.467151,0.464803,0.46596,0.463607,0.464276,0.464099,0.46086,0.463943,0.465122,0.461214,0.460223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6169,28.6089,28.6057,28.6071,28.5939,28.5963,28.5991,28.6035,27.329,27.3289,27.249,27.2479,27.2294,27.2303,27.3333,27.3314,27.3212,27.3221,27.3161,27.3132,27.3297,27.3301,27.3141,27.3175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6172,28.6094,28.6061,28.6074,28.5942,28.5968,28.5995,28.6039,27.3294,27.3293,27.2494,27.2482,27.2299,27.2309,27.3338,27.332,27.3216,27.3225,27.3166,27.3138,27.3301,27.3305,27.3144,27.3178,
Transpose (Finished All2All),134.25,134.253,133.031,133.488,135.356,135.37,133.977,134.644,136.151,135.747,136.548,136.62,133.257,131.089,131.075,133.357,134.543,134.546,133.132,133.168,125.956,125.97,125.348,125.22,
Transpose (Unpacking),164.199,164.2,162.547,162.992,165.26,165.272,163.255,163.911,165.028,163.941,165.1,165.171,159.589,157.415,157.359,159.638,163.105,163.105,161.728,161.748,154.542,154.55,153.806,153.674,
2D FFT Y-X-Direction,176.157,176.156,174.728,175.064,177.259,177.496,175.513,175.871,177.2,175.229,176.575,176.484,170.907,168.783,168.524,170.947,174.394,174.412,173.011,173.009,165.88,165.935,164.997,165.022,
Run complete,176.157,176.156,174.728,175.064,177.259,177.496,175.513,175.871,177.201,175.229,176.576,176.484,170.907,168.783,168.524,170.947,174.394,174.413,173.011,173.009,165.88,165.936,164.998,165.022,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.486426,0.478553,0.477633,0.476472,0.476599,0.476711,0.475454,0.479759,0.457622,0.45548,0.4557,0.455502,0.456744,0.547269,0.454554,0.45547,0.45502,0.46297,0.457151,0.455747,0.456362,0.456064,0.453437,0.454169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6298,28.6207,28.6469,28.6474,28.6053,28.6057,28.5967,28.602,27.3275,27.3265,27.3255,27.325,27.225,27.3162,27.3171,27.3183,27.3029,27.3108,27.3056,27.3036,27.311,27.3107,27.3051,27.3056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6309,28.6212,28.6472,28.6477,28.6056,28.6062,28.5971,28.6024,27.3279,27.3268,27.3259,27.3253,27.2253,27.3165,27.3175,27.3187,27.3032,27.3115,27.3059,27.3044,27.3113,27.3112,27.3054,27.3059,
Transpose (Finished All2All),139.348,139.366,139.338,139.344,156.798,156.833,155.755,156.832,139.318,139.43,138.142,139.458,138.389,138.497,138.319,137.977,138.266,138.35,138.418,137.934,138.239,138.46,138.173,138.202,
Transpose (Unpacking),169.304,169.318,169.294,169.299,186.636,186.705,184.678,185.748,168.577,168.005,165.403,166.71,166.893,166.994,166.546,166.203,166.759,166.839,166.537,166.045,166.614,166.826,166.735,166.754,
2D FFT Y-X-Direction,181.301,181.288,181.398,181.152,198.675,198.858,196.698,197.608,180.724,179.338,176.424,178.049,178.142,178.328,177.734,177.447,178.226,178.083,177.734,177.317,177.861,178.024,177.96,177.921,
Run complete,181.301,181.289,181.399,181.152,198.675,198.859,196.699,197.608,180.725,179.338,176.424,178.049,178.142,178.328,177.734,177.447,178.226,178.084,177.734,177.318,177.861,178.024,177.96,177.922,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.48469,0.478699,0.47586,0.478511,0.477047,0.484833,0.482531,0.488448,0.454556,0.454329,0.45517,0.455122,0.455291,0.455877,0.454917,0.453802,0.454124,0.455957,0.460909,0.455145,0.455848,0.453831,0.454766,0.453429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.613,28.6055,28.6039,28.6098,28.5847,28.5997,28.6112,28.6167,27.3021,27.3029,27.3057,27.3047,27.3039,27.3046,27.3058,27.3046,27.305,27.3069,27.3088,27.3047,27.3164,27.3125,27.3101,27.314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6137,28.6058,28.6044,28.6104,28.5852,28.6001,28.6115,28.617,27.3024,27.3036,27.3061,27.305,27.3043,27.305,27.3062,27.305,27.3053,27.3072,27.3091,27.3052,27.3167,27.3129,27.3106,27.3142,
Transpose (Finished All2All),145.625,145.636,145.621,145.636,137.154,137.11,138.163,138.162,130.215,131.227,131.004,130.805,130.873,130.966,130.936,130.904,131.123,130.834,131.095,131.252,131.159,131.181,131.026,131.054,
Transpose (Unpacking),175.574,175.576,175.594,175.556,167.018,166.975,168.099,168.088,159.147,159.476,159.365,159.166,159.388,159.474,159.475,159.441,159.396,159.109,159.569,159.726,159.752,159.762,159.604,159.606,
2D FFT Y-X-Direction,187.696,187.661,187.815,187.625,179.142,179.049,180.166,180.175,171.362,170.794,170.629,170.494,170.494,170.873,170.542,170.775,170.552,170.447,170.898,171.09,171.181,171.067,170.794,170.894,
Run complete,187.696,187.662,187.815,187.625,179.142,179.049,180.167,180.176,171.362,170.794,170.629,170.495,170.495,170.874,170.542,170.775,170.552,170.448,170.898,171.09,171.181,171.067,170.794,170.894,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.485064,0.475877,0.487939,0.475699,0.476658,0.475983,0.475626,0.477062,0.456072,0.455472,0.454237,0.454075,0.454653,0.453693,0.455648,0.455386,0.45625,0.454471,0.455936,0.460902,0.456837,0.53735,0.465708,0.453708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6127,28.6014,28.5994,28.581,28.5876,28.5862,28.5994,28.6024,27.3256,27.3272,27.2945,27.2953,27.3037,27.3041,27.2973,27.2939,27.3116,27.3094,27.3043,27.3196,27.2137,27.2883,27.3143,27.31,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6135,28.6017,28.5998,28.5815,28.5879,28.5867,28.5997,28.603,27.326,27.3276,27.2948,27.2957,27.304,27.3044,27.2975,27.2944,27.3119,27.3098,27.3051,27.3222,27.2197,27.2913,27.3174,27.3148,
Transpose (Finished All2All),159.721,159.722,158.073,158.002,141.608,141.584,141.608,141.628,149.304,149.309,148.271,148.432,148.248,144.402,147.941,148.254,147.201,147.197,146.648,146.89,145.252,145.227,144.306,144.264,
Transpose (Unpacking),189.694,189.694,187.947,187.881,171.521,171.497,171.543,171.552,178.605,177.923,176.704,176.871,173.044,169.172,176.281,176.599,175.799,175.797,175.134,175.314,173.843,173.792,172.862,172.84,
2D FFT Y-X-Direction,201.964,201.736,200.159,200,183.633,183.37,183.663,183.685,190.547,188.939,187.932,188.24,184.319,180.384,187.678,187.789,187.045,187.162,186.393,186.746,185.167,185.014,184.173,184.147,
Run complete,201.964,201.736,200.159,200,183.633,183.371,183.663,183.685,190.547,188.939,187.932,188.241,184.32,180.384,187.678,187.789,187.045,187.162,186.393,186.746,185.168,185.015,184.173,184.148,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.50022,0.481863,0.476234,0.475796,0.475196,0.474599,0.475076,0.478679,0.460835,0.462296,0.460771,0.461936,0.460524,0.461926,0.463053,0.462109,0.462246,0.467861,0.46411,0.455038,0.464445,0.455388,0.456283,0.463764,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6154,28.5927,28.5884,28.5886,28.5963,28.5962,28.6007,28.6079,27.3239,27.3275,27.3068,27.3091,27.3122,27.3135,27.3212,27.318,27.3201,27.3252,27.287,27.2701,27.3122,27.3018,27.3211,27.3308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6157,28.5931,28.5887,28.5889,28.5967,28.5968,28.6011,28.6083,27.3243,27.3281,27.3073,27.3094,27.3126,27.314,27.3217,27.3184,27.3204,27.3259,27.2875,27.2705,27.3126,27.3021,27.3215,27.3312,
Transpose (Finished All2All),138.665,138.67,137.01,137.017,135.183,135.173,134.459,135.193,142.61,142.186,143.26,143.271,142.747,142.771,142.725,142.77,129.055,129.061,128.692,128.735,127.736,127.726,127.781,127.789,
Transpose (Unpacking),168.61,168.615,166.961,166.974,165.072,165.065,163.677,164.401,171.441,170.333,171.809,171.819,171.348,171.367,171.275,171.311,157.636,157.64,157.304,157.327,156.326,156.319,156.353,156.357,
2D FFT Y-X-Direction,180.451,180.751,178.914,179.079,177.195,177.146,175.911,176.554,183.373,181.669,183.053,183.107,182.727,182.677,182.56,182.597,169.033,168.946,168.628,168.476,167.501,167.682,167.834,167.739,
Run complete,180.451,180.751,178.914,179.079,177.195,177.146,175.911,176.555,183.373,181.67,183.053,183.107,182.727,182.677,182.56,182.597,169.033,168.946,168.629,168.476,167.501,167.682,167.834,167.739,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
