,0,1,2,3,
init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.603,28.6907,28.7743,28.5038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.6033,28.691,28.7747,28.5041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.6036,28.6913,28.775,28.5044,
Transpose (Finished All2All),660.088,660.088,654.243,650.643,
Transpose (Unpacking),665.894,665.869,660.023,656.418,
2D FFT Y-X-Direction,823.443,838.729,833.397,830.095,
Run complete,823.443,838.729,833.398,830.095,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.0578,28.5441,28.541,28.5392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0585,28.5445,28.5415,28.5396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.0588,28.5449,28.5418,28.5398,
Transpose (Finished All2All),646.884,646.884,644.996,641.218,
Transpose (Unpacking),652.704,652.653,650.767,646.997,
2D FFT Y-X-Direction,810.604,826.04,823.98,820.988,
Run complete,810.604,826.04,823.98,820.988,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.1774,28.8809,28.7989,28.7709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1778,28.8813,28.7993,28.7713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1781,28.8815,28.7996,28.7715,
Transpose (Finished All2All),643.709,643.71,642.467,639.06,
Transpose (Unpacking),649.519,649.479,648.236,644.825,
2D FFT Y-X-Direction,807.041,822.037,820.516,818.15,
Run complete,807.041,822.037,820.516,818.151,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.3639,28.9427,28.7111,28.6206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.3643,28.943,28.7114,28.6209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.3646,28.9433,28.7116,28.6211,
Transpose (Finished All2All),647.711,647.712,644.975,641.183,
Transpose (Unpacking),653.513,653.493,650.745,646.959,
2D FFT Y-X-Direction,811.081,826.991,823.613,820.103,
Run complete,811.081,826.992,823.613,820.103,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,28.9117,28.4787,28.5616,28.5393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.9121,28.479,28.562,28.5396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.9123,28.4792,28.5622,28.5399,
Transpose (Finished All2All),648.319,648.319,645.618,641.416,
Transpose (Unpacking),654.12,654.093,651.393,647.19,
2D FFT Y-X-Direction,811.534,826.697,825.083,821.423,
Run complete,811.534,826.698,825.083,821.423,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,28.9995,28.6705,28.5388,28.588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.9999,28.6708,28.5392,28.5883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.0002,28.671,28.5395,28.5885,
Transpose (Finished All2All),651.771,651.771,647.344,640.88,
Transpose (Unpacking),657.61,657.56,653.137,646.653,
2D FFT Y-X-Direction,815.026,832.395,826.418,819.817,
Run complete,815.026,832.395,826.418,819.817,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.0923,28.6874,28.7165,28.6958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0928,28.6886,28.7177,28.6961,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.093,28.6888,28.7181,28.6963,
Transpose (Finished All2All),648.793,648.794,645.571,644.601,
Transpose (Unpacking),654.599,654.57,651.342,650.393,
2D FFT Y-X-Direction,812.181,827.121,824.217,823.352,
Run complete,812.182,827.121,824.217,823.353,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.0367,28.5855,28.6967,28.6515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0371,28.5858,28.6971,28.6519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.0374,28.5861,28.6973,28.6521,
Transpose (Finished All2All),645.791,645.79,644.612,640.41,
Transpose (Unpacking),651.599,651.559,650.383,646.173,
2D FFT Y-X-Direction,808.923,824.673,824.412,819.436,
Run complete,808.923,824.674,824.412,819.437,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.1997,28.5414,28.6101,28.4599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2001,28.5417,28.6105,28.4602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2004,28.5419,28.6107,28.4605,
Transpose (Finished All2All),651.901,651.901,648.564,644.631,
Transpose (Unpacking),657.713,657.668,654.337,650.402,
2D FFT Y-X-Direction,815.232,831.61,827.437,823.565,
Run complete,815.233,831.61,827.438,823.566,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.0937,28.5311,28.523,28.4877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0941,28.5315,28.5234,28.4881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.0944,28.5318,28.5236,28.4883,
Transpose (Finished All2All),647.582,647.582,645.675,641.798,
Transpose (Unpacking),653.401,653.35,651.448,647.572,
2D FFT Y-X-Direction,810.999,826.209,824.985,820.655,
Run complete,810.999,826.209,824.985,820.655,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.1043,28.5682,28.6206,28.4373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1047,28.5686,28.621,28.4376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1049,28.5688,28.6212,28.4378,
Transpose (Finished All2All),647.825,647.825,646.556,642.716,
Transpose (Unpacking),653.626,653.59,652.327,648.49,
2D FFT Y-X-Direction,810.949,826.232,825.379,821.472,
Run complete,810.949,826.232,825.379,821.472,

init,328.111,331.218,307.147,312.977,
1D FFT Z-Direction,29.0465,28.4299,28.5961,28.6593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0469,28.4302,28.5965,28.6596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.0471,28.4305,28.5967,28.6598,
Transpose (Finished All2All),651.65,651.65,646.208,642.529,
