,0,1,2,3,
init,327.502,327.665,301.081,306.299,
1D FFT Z-Direction,28.9633,28.6476,28.7954,28.6876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.9636,28.648,28.7957,28.6879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.9639,28.6483,28.7959,28.6881,
Transpose (Finished All2All),1053.14,1053.14,1051.92,1049.78,
Transpose (Unpacking),1053.14,1053.14,1051.92,1049.78,
2D FFT Y-X-Direction,1210.5,1226.65,1224.43,1223.15,
Run complete,1210.5,1226.65,1224.43,1223.15,

init,327.502,327.665,301.081,306.299,
1D FFT Z-Direction,29.0801,28.4468,28.7128,28.4525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0807,28.4471,28.7136,28.4528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.081,28.4473,28.7138,28.453,
Transpose (Finished All2All),1055.66,1055.66,1054.87,1053.08,
Transpose (Unpacking),1055.67,1055.66,1054.87,1053.08,
2D FFT Y-X-Direction,1213.32,1228.67,1228.03,1226.1,
Run complete,1213.32,1228.67,1228.03,1226.1,

init,327.502,327.665,301.081,306.299,
1D FFT Z-Direction,29.08,28.5701,28.3903,28.5751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0805,28.5705,28.3906,28.5755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.0808,28.5707,28.3909,28.5758,
Transpose (Finished All2All),1049.51,1048.17,1049.51,1049.01,
Transpose (Unpacking),1049.51,1048.17,1049.51,1049.01,
2D FFT Y-X-Direction,1206.86,1221.83,1222.27,1221.19,
Run complete,1206.86,1221.83,1222.27,1221.19,

init,327.502,327.665,301.081,306.299,
1D FFT Z-Direction,29.1309,28.5354,28.7513,28.5512,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1314,28.5357,28.7516,28.5515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.1317,28.536,28.7519,28.5517,
Transpose (Finished All2All),1053.08,1053,1053.08,1052.32,
Transpose (Unpacking),1053.09,1053,1053.08,1052.32,
2D FFT Y-X-Direction,1210.67,1226.21,1227.44,1224.77,
Run complete,1210.67,1226.21,1227.44,1224.77,

init,327.502,327.665,301.081,306.299,
1D FFT Z-Direction,28.9304,28.3595,28.6422,28.3914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.9309,28.3599,28.6426,28.3918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.9312,28.3603,28.6428,28.392,
Transpose (Finished All2All),1054.01,1051.09,1054.01,1046.67,
Transpose (Unpacking),1054.01,1051.09,1054.02,1046.67,
