,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.43327,9.50172,9.54704,9.55278,9.43328,9.62886,9.63812,9.47602,9.56017,9.5661,9.38041,9.52231,9.58989,9.5701,9.57816,9.58898,10.6488,10.8043,10.7485,11.0479,10.4468,10.4118,10.3603,10.7502,
Transpose (First Send),9.43487,9.50485,9.54874,9.55435,9.43507,9.63055,9.6393,9.47864,9.56143,9.56743,9.38185,9.52365,9.5911,9.57165,9.57949,9.59026,10.6504,10.8063,10.751,11.0497,10.4483,10.4134,10.3618,10.7528,
Transpose (Packing),9.47089,9.58863,9.59007,9.59306,9.47178,9.67003,9.67871,9.51878,9.59899,9.60646,9.42233,9.56732,9.63076,9.6106,9.6185,9.62869,10.6895,10.847,10.7944,11.0898,10.489,10.4531,10.4018,10.7937,
Transpose (Start Local Transpose),9.47118,9.58893,9.59036,9.59336,9.47211,9.67035,9.67904,9.51897,9.5993,9.60672,9.42266,9.56758,9.63139,9.61087,9.61875,9.62893,10.6899,10.8473,10.7947,11.0901,10.4892,10.4534,10.4021,10.7939,
Transpose (Start Receive),9.47694,9.59661,9.59571,9.59959,9.47741,9.67653,9.68571,9.52538,9.605,9.61252,9.42792,9.57314,9.63699,9.61646,9.62435,9.63401,10.6959,10.8531,10.8021,11.0955,10.4955,10.4586,10.4072,10.801,
Transpose (First Receive),265.919,264.129,264.725,265.536,264.358,264.435,264.953,264.064,263.412,263.565,265.04,264.248,266.015,264.515,264.135,263.443,263.726,262.979,263.273,263.403,258.052,260.485,261.247,262.231,
Transpose (Finished Receive),285.756,285.743,285.531,285.053,285.96,285.948,285.725,285.727,285.931,286.468,286.469,285.938,285.805,285.83,285.944,285.942,282.778,282.234,282.457,282.28,280.652,280.664,280.16,280.478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.852,285.842,285.625,285.207,286.061,286.041,285.818,285.828,286.031,286.562,286.567,286.132,285.944,285.932,286.121,286.042,282.922,282.324,282.549,282.371,280.746,280.761,280.254,280.58,
2D FFT Y-X-Direction,333.86,333.708,333.568,333.391,333.984,334,333.987,333.73,333.975,334.409,334.65,333.956,333.795,333.915,334.043,333.789,330.935,328.637,328.874,328.755,326.714,326.793,326.215,326.547,
Run complete,333.86,333.708,333.568,333.392,333.984,334.001,333.987,333.731,333.976,334.41,334.65,333.956,333.796,333.915,334.043,333.79,330.935,328.638,328.874,328.755,326.714,326.793,326.216,326.547,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.48361,9.48007,9.60517,9.5411,9.46671,9.5888,9.67156,9.41147,9.54857,9.5266,9.50813,9.59265,9.55568,9.48193,9.56225,9.48586,10.7395,10.7083,10.6792,11.027,10.4916,10.4387,10.3912,10.7222,
