,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.964,309.393,301.643,301.165,308.582,305.095,298.385,303.838,306.957,306.227,298.669,299.631,293.202,296.113,288.643,291.399,
1D FFT Z-Direction,0.018495,0.014961,0.016516,0.016266,0.01528,0.01878,0.015922,0.014962,0.029206,0.039657,0.015759,0.01921,0.01704,0.017552,0.02024,0.103919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019065,0.015329,0.017007,0.016771,0.015791,0.019745,0.016515,0.015376,0.029746,0.040297,0.016237,0.019734,0.017649,0.018056,0.020725,0.104243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019333,0.015533,0.017222,0.016946,0.016064,0.020044,0.016793,0.01556,0.03001,0.040527,0.016505,0.019896,0.017868,0.018315,0.020962,0.104463,
Transpose (Finished All2All),48.735,48.0538,47.9975,48.728,49.6684,49.8128,49.8102,49.7636,53.4621,47.3646,53.4659,47.3981,47.5572,47.4416,47.5539,47.4103,
Transpose (Unpacking),48.7357,48.0546,47.9981,48.7285,49.669,49.8133,49.8108,49.7643,53.4625,47.3651,53.4663,47.3986,47.5577,47.4423,47.5544,47.4107,
2D FFT Y-X-Direction,48.7751,48.0937,48.0371,48.7702,49.7075,49.8538,49.8497,49.8024,53.5023,47.4035,53.5043,47.4396,47.5966,47.4827,47.5953,47.4539,
Run complete,48.7753,48.0939,48.0373,48.7704,49.7077,49.8541,49.8498,49.8026,53.5025,47.4038,53.5046,47.4398,47.5968,47.483,47.5955,47.4541,

init,309.964,309.393,301.643,301.165,308.582,305.095,298.385,303.838,306.957,306.227,298.669,299.631,293.202,296.113,288.643,291.399,
1D FFT Z-Direction,0.026002,0.013929,0.014759,0.016196,0.014473,0.014581,0.014326,0.014042,0.014707,0.017408,0.013573,0.015974,0.015787,0.014586,0.017782,0.016014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02674,0.014425,0.015183,0.016779,0.014887,0.015066,0.014923,0.014418,0.015098,0.018018,0.013974,0.016444,0.016293,0.014997,0.018352,0.016383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027019,0.014656,0.015403,0.01698,0.015173,0.015267,0.015173,0.014616,0.015355,0.018282,0.01423,0.01665,0.016518,0.015275,0.018552,0.016579,
Transpose (Finished All2All),54.1681,54.1522,47.7471,54.1655,47.601,47.8127,47.5124,47.8089,47.3561,47.1286,47.0966,47.3516,47.4975,48.6734,47.4665,48.6696,
Transpose (Unpacking),54.1686,54.1526,47.7474,54.1658,47.6013,47.813,47.5127,47.8092,47.3564,47.1289,47.0969,47.3521,47.4977,48.6737,47.4669,48.6701,
2D FFT Y-X-Direction,54.2092,54.1887,47.7837,54.2055,47.6376,47.8492,47.551,47.8454,47.3928,47.167,47.1338,47.3902,47.5346,48.7107,47.5086,48.7076,
Run complete,54.2094,54.1889,47.7839,54.2057,47.6377,47.8494,47.5511,47.8456,47.393,47.1672,47.134,47.3904,47.5348,48.711,47.5089,48.7077,

init,309.964,309.393,301.643,301.165,308.582,305.095,298.385,303.838,306.957,306.227,298.669,299.631,293.202,296.113,288.643,291.399,
1D FFT Z-Direction,0.022371,0.013111,0.012559,0.016882,0.014367,0.013052,0.012924,0.013869,0.013477,0.014008,0.01388,0.014774,0.012884,0.013635,0.015503,0.014363,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023167,0.013432,0.012862,0.017359,0.01474,0.013704,0.013326,0.014204,0.013803,0.014673,0.014106,0.015207,0.013238,0.014004,0.015934,0.014648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023428,0.013608,0.013028,0.017557,0.014957,0.013902,0.013566,0.014416,0.014002,0.014896,0.014303,0.015394,0.013478,0.014206,0.016119,0.014847,
Transpose (Finished All2All),47.8455,47.8444,47.7953,47.7654,47.4716,47.5007,47.501,47.4421,47.7137,48.2381,48.2347,47.7123,47.3154,53.831,53.828,53.7979,
Transpose (Unpacking),47.8459,47.8447,47.7955,47.7658,47.4719,47.501,47.5013,47.4424,47.714,48.2383,48.2349,47.7127,47.3157,53.8313,53.8283,53.7983,
2D FFT Y-X-Direction,47.8855,47.8798,47.8303,47.8036,47.5073,47.5366,47.5367,47.4792,47.75,48.2737,48.2693,47.7494,47.3511,53.8665,53.8664,53.8357,
Run complete,47.8857,47.8801,47.8305,47.8038,47.5075,47.5368,47.5369,47.4794,47.7502,48.2739,48.2695,47.7496,47.3512,53.8667,53.8666,53.8359,

init,309.964,309.393,301.643,301.165,308.582,305.095,298.385,303.838,306.957,306.227,298.669,299.631,293.202,296.113,288.643,291.399,
1D FFT Z-Direction,0.022308,0.013274,0.012875,0.015042,0.01285,0.013859,0.013393,0.013364,0.012752,0.013453,0.013584,0.014618,0.013317,0.013186,0.014534,0.013706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022931,0.013604,0.013204,0.015484,0.013104,0.014326,0.013768,0.013787,0.013026,0.013955,0.013858,0.015093,0.013729,0.013687,0.01496,0.01398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023178,0.013811,0.013375,0.015685,0.013288,0.014511,0.014022,0.013977,0.013244,0.014139,0.014025,0.015269,0.013961,0.013871,0.015154,0.014187,
Transpose (Finished All2All),50.666,47.8909,47.5003,50.6576,47.9671,47.8199,47.9656,47.8173,47.348,49.7461,49.7434,47.3177,47.1824,49.9178,49.9168,47.0168,
Transpose (Unpacking),50.6667,47.8914,47.5005,50.6579,47.9674,47.8203,47.9659,47.8176,47.3483,49.7464,49.7436,47.3181,47.1828,49.9181,49.9171,47.0174,
2D FFT Y-X-Direction,50.7079,47.9278,47.5364,50.6952,48.0028,47.8557,48.001,47.8537,47.383,49.7815,49.7784,47.3538,47.2177,49.9545,49.9544,47.0543,
Run complete,50.7082,47.928,47.5366,50.6954,48.0029,47.8559,48.0012,47.8538,47.3832,49.7817,49.7785,47.3539,47.2179,49.9546,49.9546,47.0545,

init,309.964,309.393,301.643,301.165,308.582,305.095,298.385,303.838,306.957,306.227,298.669,299.631,293.202,296.113,288.643,291.399,
1D FFT Z-Direction,0.022372,0.01259,0.012874,0.013836,0.013044,0.012783,0.013091,0.013768,0.012616,0.012917,0.012486,0.014467,0.013946,0.013323,0.014032,0.014411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022941,0.012889,0.013213,0.014313,0.013317,0.013029,0.013463,0.014152,0.012921,0.013405,0.012675,0.01476,0.014293,0.013689,0.014445,0.014653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023229,0.013083,0.01339,0.014494,0.013514,0.013218,0.013681,0.014319,0.013103,0.013585,0.012832,0.01495,0.014492,0.01386,0.014609,0.014835,
Transpose (Finished All2All),49.1648,47.87,47.8693,49.1604,49.2607,48.1057,48.1046,49.2594,47.5307,48.4142,48.4115,47.2629,47.5602,48.5474,47.5619,48.5433,
Transpose (Unpacking),49.1652,47.8703,47.8695,49.1608,49.261,48.1063,48.105,49.2598,47.5309,48.4147,48.4121,47.2634,47.5607,48.5478,47.5626,48.5437,
2D FFT Y-X-Direction,49.2057,47.9054,47.9057,49.1978,49.2966,48.1453,48.1432,49.2973,47.5665,48.4541,48.4495,47.3038,47.5992,48.5861,47.6038,48.5822,
Run complete,49.206,47.9055,47.9059,49.198,49.2967,48.1455,48.1434,49.2975,47.5666,48.4543,48.4497,47.304,47.5993,48.5863,47.604,48.5824,

init,309.964,309.393,301.643,301.165,308.582,305.095,298.385,303.838,306.957,306.227,298.669,299.631,293.202,296.113,288.643,291.399,
1D FFT Z-Direction,0.022515,0.012591,0.013251,0.0153,0.01347,0.014388,0.014108,0.013283,0.012954,0.015151,0.014175,0.014596,0.013931,0.013589,0.015649,0.014194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023159,0.012926,0.01356,0.015658,0.013716,0.014717,0.014547,0.013617,0.013527,0.015578,0.014575,0.014975,0.014349,0.014269,0.016312,0.01441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02346,0.013121,0.013748,0.015851,0.01392,0.014895,0.01474,0.01381,0.013705,0.015772,0.014823,0.015189,0.014595,0.014475,0.016482,0.014612,
Transpose (Finished All2All),63.1367,56.2291,56.2147,63.1351,49.4951,49.4625,49.4934,49.4329,49.2732,49.3862,49.3698,56.1433,56.152,56.1285,49.379,56.1536,
Transpose (Unpacking),63.137,56.2297,56.2153,63.1357,49.4959,49.4635,49.4939,49.4336,49.2739,49.3868,49.3704,56.144,56.1527,56.129,49.3799,56.1541,
2D FFT Y-X-Direction,63.1764,56.2758,56.257,63.1788,49.5416,49.5037,49.5336,49.4741,49.3149,49.4275,49.4109,56.1865,56.1925,56.1707,49.4225,56.1947,
Run complete,63.1768,56.2761,56.2572,63.1791,49.5419,49.504,49.5338,49.4744,49.3152,49.4277,49.4112,56.1867,56.1927,56.1709,49.4227,56.1949,

init,309.964,309.393,301.643,301.165,308.582,305.095,298.385,303.838,306.957,306.227,298.669,299.631,293.202,296.113,288.643,291.399,
1D FFT Z-Direction,0.022539,0.013429,0.013774,0.015982,0.014341,0.013945,0.014762,0.015111,0.0144,0.014445,0.013718,0.015998,0.016654,0.014342,0.018619,0.016282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023077,0.013855,0.014329,0.016517,0.014724,0.014459,0.015301,0.015654,0.014816,0.014982,0.014254,0.016399,0.017236,0.014946,0.019168,0.016641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
