,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.069628,0.068382,0.068994,0.069195,0.06951,0.070037,0.072568,0.069863,0.068154,0.070037,0.069775,0.069828,0.068949,0.070365,0.072955,0.069603,0.064374,0.064877,0.065401,0.063433,0.064612,0.06381,0.063918,0.064029,
Transpose (First Send),3.63356,3.63295,3.60754,3.60698,3.63831,3.63907,3.61093,3.6082,3.62931,3.63083,3.60318,3.60299,3.63461,3.63806,3.60412,3.60143,3.27795,3.27775,3.27862,3.27607,3.27787,3.27866,3.27752,3.27749,
Transpose (Packing),3.63201,3.63142,3.60583,3.60533,3.63683,3.63792,3.60965,3.60698,3.62779,3.62946,3.60128,3.60149,3.63326,3.63681,3.60293,3.59993,3.27648,3.27637,3.27653,3.27384,3.27605,3.27656,3.27608,3.27604,
Transpose (Start Local Transpose),3.76799,3.7672,3.74048,3.73999,3.77198,3.77306,3.74841,3.74073,3.76171,3.76729,3.73615,3.73315,3.76549,3.7682,3.73474,3.73619,3.41342,3.41594,3.41116,3.41129,3.42228,3.41155,3.4097,3.41229,
Transpose (Start Receive),3.7778,3.77708,3.75238,3.75201,3.78275,3.78293,3.75904,3.74988,3.77112,3.77552,3.74459,3.74202,3.77223,3.77517,3.74529,3.74609,3.42153,3.42515,3.4247,3.42238,3.43185,3.42038,3.41958,3.42129,
Transpose (First Receive),15.4796,15.3862,15.6577,15.5211,15.4711,15.4023,15.5246,15.6268,15.2902,15.2979,15.4762,15.3989,15.4463,15.3593,15.5704,15.4798,13.046,13.1727,12.4882,13.0387,13.1398,13.1931,13.0743,12.9314,
Transpose (Finished Receive),17.9311,17.9303,17.9197,17.7181,17.9062,17.8327,17.9177,17.9086,17.719,17.7224,17.7293,17.62,17.7977,17.8004,17.8291,17.8025,18.2022,16.2642,16.2637,16.1899,16.1572,16.236,16.175,16.1924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0065,18.9175,19.1458,19.015,19.0468,18.9916,19.0369,19.1404,18.9163,18.9191,19.0227,18.946,18.9815,18.896,19.0913,19.0017,18.4211,17.2974,17.2947,17.2824,17.2721,17.3169,17.1192,17.241,
2D FFT Y-X-Direction,20.0185,19.9501,20.1818,20.0438,20.0746,20.0108,20.0886,20.1935,19.9679,19.9497,20.051,19.9811,19.9958,19.9337,20.1073,20.0413,19.4401,18.1643,18.1775,18.1683,18.1671,18.187,18.0017,18.1192,
Run complete,20.0335,19.9571,20.1896,20.05,20.0814,20.0174,20.096,20.2006,19.9716,19.9543,20.0575,19.9858,20.0024,19.9394,20.1148,20.0491,19.4434,18.1786,18.2018,18.1925,18.1724,18.1916,18.0068,18.1237,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.084452,0.070587,0.071667,0.070088,0.069978,0.068708,0.072001,0.071172,0.071152,0.069592,0.069294,0.069716,0.068987,0.070308,0.070565,0.069394,0.063808,0.072626,0.069129,0.065572,0.064061,0.06597,0.064741,0.065807,
Transpose (First Send),3.60137,3.58423,3.62798,3.62775,3.61377,3.6127,3.63184,3.63082,3.59516,3.59432,3.63258,3.63237,3.60221,3.60374,3.63664,3.63431,3.27732,3.28621,3.27954,3.27511,3.27962,3.28062,3.27843,3.27834,
Transpose (Packing),3.59926,3.58222,3.62674,3.626,3.61258,3.6108,3.63031,3.62922,3.59376,3.59245,3.63116,3.63133,3.6008,3.60215,3.63529,3.63255,3.27581,3.2848,3.27769,3.27347,3.27798,3.27892,3.27701,3.27723,
Transpose (Start Local Transpose),3.73929,3.7167,3.7592,3.75714,3.75095,3.74489,3.76693,3.76403,3.72975,3.72916,3.76653,3.76391,3.73488,3.7366,3.76982,3.77244,3.41056,3.42234,3.41304,3.40495,3.41598,3.41441,3.41397,3.40767,
Transpose (Start Receive),3.75109,3.72771,3.76992,3.76938,3.76052,3.7549,3.77777,3.7737,3.73789,3.73978,3.77558,3.77329,3.74221,3.74545,3.78154,3.78318,3.41913,3.43095,3.42576,3.41535,3.42513,3.42396,3.42334,3.41903,
Transpose (First Receive),14.7122,15.6024,15.8009,15.6272,14.6344,14.7688,15.8567,15.7621,15.5012,15.6312,15.5846,15.5253,15.7785,15.6078,15.668,15.6597,12.0836,12.2326,12.4287,12.32,12.1196,12.2496,12.4761,12.4809,
Transpose (Finished Receive),18.3103,18.3233,18.2411,18.0671,18.1966,18.1998,18.2079,17.9901,17.9421,18.0146,18.0123,17.8853,18.0344,18.005,18.0719,18.0711,18.9182,16.2772,16.2198,16.105,16.0451,16.1977,16.1317,16.1923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2246,19.0508,19.2556,19.0819,18.9751,18.9616,19.3762,19.2822,19.029,19.15,19.1339,19.0758,19.2449,19.0971,19.268,19.2605,19.0041,18.0292,17.8717,17.8881,18.1098,18.1117,17.9078,17.9724,
2D FFT Y-X-Direction,20.2445,20.0704,20.2685,20.1402,20.0054,20.0015,20.4175,20.3432,20.0682,20.1647,20.1546,20.0955,20.2596,20.1283,20.2899,20.2901,20.0533,18.9112,18.7537,18.7669,19.0027,18.9936,18.788,18.8347,
Run complete,20.2633,20.0773,20.276,20.147,20.011,20.008,20.4253,20.3509,20.0735,20.1706,20.1617,20.0999,20.2662,20.1334,20.301,20.3005,20.0564,18.9275,18.7603,18.7845,19.0078,18.9999,18.7929,18.8393,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.083916,0.070003,0.0704,0.068836,0.069843,0.067878,0.072975,0.069418,0.06775,0.071228,0.071629,0.070111,0.071897,0.070011,0.07107,0.067725,0.066253,0.063184,0.066555,0.063513,0.064844,0.065888,0.063163,0.063381,
Transpose (First Send),3.62618,3.60985,3.60977,3.60886,3.64149,3.64027,3.60745,3.60256,3.63494,3.63783,3.61492,3.61316,3.63386,3.63147,3.60253,3.59977,3.28156,3.27925,3.2777,3.27299,3.27675,3.27744,3.28435,3.28404,
Transpose (Packing),3.62463,3.6079,3.60835,3.60695,3.64006,3.6388,3.60563,3.60096,3.63368,3.63594,3.61386,3.61197,3.63308,3.63007,3.60133,3.59822,3.28037,3.27789,3.27578,3.27133,3.27482,3.27606,3.28288,3.28272,
Transpose (Start Local Transpose),3.75997,3.73979,3.73855,3.73798,3.77429,3.77337,3.73969,3.73194,3.76437,3.76791,3.74695,3.74324,3.76907,3.76688,3.73459,3.733,3.41677,3.42124,3.411,3.40435,3.41202,3.41232,3.41666,3.41844,
Transpose (Start Receive),3.7744,3.74951,3.74995,3.7495,3.7839,3.78245,3.75227,3.74119,3.77246,3.77737,3.7556,3.75282,3.77624,3.77443,3.74508,3.74445,3.42472,3.42962,3.42403,3.41495,3.42226,3.42142,3.42707,3.42752,
Transpose (First Receive),15.6856,15.4337,15.6764,15.4874,15.6487,15.5967,15.5623,15.5241,15.4486,15.4691,15.4004,15.1469,15.4431,15.4461,15.9398,15.9165,13.2523,14.1187,12.6402,12.7479,13.2421,12.8679,13.0688,12.6613,
Transpose (Finished Receive),19.0081,19.011,18.9083,18.8578,17.871,17.846,17.8777,17.8108,17.7421,17.7556,17.7455,17.6908,18.0279,18.0465,18.2425,18.2415,17.905,16.6018,16.3136,16.3426,16.026,16.0557,16.0444,15.9648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2624,19.1852,19.159,19.0311,19.2075,19.1588,19.1343,19.0928,19.0494,19.0668,18.7749,18.5185,19.23,19.2299,19.5284,19.5097,17.9923,17.0107,17.1319,17.076,17.1731,17.2565,17.1597,17.2563,
2D FFT Y-X-Direction,20.2845,20.1987,20.2073,20.0546,20.2293,20.1868,20.1411,20.1883,20.0798,20.0789,19.7688,19.5428,20.254,20.2553,20.5427,20.5296,19.0265,17.8956,18.0337,17.9556,18.0578,18.1473,18.0363,18.145,
Run complete,20.8296,20.2039,20.2129,20.0586,20.2367,20.1937,20.1491,20.209,20.0851,20.0862,19.7748,19.5476,20.2597,20.2609,20.5499,20.5372,19.0293,17.9077,18.04,17.9606,18.0629,18.1527,18.0407,18.1496,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.080355,0.069369,0.070101,0.069657,0.068868,0.068712,0.071039,0.069469,0.068232,0.068561,0.071384,0.069906,0.070257,0.070002,0.070243,0.070081,0.06239,0.065095,0.066702,0.064645,0.063286,0.064563,0.06469,0.063853,
Transpose (First Send),3.60851,3.59605,3.62292,3.62366,3.60859,3.61187,3.62871,3.62516,3.59892,3.60091,3.63298,3.63191,3.5998,3.60226,3.63447,3.63342,3.27542,3.27865,3.27943,3.27445,3.27589,3.27862,3.27648,3.27614,
Transpose (Packing),3.60705,3.59366,3.62142,3.62197,3.6074,3.61046,3.62724,3.62368,3.59755,3.59881,3.63119,3.63025,3.59894,3.59999,3.63293,3.63181,3.27406,3.27708,3.27713,3.27309,3.27446,3.27695,3.27535,3.27455,
Transpose (Start Local Transpose),3.74699,3.72822,3.75662,3.75825,3.75386,3.75884,3.7591,3.7588,3.72987,3.73962,3.77313,3.7647,3.74175,3.75215,3.77329,3.77037,3.42306,3.43212,3.42392,3.40668,3.40999,3.41244,3.41118,3.41108,
Transpose (Start Receive),3.75773,3.73888,3.76967,3.77044,3.76451,3.76826,3.77018,3.768,3.73954,3.74817,3.78219,3.77468,3.74936,3.76056,3.78301,3.78158,3.43127,3.44066,3.43607,3.41659,3.41931,3.42274,3.42228,3.42241,
Transpose (First Receive),15.6121,15.4956,15.6472,15.3872,14.6407,14.6935,15.616,15.4463,15.5864,15.7359,15.6631,15.5846,15.686,15.6459,15.4792,15.4576,12.0855,12.203,12.4435,11.9836,12.1776,12.1614,12.4702,12.2498,
Transpose (Finished Receive),18.2139,18.2179,18.1237,17.7898,18.0716,18.0597,18.0708,17.9336,17.9261,18.0189,18.0204,17.9031,17.9062,17.9054,17.8876,17.8879,18.617,16.2426,16.4698,16.5256,16.057,16.2402,16.2504,16.2209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1344,19.0448,19.0205,18.763,19.012,19.0559,19.0819,18.9257,19.0951,19.2246,19.2107,19.1326,19.2605,19.2355,19.0656,19.0462,18.7024,17.6664,17.6973,17.6152,17.8833,17.8742,17.9069,17.8594,
2D FFT Y-X-Direction,20.1414,20.0667,20.0391,19.8066,20.0406,20.0586,20.1028,19.999,20.1192,20.2364,20.2308,20.1577,20.3011,20.2466,20.0895,20.0922,19.7567,18.538,18.6035,18.507,18.7682,18.775,18.792,18.7407,
Run complete,20.1584,20.076,20.0499,19.8133,20.0473,20.065,20.1152,20.0051,20.1239,20.2425,20.2366,20.1617,20.308,20.2534,20.0936,20.0976,19.7591,18.5437,18.6211,18.5251,18.7738,18.7802,18.7971,18.7452,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.079009,0.06884,0.069808,0.068838,0.069358,0.069631,0.070265,0.069889,0.067952,0.067793,0.070826,0.068555,0.069264,0.068855,0.070493,0.068274,0.062663,0.065126,0.066258,0.064316,0.066275,0.063126,0.065438,0.066412,
Transpose (First Send),3.63414,3.62176,3.6182,3.61675,3.62802,3.62784,3.60975,3.60871,3.62905,3.62911,3.60211,3.6002,3.63707,3.63514,3.60187,3.60122,3.27674,3.28083,3.28017,3.27828,3.27755,3.27672,3.28025,3.27995,
Transpose (Packing),3.63269,3.61993,3.61685,3.61513,3.62583,3.62605,3.60848,3.60708,3.62771,3.62775,3.60067,3.599,3.63614,3.63369,3.60067,3.59966,3.27501,3.27864,3.27839,3.27629,3.27613,3.27435,3.27857,3.27822,
Transpose (Start Local Transpose),3.76878,3.76726,3.75362,3.74757,3.77309,3.77212,3.74576,3.73796,3.76166,3.76374,3.73371,3.72836,3.76934,3.76899,3.73031,3.73834,3.41361,3.4195,3.41646,3.4145,3.41221,3.41025,3.41159,3.41361,
Transpose (Start Receive),3.77911,3.77718,3.76427,3.75938,3.78267,3.78235,3.75661,3.74701,3.77084,3.7719,3.74259,3.73715,3.77649,3.77681,3.74521,3.74845,3.42147,3.42795,3.42865,3.42536,3.42093,3.42048,3.4226,3.42253,
Transpose (First Receive),16.2536,16.4801,16.7948,16.4199,16.8127,16.8754,17.065,16.6528,16.2181,16.3669,16.7122,16.4778,16.55,16.5029,16.0937,16.1257,13.9164,13.817,13.9649,14.3354,14.2357,14.1146,14.1857,14.1588,
Transpose (Finished Receive),18.9508,18.9661,18.9751,18.6527,19.4323,19.4013,19.4388,19.3058,18.9277,18.9195,18.9626,18.955,18.8768,18.8776,18.7234,18.7442,18.5856,17.5511,17.4103,17.386,16.671,16.8172,16.9885,16.7679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7508,19.9496,20.0641,19.6928,20.4065,20.4547,20.2967,19.886,19.7529,19.8747,20.127,19.8918,20.1435,20.0982,19.6773,19.7031,18.7061,17.6983,17.5574,17.5629,17.093,17.5365,17.8322,17.9224,
2D FFT Y-X-Direction,20.7766,20.9563,21.078,20.7367,21.4285,21.4833,21.3195,20.9688,20.7957,20.9165,21.1324,20.9267,21.1616,21.118,20.7124,20.7122,19.7489,18.5775,18.4464,18.4596,17.9538,18.404,18.7016,18.8002,
Run complete,20.7866,20.9615,21.0842,20.7452,21.4362,21.4911,21.3262,20.9749,20.8005,20.9227,21.1391,20.9313,21.1687,21.1257,20.718,20.7175,19.7515,18.5908,18.4649,18.4829,17.9594,18.409,18.7053,18.8051,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.081005,0.069853,0.070295,0.070652,0.068024,0.068168,0.070984,0.069777,0.070049,0.068929,0.070398,0.069986,0.069853,0.070446,0.068237,0.069784,0.066328,0.065436,0.06803,0.064557,0.06587,0.065136,0.06423,0.066774,
Transpose (First Send),3.60903,3.59633,3.62388,3.62383,3.62666,3.62598,3.62876,3.6262,3.61062,3.61068,3.64258,3.64233,3.61977,3.62014,3.63111,3.63213,3.30845,3.3089,3.28044,3.27738,3.27987,3.28026,3.27998,3.28151,
Transpose (Packing),3.60697,3.59395,3.62231,3.62232,3.62516,3.6246,3.62719,3.62497,3.60947,3.60896,3.64141,3.64081,3.61835,3.6186,3.62961,3.6307,3.30712,3.30683,3.27838,3.27582,3.27837,3.2787,3.2786,3.28023,
Transpose (Start Local Transpose),3.74427,3.72584,3.75688,3.75541,3.76116,3.75529,3.76246,3.75612,3.74024,3.74171,3.77368,3.77175,3.75921,3.76469,3.76046,3.76332,3.43798,3.4436,3.41117,3.41032,3.4134,3.41522,3.40858,3.40909,
Transpose (Start Receive),3.75424,3.7369,3.76835,3.76867,3.77147,3.76511,3.77382,3.76644,3.74914,3.75407,3.78208,3.78097,3.76723,3.77266,3.77233,3.77306,3.44637,3.45278,3.42431,3.42183,3.42318,3.42427,3.41899,3.41846,
Transpose (First Receive),16.3687,17.5743,22.4362,16.9486,16.9054,16.9051,17.174,16.9803,17.3874,17.6582,17.7193,17.4657,17.6345,17.6692,17.675,17.6321,13.9321,13.3361,13.8809,13.6069,13.703,13.321,13.1454,13.6244,
Transpose (Finished Receive),24.4906,24.518,24.5426,24.4744,19.6372,19.5136,19.6773,19.6093,20.0619,20.1221,20.122,19.9955,20.0711,20.0823,20.1111,20.1022,22.444,22.3772,22.3134,22.3275,22.4066,22.3426,22.3618,22.3934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.6449,24.6737,24.822,24.607,20.6356,20.6351,20.6007,20.4083,20.8804,21.09,21.1243,20.8882,21.2427,21.2767,21.2496,21.2089,22.5437,22.4727,22.4641,22.4758,22.5078,22.4492,22.4918,22.5224,
2D FFT Y-X-Direction,25.6659,25.6767,25.8424,25.632,21.6719,21.6703,21.6307,21.5006,21.904,22.1079,22.1314,21.9349,22.2579,22.2983,22.2969,22.2511,23.5898,23.3485,23.3641,23.3771,23.3902,23.3449,23.3766,23.4114,
Run complete,25.6725,25.6822,25.849,25.6384,21.6749,21.6757,21.6336,21.5044,21.9095,22.1147,22.1385,21.9406,22.2646,22.3066,22.3045,22.2595,23.5925,23.3526,23.3682,23.38,23.3937,23.348,23.3797,23.4149,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.078823,0.070107,0.06993,0.069887,0.071778,0.069355,0.071367,0.070489,0.07192,0.068735,0.070133,0.068497,0.068534,0.069735,0.06966,0.069794,0.065545,0.063878,0.066311,0.064716,0.065072,0.064842,0.064114,0.065696,
