,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.021608,0.020712,0.021116,0.018522,0.021595,0.021985,0.020647,0.018739,0.02169,0.019821,0.019974,0.022803,0.021606,0.022001,0.020321,0.022703,0.016987,0.016303,0.018678,0.016724,0.017196,0.018137,0.016803,0.017219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115824,0.113317,0.114991,0.108505,0.112797,0.111727,0.109194,0.104487,0.11391,0.110435,0.107309,0.114477,0.115519,0.117002,0.108479,0.114237,0.105982,0.103635,0.107601,0.103345,0.105492,0.107747,0.103601,0.103232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116081,0.113536,0.115295,0.10872,0.112993,0.111933,0.109483,0.104667,0.114202,0.110636,0.107476,0.114725,0.115758,0.117232,0.108692,0.114482,0.106297,0.103962,0.107838,0.103721,0.105668,0.107915,0.103785,0.103377,
Transpose (Finished All2All),1.89566,1.89567,2.01097,1.89356,1.89561,1.85111,2.0193,2.01596,1.94234,1.93675,2.04114,2.03489,1.50395,1.53688,1.76778,1.83515,1.55491,1.85839,1.88124,1.98422,1.74415,1.74707,1.88683,1.88376,
Transpose (Unpacking),1.89628,1.89629,2.01154,1.89392,1.89595,1.85168,2.01965,2.01626,1.94305,1.93723,2.04172,2.03554,1.50453,1.53735,1.76837,1.8357,1.55517,1.85867,1.88162,1.98442,1.74449,1.74728,1.88717,1.88397,
2D FFT Y-X-Direction,1.94041,1.94087,2.05484,1.9386,1.93906,1.8965,2.0643,2.06178,1.99256,1.97634,2.07755,2.07793,1.54151,1.57378,1.80562,1.87358,1.58866,1.89064,1.91776,2.0168,1.77927,1.78116,1.92053,1.91779,
Run complete,1.94065,1.9411,2.05502,1.93878,1.93926,1.89672,2.0645,2.06198,1.99281,1.97652,2.07774,2.07814,1.54171,1.57398,1.8058,1.87378,1.58885,1.89076,1.91799,2.01695,1.77946,1.78134,1.92076,1.91795,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.02926,0.020117,0.019716,0.019024,0.020171,0.020029,0.01918,0.019557,0.019395,0.018783,0.017227,0.01862,0.017827,0.018079,0.017939,0.018618,0.017539,0.016042,0.018556,0.016547,0.016743,0.017435,0.017965,0.017257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13723,0.117363,0.115679,0.110429,0.109775,0.107815,0.108275,0.106021,0.111803,0.105256,0.101628,0.10851,0.104541,0.107039,0.103789,0.111886,0.104017,0.096381,0.10238,0.098614,0.103609,0.102379,0.09846,0.103375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13764,0.117627,0.116001,0.110677,0.109975,0.108019,0.108479,0.106246,0.112106,0.105477,0.101827,0.108764,0.104756,0.10723,0.103957,0.112059,0.104212,0.096582,0.102601,0.098814,0.103788,0.102565,0.09864,0.103571,
Transpose (Finished All2All),1.7092,1.65262,1.65557,1.65638,1.71557,1.71514,1.71272,1.71159,1.60655,1.53458,1.60994,1.53973,1.54519,1.52575,1.53918,1.54285,1.51463,1.56808,1.53899,1.59845,1.56186,1.56113,1.56439,1.56447,
Transpose (Unpacking),1.7096,1.65333,1.65596,1.65668,1.71581,1.71547,1.71294,1.71179,1.60688,1.53492,1.61027,1.54042,1.54539,1.52604,1.53955,1.54322,1.51518,1.5683,1.53934,1.59871,1.56206,1.56132,1.56464,1.56472,
2D FFT Y-X-Direction,1.7531,1.69558,1.69947,1.69865,1.75789,1.75727,1.75359,1.75222,1.65341,1.57074,1.64301,1.57876,1.57718,1.56022,1.57377,1.57814,1.54907,1.60126,1.57736,1.6314,1.59549,1.5958,1.59724,1.59697,
Run complete,1.75336,1.69585,1.69967,1.69883,1.75829,1.75773,1.75376,1.75239,1.65362,1.57094,1.64317,1.57896,1.57736,1.56038,1.57391,1.57834,1.54926,1.60142,1.5776,1.63156,1.59571,1.59599,1.59745,1.59715,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.025745,0.01802,0.018539,0.018562,0.017981,0.017483,0.017834,0.016823,0.017051,0.027224,0.015503,0.017537,0.016359,0.01569,0.016445,0.018428,0.01593,0.015325,0.017156,0.015883,0.015558,0.0181,0.016418,0.015861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121194,0.103995,0.104152,0.103059,0.10271,0.102362,0.102992,0.099567,0.101563,0.103374,0.091438,0.100907,0.092576,0.093204,0.092526,0.098907,0.09341,0.090356,0.097626,0.090376,0.095068,0.09405,0.089722,0.091077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121596,0.104188,0.104371,0.103275,0.102899,0.102586,0.103189,0.099752,0.101756,0.103557,0.091598,0.101143,0.092779,0.093397,0.092769,0.099073,0.09358,0.090517,0.097832,0.09059,0.095234,0.094227,0.089888,0.091257,
Transpose (Finished All2All),1.74637,1.73957,1.63792,1.59604,1.75457,1.74202,1.69498,1.75529,1.6008,1.6105,1.58034,1.49478,1.59007,1.54976,1.5805,1.54602,1.53517,1.5417,1.51581,1.47898,1.53024,1.53688,1.5909,1.559,
Transpose (Unpacking),1.7468,1.73999,1.63834,1.5965,1.75485,1.7423,1.69518,1.7555,1.60106,1.6109,1.58059,1.49516,1.59036,1.55004,1.58081,1.54637,1.53569,1.54218,1.51612,1.4793,1.53051,1.53714,1.59113,1.55923,
2D FFT Y-X-Direction,1.79084,1.78108,1.67859,1.63812,1.79541,1.78376,1.73549,1.79832,1.64699,1.64523,1.61287,1.53248,1.62172,1.58446,1.61355,1.58126,1.56923,1.57435,1.55081,1.5157,1.56447,1.57098,1.62305,1.59228,
