,0,1,2,3,4,5,6,7,
init,504.184,501.079,481.513,482.296,521.81,520.173,531.106,528.516,
1D FFT Z-Direction,0.688603,0.686121,0.703531,0.686989,0.690374,0.691832,0.689703,0.688707,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6805,41.6785,41.6773,41.6599,41.6882,41.6907,41.6808,41.6794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6809,41.6787,41.6776,41.6607,41.6886,41.6914,41.681,41.6798,
Transpose (Finished All2All),104.198,104.228,104.066,102.949,100.824,100.771,98.8983,100.828,
Transpose (Unpacking),148.102,147.837,146.523,145.364,144.365,144.305,140.499,142.425,
2D FFT Y-X-Direction,168.58,167.824,166.498,165.215,164.269,164.549,160.531,162.494,
Run complete,168.58,167.825,166.498,165.215,164.269,164.55,160.531,162.494,

init,504.184,501.079,481.513,482.296,521.81,520.173,531.106,528.516,
1D FFT Z-Direction,0.702317,0.694004,0.697161,0.688984,0.690213,0.691473,0.690501,0.69023,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6996,41.6957,41.6774,41.6584,41.6823,41.6839,41.6722,41.6714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7,41.6963,41.6779,41.6591,41.6826,41.6843,41.6727,41.6721,
Transpose (Finished All2All),101.207,101.212,101.085,100.624,103.933,103.722,103.083,103.913,
Transpose (Unpacking),145.104,144.755,144.141,143.658,147.346,147.071,145.799,146.622,
2D FFT Y-X-Direction,165.65,164.571,164.068,163.581,167.367,167.284,165.787,166.552,
Run complete,165.65,164.571,164.068,163.581,167.367,167.285,165.788,166.552,

init,504.184,501.079,481.513,482.296,521.81,520.173,531.106,528.516,
1D FFT Z-Direction,0.706759,0.692638,0.689255,0.690953,0.697961,0.689684,0.689478,0.688607,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.7066,41.6945,41.7049,41.7044,41.6858,41.6649,41.7002,41.7002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.707,41.6949,41.7054,41.7047,41.6862,41.6653,41.7005,41.7009,
Transpose (Finished All2All),100.131,99.8797,100.135,100.103,101.797,101.211,102.578,102.582,
Transpose (Unpacking),143.796,143.199,143.632,143.581,144.829,144.235,146.134,146.148,
2D FFT Y-X-Direction,164.195,163.135,163.525,163.49,164.777,164.308,166.075,166.204,
Run complete,164.196,163.135,163.526,163.49,164.777,164.312,166.075,166.204,

init,504.184,501.079,481.513,482.296,521.81,520.173,531.106,528.516,
1D FFT Z-Direction,0.696733,0.686654,0.68747,0.686393,0.692143,0.730139,0.696567,0.698088,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6895,41.6772,41.7085,41.7074,41.6391,41.6917,41.7049,41.7058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6898,41.6775,41.7088,41.7077,41.6394,41.6921,41.7053,41.7062,
Transpose (Finished All2All),101.02,101.023,100.945,99.6729,100.936,100.935,99.8476,99.6659,
Transpose (Unpacking),145.451,144.562,143.199,141.912,144.534,144.531,143.196,143.013,
2D FFT Y-X-Direction,165.959,164.475,163.107,161.756,164.56,164.623,163.162,163.003,
Run complete,165.959,164.475,163.107,161.756,164.56,164.624,163.162,163.003,

init,504.184,501.079,481.513,482.296,521.81,520.173,531.106,528.516,
1D FFT Z-Direction,0.704217,0.687648,0.686331,0.686245,0.690684,0.692582,0.692963,0.6913,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6632,41.6287,41.6707,41.6701,41.6767,41.6807,41.6685,41.6674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
