,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.892,305.504,297.818,296.066,295.856,298.377,289.101,294.327,296.58,296.541,292.054,290.712,299.948,296.688,289.864,291.121,295.364,293.835,292.868,290.734,307.06,307.357,297.284,297.562,293.164,292.827,290.015,290.464,302.785,296.888,297.03,291.001,
1D FFT Z-Direction,0.016166,0.015335,0.015452,0.015494,0.014816,0.015081,0.015424,0.017287,0.015482,0.015541,0.015275,0.015583,0.015082,0.015092,0.015713,0.015648,0.015462,0.014342,0.016959,0.014922,0.014959,0.015088,0.015144,0.014792,0.014877,0.015363,0.015949,0.01494,0.015347,0.015205,0.017315,0.01515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346858,0.342811,0.344946,0.342713,0.342487,0.34301,0.345921,0.348881,0.342412,0.342068,0.342117,0.343196,0.343539,0.343479,0.34293,0.342853,0.341318,0.3404,0.341483,0.337983,0.343044,0.343801,0.342205,0.342838,0.342741,0.343631,0.341723,0.341597,0.342327,0.342444,0.342203,0.339577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347143,0.343086,0.345278,0.342988,0.342634,0.343183,0.346218,0.34919,0.342636,0.34228,0.342418,0.3435,0.343756,0.34368,0.343217,0.343132,0.341807,0.340566,0.341677,0.338123,0.343242,0.34399,0.342503,0.343159,0.342978,0.344015,0.341948,0.341842,0.342522,0.342769,0.342458,0.339831,
Transpose (Finished All2All),1.30221,1.23088,1.299,1.30029,1.33784,1.34208,1.33816,1.34222,1.33077,1.35016,1.3458,1.34966,1.3019,1.24781,1.28931,1.29282,1.32889,1.33549,1.33825,1.34,1.33404,1.33494,1.34574,1.34954,1.31101,1.29781,1.30838,1.30868,1.27461,1.23293,1.27335,1.2753,
Transpose (Unpacking),1.7194,1.60548,1.69802,1.7013,1.75611,1.75965,1.73752,1.74197,1.71961,1.73721,1.77412,1.77878,1.64725,1.60284,1.71835,1.72253,1.70102,1.7074,1.73215,1.73062,1.75772,1.76128,1.77224,1.77644,1.72633,1.71323,1.66915,1.66995,1.64385,1.60167,1.67924,1.68116,
2D FFT Y-X-Direction,1.75523,1.63893,1.73023,1.73381,1.78935,1.7938,1.77068,1.77599,1.75319,1.76927,1.80751,1.81086,1.68055,1.63577,1.75038,1.75592,1.73418,1.73971,1.7658,1.76191,1.79096,1.79436,1.80402,1.80746,1.75935,1.74786,1.70425,1.70225,1.67567,1.63485,1.71262,1.71376,
Run complete,1.75539,1.63915,1.73036,1.73394,1.78953,1.79398,1.77085,1.77618,1.75337,1.76942,1.80767,1.81105,1.6807,1.63592,1.75053,1.75609,1.73435,1.73991,1.76598,1.76208,1.79113,1.79451,1.80418,1.80764,1.75952,1.74799,1.7044,1.70237,1.67584,1.63503,1.71279,1.71392,

init,305.892,305.504,297.818,296.066,295.856,298.377,289.101,294.327,296.58,296.541,292.054,290.712,299.948,296.688,289.864,291.121,295.364,293.835,292.868,290.734,307.06,307.357,297.284,297.562,293.164,292.827,290.015,290.464,302.785,296.888,297.03,291.001,
1D FFT Z-Direction,0.040707,0.01663,0.015473,0.027546,0.017016,0.017399,0.015916,0.018171,0.016524,0.017367,0.098836,0.096217,0.015645,0.016246,0.016195,0.017613,0.015489,0.017148,0.017726,0.016002,0.015664,0.015797,0.015621,0.016277,0.01746,0.015734,0.017127,0.016548,0.016468,0.016881,0.098175,0.015785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.350723,0.334804,0.356605,0.357143,0.347199,0.34774,0.342189,0.344852,0.341197,0.342116,0.465378,0.460383,0.358203,0.358878,0.339896,0.328682,0.340348,0.341843,0.349093,0.346769,0.345766,0.346162,0.342877,0.343493,0.338664,0.335939,0.346752,0.348119,0.373601,0.373295,0.420581,0.189135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351188,0.335301,0.356897,0.357481,0.347463,0.347946,0.342494,0.34518,0.341644,0.342381,0.467335,0.462448,0.358448,0.359082,0.340223,0.329356,0.34063,0.3422,0.349287,0.34695,0.345967,0.346396,0.343102,0.34376,0.338892,0.336291,0.346999,0.348344,0.373828,0.373619,0.423063,0.189628,
Transpose (Finished All2All),2.62102,2.43706,2.63015,2.46595,2.57035,2.62179,2.60867,2.61022,2.59644,2.2362,2.55403,2.56155,2.6046,2.58251,2.40177,2.609,2.42389,2.37795,2.38211,2.37664,2.38803,2.4448,2.55889,2.55726,2.4547,2.64222,2.59798,2.59419,3.10027,3.07077,2.45059,3.01313,
Transpose (Unpacking),2.99663,2.7654,2.97987,2.8164,2.96898,3.01682,3.03873,3.04341,2.88584,2.52799,2.96933,2.97511,3.00126,2.97625,2.72277,2.92539,2.79876,2.75455,2.81799,2.80825,2.74936,2.8051,2.99459,2.99241,2.8046,2.98646,2.96284,2.96015,3.47122,3.44274,2.8524,3.40803,
2D FFT Y-X-Direction,3.03676,2.8026,3.0159,2.85282,3.0048,3.0532,3.07569,3.08387,2.92046,2.56481,3.01515,3.02104,3.03725,3.01239,2.75999,2.96069,2.83508,2.79125,2.85715,2.84435,2.78489,2.84051,3.0327,3.02873,2.84241,3.021,2.99813,2.99619,3.50665,3.48041,2.89941,3.44563,
Run complete,3.03702,2.80278,3.01613,2.85301,3.005,3.0534,3.07591,3.08411,2.92069,2.56502,3.01537,3.02129,3.03744,3.01262,2.76016,2.96092,2.83527,2.79148,2.8574,2.84454,2.78508,2.8407,3.03292,3.02895,2.84262,3.02119,2.99835,2.99638,3.50683,3.48063,2.89965,3.44584,

init,305.892,305.504,297.818,296.066,295.856,298.377,289.101,294.327,296.58,296.541,292.054,290.712,299.948,296.688,289.864,291.121,295.364,293.835,292.868,290.734,307.06,307.357,297.284,297.562,293.164,292.827,290.015,290.464,302.785,296.888,297.03,291.001,
1D FFT Z-Direction,0.024594,0.016019,0.016436,0.01553,0.015701,0.015916,0.016385,0.017366,0.015735,0.015419,0.015611,0.016594,0.015995,0.01566,0.015712,0.016382,0.015548,0.016608,0.017768,0.016085,0.015705,0.016598,0.015755,0.015424,0.016326,0.01576,0.015297,0.01563,0.015949,0.015477,0.017803,0.016125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344478,0.333732,0.347458,0.346979,0.349394,0.351068,0.352659,0.354189,0.346196,0.345709,0.346328,0.346643,0.346322,0.345859,0.344775,0.346017,0.345118,0.345626,0.348749,0.346269,0.345703,0.345663,0.345188,0.345835,0.34818,0.347067,0.344356,0.345287,0.346328,0.345892,0.355524,0.353097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344844,0.334135,0.347706,0.347197,0.349679,0.351362,0.353029,0.354471,0.34641,0.345994,0.34663,0.346877,0.346556,0.346161,0.345098,0.346313,0.345469,0.345906,0.349057,0.346453,0.345935,0.346053,0.34552,0.346132,0.348507,0.347288,0.344664,0.345529,0.346602,0.346571,0.35623,0.35338,
Transpose (Finished All2All),1.37245,1.32149,1.36988,1.30365,1.37285,1.35953,1.35769,1.35735,1.37134,1.37116,1.35652,1.34945,1.37411,1.37297,1.37117,1.36829,1.3514,1.35422,1.35781,1.35946,1.36355,1.36501,1.36961,1.358,1.37237,1.36128,1.35856,1.35846,1.36032,1.35997,1.3587,1.35635,
Transpose (Unpacking),1.8017,1.70309,1.73501,1.67292,1.76563,1.75377,1.73798,1.74253,1.79049,1.79036,1.75079,1.74454,1.79739,1.79486,1.79687,1.79502,1.73555,1.73967,1.78619,1.78438,1.76189,1.76089,1.75008,1.73783,1.79035,1.78007,1.78385,1.78404,1.78524,1.78469,1.75912,1.75628,
2D FFT Y-X-Direction,1.83994,1.73701,1.76828,1.70508,1.79784,1.78705,1.77141,1.77897,1.82302,1.82288,1.78414,1.77914,1.83116,1.82782,1.82994,1.82773,1.76817,1.772,1.82198,1.81704,1.79603,1.79347,1.7836,1.76981,1.82254,1.81223,1.81607,1.81671,1.81877,1.81753,1.79382,1.78886,
Run complete,1.84018,1.73722,1.76845,1.70524,1.79805,1.78717,1.77159,1.77914,1.82322,1.82313,1.78432,1.77936,1.83132,1.82799,1.83008,1.82792,1.76835,1.77224,1.82217,1.8172,1.79623,1.79362,1.78376,1.77001,1.82269,1.81237,1.81624,1.81684,1.81894,1.81769,1.79401,1.78901,

init,305.892,305.504,297.818,296.066,295.856,298.377,289.101,294.327,296.58,296.541,292.054,290.712,299.948,296.688,289.864,291.121,295.364,293.835,292.868,290.734,307.06,307.357,297.284,297.562,293.164,292.827,290.015,290.464,302.785,296.888,297.03,291.001,
1D FFT Z-Direction,0.021971,0.016499,0.016098,0.016137,0.015835,0.015406,0.015825,0.016536,0.015595,0.0155,0.016311,0.015243,0.015335,0.0155,0.015306,0.014785,0.015523,0.014614,0.018634,0.015188,0.015309,0.015348,0.015099,0.015746,0.015545,0.015838,0.016179,0.015501,0.015555,0.015193,0.017335,0.014786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345604,0.338355,0.345037,0.345606,0.343337,0.343707,0.344446,0.345899,0.343848,0.343989,0.346778,0.345242,0.344628,0.344783,0.34552,0.344435,0.342995,0.341483,0.347575,0.343109,0.345114,0.344836,0.344525,0.345605,0.344719,0.344863,0.344054,0.343938,0.343942,0.34331,0.344855,0.341997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345863,0.338566,0.345268,0.345848,0.343577,0.343916,0.344796,0.346211,0.344073,0.344186,0.34712,0.345441,0.344863,0.345023,0.345806,0.344727,0.343338,0.34168,0.347768,0.34327,0.345296,0.345011,0.344782,0.345831,0.344896,0.345132,0.3443,0.344174,0.344141,0.343563,0.345144,0.342258,
Transpose (Finished All2All),1.26735,1.26989,1.2669,1.26786,1.20163,1.19838,1.26538,1.26558,1.20738,1.26314,1.27306,1.27067,1.22339,1.21156,1.25554,1.2563,1.22676,1.24247,1.24256,1.23011,1.20569,1.23447,1.25756,1.23219,1.27053,1.27329,1.27232,1.27039,1.17594,1.19445,1.21424,1.19324,
Transpose (Unpacking),1.71249,1.6685,1.69341,1.69255,1.57562,1.57242,1.66602,1.66643,1.58069,1.6331,1.70327,1.70168,1.59624,1.58497,1.68482,1.68334,1.59981,1.61604,1.6283,1.61487,1.59076,1.62063,1.67387,1.64831,1.69667,1.69775,1.70103,1.69805,1.55328,1.56891,1.58549,1.56242,
2D FFT Y-X-Direction,1.75026,1.7018,1.72561,1.72471,1.6079,1.60713,1.69903,1.70059,1.61442,1.66537,1.74,1.73792,1.62918,1.61885,1.7172,1.71597,1.63557,1.64947,1.66211,1.64805,1.62264,1.65279,1.70537,1.68151,1.7298,1.7307,1.73365,1.72951,1.5868,1.60178,1.62186,1.59569,
Run complete,1.75053,1.70198,1.7258,1.72486,1.60812,1.60729,1.6992,1.70079,1.61461,1.66553,1.74014,1.73809,1.62935,1.61904,1.71734,1.71611,1.63575,1.64963,1.6623,1.64821,1.62278,1.65297,1.7055,1.68172,1.72995,1.73087,1.7338,1.72968,1.58697,1.60197,1.62204,1.59585,

init,305.892,305.504,297.818,296.066,295.856,298.377,289.101,294.327,296.58,296.541,292.054,290.712,299.948,296.688,289.864,291.121,295.364,293.835,292.868,290.734,307.06,307.357,297.284,297.562,293.164,292.827,290.015,290.464,302.785,296.888,297.03,291.001,
1D FFT Z-Direction,0.022628,0.015123,0.01523,0.015903,0.015408,0.015234,0.015184,0.015909,0.015017,0.015226,0.014675,0.015077,0.0158,0.015416,0.015516,0.014752,0.015798,0.015332,0.016348,0.015247,0.015143,0.015634,0.014704,0.015344,0.015547,0.015332,0.014981,0.015116,0.015107,0.015909,0.016472,0.014745,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344084,0.334447,0.342802,0.343973,0.343736,0.343931,0.342328,0.344034,0.343435,0.343475,0.343599,0.343067,0.345448,0.345266,0.345965,0.344422,0.344482,0.343988,0.347176,0.345243,0.344818,0.345732,0.342308,0.343041,0.343912,0.343405,0.343174,0.343216,0.345829,0.346508,0.34653,0.34455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344356,0.33465,0.343064,0.344198,0.344233,0.344089,0.342574,0.344281,0.343623,0.343674,0.343802,0.343228,0.345655,0.345422,0.34622,0.344624,0.345148,0.344291,0.347536,0.345427,0.344968,0.345905,0.342513,0.343282,0.344121,0.34366,0.343392,0.343455,0.345969,0.346795,0.346703,0.344762,
Transpose (Finished All2All),1.34981,1.29122,1.28129,1.27915,1.35106,1.3542,1.35306,1.35388,1.33801,1.3401,1.33744,1.33546,1.32628,1.32818,1.28175,1.28627,1.34078,1.36331,1.36533,1.35256,1.3703,1.37229,1.37209,1.36904,1.36183,1.3628,1.3358,1.34024,1.36555,1.36687,1.26088,1.25342,
