,0,1,2,3,4,5,6,7,
init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.018385,0.018162,0.018285,0.017427,0.018097,0.018437,0.017766,0.020336,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.018689,0.018492,0.01852,0.017733,0.018327,0.018745,0.018066,0.020604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018945,0.018687,0.018722,0.017915,0.018539,0.018889,0.018222,0.020732,
Transpose (Finished All2All),1.11224,1.08497,1.04887,0.892177,0.959524,0.96045,0.985985,0.98724,
Transpose (Unpacking),1.14535,1.11759,1.07929,0.924282,0.992681,0.993571,1.01605,1.02083,
2D FFT Y-X-Direction,1.18289,1.1552,1.11592,0.96282,1.02926,1.03055,1.0532,1.05947,
Run complete,1.18305,1.15536,1.11607,0.962966,1.02943,1.0307,1.05337,1.05963,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.037538,0.022548,0.019816,0.020878,0.019448,0.019387,0.019116,0.020074,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038166,0.023082,0.020136,0.021238,0.019701,0.019776,0.019359,0.02048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038454,0.023322,0.020354,0.021427,0.019893,0.020033,0.019508,0.02063,
Transpose (Finished All2All),0.984134,0.989496,0.892936,0.95486,0.901822,0.95514,0.946747,0.954022,
Transpose (Unpacking),1.04101,1.02415,0.927077,0.987718,0.935818,0.992176,0.979169,0.989137,
