,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.508,299.189,286.565,281.667,307.611,311.698,304.103,301.23,296.11,292.708,292.027,289.657,304.297,305.971,300.355,298.115,291.356,293.382,291.236,290.604,303.65,304.597,301.057,296.542,
1D FFT Z-Direction,3.98989,3.97793,3.96033,4.02834,3.99542,3.92833,4.03127,4.02726,3.95257,4.02669,3.9292,4.03056,3.97954,4.04379,4.05445,4.04888,4.12298,4.09537,3.98894,4.13588,4.23348,4.19987,4.18685,3.98934,
Transpose (First Send),3.9929,3.9796,3.96287,4.03075,3.99717,3.93044,4.03314,4.04064,3.95428,4.04075,3.93148,4.03254,3.98148,4.04579,4.05674,4.05072,4.14695,4.13622,3.99087,4.13828,4.23512,4.20214,4.1894,3.99113,
Transpose (Packing),3.99058,3.97843,3.96075,4.02872,3.99584,3.92876,4.03171,4.02782,3.95303,4.02714,3.92961,4.03099,3.97993,4.04426,4.05517,4.04923,4.12432,4.09954,3.9894,4.13637,4.23382,4.20025,4.18737,3.98975,
Transpose (Start Local Transpose),4.07397,4.01896,4.04042,4.10601,4.03857,3.96997,4.07302,4.17973,3.99602,4.1801,3.97197,4.0748,4.02236,4.08159,4.09682,4.08991,4.31748,4.32598,4.03324,4.18295,4.27893,4.24276,4.23435,4.03116,
Transpose (Start Receive),4.13922,4.0733,4.10801,4.17352,4.094,4.02701,4.12996,4.24545,4.05417,4.24829,4.02714,4.12989,4.07693,4.13451,4.15212,4.14407,4.38593,4.41513,4.08677,4.23784,4.3324,4.29728,4.2887,4.08411,
Transpose (First Receive),146.474,146.571,146.768,146.751,148.318,147.953,148.123,148.294,147.327,145.883,147.173,146.701,144.994,145.315,145.625,145.613,142.595,142.762,143.748,143.752,144.89,144.916,144.366,144.191,
Transpose (Finished Receive),146.475,146.572,146.77,146.752,148.319,147.953,148.123,148.295,147.328,145.884,147.175,146.703,144.996,145.317,145.626,145.615,142.595,142.763,143.751,143.753,144.892,144.917,144.368,144.194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.475,146.573,146.77,146.752,148.319,147.954,148.124,148.295,147.331,145.885,147.178,146.705,144.998,145.318,145.627,145.616,142.596,142.763,143.752,143.754,144.894,144.92,144.37,144.195,
2D FFT Y-X-Direction,169.678,169.952,170.649,169.975,171.376,171.743,171.417,171.741,170.578,168.445,168.847,168.72,166.878,166.968,166.948,167.363,164.193,164.175,165.481,165.083,166.42,166.774,166.079,165.781,
Run complete,169.678,169.952,170.649,169.975,171.376,171.746,171.417,171.742,170.579,168.446,168.847,168.721,166.878,166.968,166.948,167.363,164.193,164.175,165.482,165.083,166.42,166.774,166.079,165.781,

init,294.508,299.189,286.565,281.667,307.611,311.698,304.103,301.23,296.11,292.708,292.027,289.657,304.297,305.971,300.355,298.115,291.356,293.382,291.236,290.604,303.65,304.597,301.057,296.542,
1D FFT Z-Direction,3.99524,3.989,4.02198,3.98192,3.97829,4.11651,4.10643,3.97457,3.97761,3.9296,3.92163,4.04898,3.9782,4.08357,4.01859,4.05943,4.01156,4.07833,4.00351,4.20698,4.20565,4.21496,4.2341,4.07444,
Transpose (First Send),3.99906,3.991,4.02362,3.98373,3.98095,4.13083,4.1082,3.97681,3.9796,3.93167,3.92415,4.05164,3.98031,4.0867,4.02137,4.06253,4.0143,4.0803,4.00712,4.2094,4.22595,4.21909,4.2386,4.07663,
Transpose (Packing),3.99604,3.98938,4.02237,3.98226,3.97901,4.11707,4.1069,3.97504,3.97809,3.93008,3.92213,4.04947,3.97869,4.08403,4.0199,4.05984,4.01196,4.07878,4.00395,4.20741,4.20603,4.21539,4.23592,4.07509,
Transpose (Start Local Transpose),4.04246,4.03145,4.06313,4.02195,4.02582,4.27361,4.14733,4.01468,4.05998,3.97229,4.00505,4.16689,4.05519,4.1678,4.09824,4.14518,4.05932,4.12522,4.08875,4.30893,4.28758,4.31647,4.34451,4.16802,
Transpose (Start Receive),4.10247,4.08567,4.12032,4.0805,4.08168,4.34171,4.2051,4.06938,4.12732,4.02653,4.07013,4.22985,4.11907,4.23042,4.16175,4.20858,4.11236,4.18014,4.15112,4.37228,4.34823,4.37964,4.40807,4.23233,
Transpose (First Receive),147.426,147.198,147.471,147.502,146.771,147.23,147.363,147.343,145.72,144.796,145.259,145.479,142.753,143.006,142.41,142.989,141.958,142.315,142.265,142.381,142.066,142.325,142.308,141.681,
Transpose (Finished Receive),147.427,147.199,147.472,147.502,146.771,147.231,147.364,147.344,145.721,144.797,145.26,145.479,142.754,143.007,142.411,142.99,141.959,142.315,142.265,142.382,142.067,142.326,142.309,141.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.427,147.199,147.472,147.503,146.772,147.232,147.364,147.344,145.722,144.797,145.261,145.48,142.754,143.007,142.411,142.99,141.959,142.316,142.266,142.383,142.067,142.326,142.309,141.683,
2D FFT Y-X-Direction,170.743,170.667,171.005,171.077,170.01,170.646,170.78,170.756,169.063,167.129,167.393,166.818,164.436,164.496,164.43,164.398,163.311,164.034,163.908,164.1,163.803,163.622,163.847,163.368,
Run complete,170.743,170.668,171.005,171.077,170.01,170.646,170.78,170.756,169.063,167.129,167.393,166.818,164.437,164.497,164.43,164.398,163.311,164.034,163.909,164.101,163.803,163.622,163.847,163.369,

init,294.508,299.189,286.565,281.667,307.611,311.698,304.103,301.23,296.11,292.708,292.027,289.657,304.297,305.971,300.355,298.115,291.356,293.382,291.236,290.604,303.65,304.597,301.057,296.542,
1D FFT Z-Direction,3.98311,3.94776,4.00291,3.98928,4.00098,3.99451,4.04386,4.00546,3.99061,4.01045,3.96874,3.99478,3.94925,4.02421,4.07982,4.09948,4.01026,4.03091,3.96878,4.19092,4.18158,4.18041,4.19728,4.07422,
Transpose (First Send),3.98627,3.95011,4.00468,3.99132,4.00252,3.99666,4.04533,4.00732,3.99231,4.01261,3.97075,3.99676,3.95135,4.02614,4.08165,4.10181,4.01222,4.03303,3.97114,4.1934,4.18351,4.18272,4.19984,4.07577,
Transpose (Packing),3.98376,3.94835,4.00336,3.98974,4.00147,3.995,4.04431,4.00587,3.99096,4.01077,3.96919,3.99519,3.94971,4.02483,4.08031,4.10013,4.01068,4.03131,3.96928,4.19144,4.18196,4.18082,4.19793,4.07472,
Transpose (Start Local Transpose),4.02731,3.98613,4.04566,4.0275,4.04527,4.03581,4.08429,4.04595,4.033,4.05036,4.00981,4.03594,3.9899,4.06174,4.12079,4.14043,4.05409,4.07056,4.01087,4.23861,4.22224,4.22365,4.23917,4.11806,
Transpose (Start Receive),4.08613,4.041,4.10307,4.08321,4.09889,4.09237,4.1402,4.09981,4.08891,4.10495,4.06611,4.09174,4.04379,4.11577,4.1759,4.1963,4.10716,4.12436,4.06539,4.2944,4.27659,4.27831,4.29501,4.1718,
Transpose (First Receive),148.011,148.986,148.963,148.69,147.266,147.28,146.588,146.577,145.728,145.011,145.422,145.11,142.426,143.056,143.066,143.078,143.027,142.842,142.728,143.012,143.104,143.061,143.084,142.748,
Transpose (Finished Receive),148.012,148.988,148.964,148.691,147.267,147.281,146.589,146.578,145.729,145.012,145.422,145.111,142.427,143.056,143.066,143.079,143.028,142.843,142.729,143.012,143.105,143.061,143.085,142.749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),148.013,148.99,148.964,148.691,147.267,147.281,146.589,146.579,145.729,145.013,145.424,145.111,142.428,143.057,143.067,143.079,143.028,142.844,142.729,143.013,143.105,143.062,143.085,142.749,
2D FFT Y-X-Direction,171.192,172.394,172.519,172.063,170.371,170.803,169.617,170.13,168.715,167.189,167.329,167.007,164.39,164.516,164.579,164.546,164.728,164.595,163.957,164.589,164.471,164.803,164.766,164.044,
Run complete,171.193,172.394,172.52,172.063,170.372,170.803,169.617,170.131,168.715,167.19,167.33,167.008,164.391,164.516,164.579,164.546,164.728,164.595,163.957,164.589,164.472,164.803,164.766,164.045,

init,294.508,299.189,286.565,281.667,307.611,311.698,304.103,301.23,296.11,292.708,292.027,289.657,304.297,305.971,300.355,298.115,291.356,293.382,291.236,290.604,303.65,304.597,301.057,296.542,
1D FFT Z-Direction,3.9854,3.97851,3.95518,3.99377,4.0132,4.04093,4.0378,3.9948,3.94459,3.97283,3.94829,3.9818,4.01718,4.01639,4.06736,4.06476,4.0651,4.02564,3.98438,4.12085,4.20953,4.1896,4.24712,4.01126,
Transpose (First Send),3.98853,3.98217,3.95695,3.99559,4.01466,4.04268,4.03926,3.99678,3.94679,3.97502,3.9505,3.98418,4.01914,4.01805,4.06902,4.06655,4.06684,4.02731,3.98608,4.1231,4.21149,4.19157,4.24965,4.0128,
Transpose (Packing),3.98601,3.97912,3.95561,3.99415,4.0136,4.04134,4.0382,3.99525,3.94505,3.97318,3.94878,3.9823,4.01763,4.01687,4.06778,4.06523,4.06548,4.02604,3.98477,4.12136,4.20989,4.18993,4.24768,4.01177,
Transpose (Start Local Transpose),4.03392,4.05568,3.99693,4.03142,4.05541,4.09306,4.07812,4.0351,3.99083,4.01608,3.99022,4.02037,4.0585,4.05709,4.11082,4.1073,4.10918,4.06819,4.02265,4.16846,4.25401,4.23449,4.2905,4.05365,
Transpose (Start Receive),4.09246,4.12085,4.05559,4.08894,4.12095,4.15042,4.13478,4.08903,4.04888,4.07172,4.04643,4.07485,4.11416,4.11165,4.16574,4.16287,4.16257,4.12257,4.07686,4.22315,4.30831,4.28779,4.34696,4.10824,
Transpose (First Receive),148.146,148.151,147.653,147.741,146.569,146.579,146.438,146.384,146.218,145.352,145.958,145.643,142.822,142.655,143.328,143.305,141.81,141.888,141.653,142.233,142.28,142.188,142.332,142.158,
Transpose (Finished Receive),148.147,148.151,147.653,147.742,146.569,146.58,146.439,146.385,146.219,145.353,145.959,145.644,142.823,142.655,143.329,143.306,141.811,141.889,141.654,142.233,142.281,142.189,142.333,142.159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),148.147,148.152,147.653,147.743,146.57,146.58,146.44,146.385,146.22,145.353,145.96,145.644,142.823,142.656,143.329,143.306,141.812,141.889,141.655,142.234,142.281,142.189,142.334,142.159,
2D FFT Y-X-Direction,171.494,171.276,171.42,171.121,169.994,170.36,169.636,169.984,169.453,167.758,168.178,167.86,164.34,164.139,164.588,164.792,163.506,163.478,163.497,163.499,164.047,163.538,163.839,163.783,
Run complete,171.494,171.277,171.421,171.121,169.995,170.36,169.636,169.984,169.454,167.758,168.178,167.86,164.341,164.139,164.589,164.792,163.506,163.478,163.497,163.499,164.048,163.538,163.839,163.783,

init,294.508,299.189,286.565,281.667,307.611,311.698,304.103,301.23,296.11,292.708,292.027,289.657,304.297,305.971,300.355,298.115,291.356,293.382,291.236,290.604,303.65,304.597,301.057,296.542,
1D FFT Z-Direction,3.95997,3.95128,3.94825,4.0184,3.99216,3.94922,4.0516,3.98983,3.97724,3.94768,3.96384,3.98308,4.00031,4.0541,4.10242,4.03666,3.96393,4.03182,4.02213,4.1674,4.20889,4.21773,4.24272,3.99098,
Transpose (First Send),3.96283,3.95322,3.95009,4.02044,3.99367,3.95314,4.05317,3.99176,3.97873,3.94956,3.9658,3.98498,4.00205,4.05587,4.10406,4.03844,3.96576,4.03404,4.024,4.1696,4.21092,4.21972,4.24499,3.99248,
Transpose (Packing),3.96051,3.95173,3.9486,4.01881,3.99262,3.94969,4.05199,3.99029,3.9776,3.94812,3.96423,3.98362,4.0007,4.05454,4.10278,4.03706,3.96432,4.03223,4.02261,4.16792,4.20923,4.21806,4.2432,3.99149,
Transpose (Start Local Transpose),4.0053,3.98888,3.98996,4.05648,4.03412,4.00683,4.09379,4.03068,4.01768,3.98893,4.00415,4.02524,4.04123,4.09297,4.14437,4.07796,4.00812,4.07127,4.0644,4.22889,4.25433,4.25802,4.29955,4.03339,
Transpose (Start Receive),4.06377,4.04381,4.04661,4.11437,4.0882,4.06429,4.15121,4.08424,4.0737,4.04691,4.05831,4.07979,4.09583,4.14705,4.19921,4.13177,4.05982,4.12619,4.11915,4.28518,4.30898,4.31228,4.35464,4.08808,
Transpose (First Receive),147.425,147.361,147.388,147.095,147.828,147.838,147.579,147.624,145.191,144.65,144.895,144.43,142.823,143.052,143.037,142.699,142.527,142.434,142.745,142.779,142.183,142.392,142.421,141.985,
Transpose (Finished Receive),147.426,147.361,147.389,147.096,147.829,147.839,147.579,147.625,145.192,144.651,144.896,144.431,142.824,143.052,143.038,142.699,142.528,142.435,142.746,142.78,142.184,142.392,142.423,141.985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.427,147.362,147.39,147.096,147.829,147.839,147.58,147.625,145.192,144.651,144.897,144.432,142.824,143.053,143.038,142.7,142.528,142.436,142.746,142.781,142.184,142.393,142.423,141.986,
2D FFT Y-X-Direction,170.57,170.851,171.055,170.873,170.756,171.139,170.75,171.247,168.336,166.425,166.874,166.488,164.393,164.565,164.638,164.532,164.275,164.255,164.453,164.243,163.474,163.99,163.995,163.76,
Run complete,170.57,170.851,171.055,170.873,170.756,171.139,170.75,171.248,168.336,166.425,166.874,166.488,164.393,164.565,164.638,164.532,164.276,164.256,164.453,164.244,163.474,163.991,163.996,163.76,

init,294.508,299.189,286.565,281.667,307.611,311.698,304.103,301.23,296.11,292.708,292.027,289.657,304.297,305.971,300.355,298.115,291.356,293.382,291.236,290.604,303.65,304.597,301.057,296.542,
1D FFT Z-Direction,3.95783,3.97425,3.96012,4.03702,3.96667,3.97468,4.07292,3.95073,3.96844,4.01725,3.96958,3.98531,3.9742,4.01576,4.01933,4.03851,4.03807,4.03646,4.04138,4.13823,4.16588,4.24147,4.18406,4.05876,
Transpose (First Send),3.96077,3.97624,3.96196,4.03851,3.96835,3.9768,4.07462,3.95272,3.9701,4.01942,3.9716,3.98775,3.97609,4.0177,4.0213,4.04032,4.04004,4.0383,4.04366,4.14096,4.1679,4.24394,4.18651,4.06094,
Transpose (Packing),3.95873,3.97481,3.96052,4.03742,3.96717,3.97507,4.0733,3.95105,3.96887,4.01761,3.97002,3.9858,3.97465,4.01622,4.01977,4.03886,4.0386,4.03689,4.04211,4.13875,4.1664,4.2419,4.18462,4.05931,
Transpose (Start Local Transpose),4.0027,4.01433,4.00186,4.07262,4.01149,4.01606,4.11305,3.9902,4.01238,4.05889,4.00988,4.03037,4.01377,4.05529,4.06041,4.07927,4.07965,4.07996,4.08249,4.18456,4.21083,4.28448,4.22713,4.10227,
Transpose (Start Receive),4.06196,4.06911,4.05991,4.13174,4.06585,4.07364,4.17258,4.04441,4.069,4.11366,4.06587,4.0846,4.06867,4.10864,4.11382,4.13341,4.13216,4.13327,4.13669,4.23917,4.26508,4.34491,4.2819,4.15631,
Transpose (First Receive),150.473,149.274,150.467,149.83,148.281,148.121,148.277,147.888,147.168,146.275,146.921,146.67,144.002,144.088,144.131,144.046,144.039,144.038,144.018,144.082,144.199,144.195,144.162,144.094,
Transpose (Finished Receive),150.475,149.275,150.469,149.833,148.282,148.122,148.277,147.889,147.168,146.276,146.922,146.671,144.002,144.088,144.132,144.046,144.039,144.039,144.018,144.083,144.2,144.196,144.163,144.094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),150.476,149.275,150.471,149.835,148.282,148.122,148.278,147.889,147.169,146.276,146.922,146.671,144.003,144.089,144.133,144.047,144.04,144.04,144.019,144.084,144.201,144.197,144.164,144.095,
2D FFT Y-X-Direction,173.923,172.743,174.093,173.476,171.438,171.869,171.463,171.464,170.594,168.699,168.867,168.328,165.586,165.718,165.692,165.437,165.701,165.519,165.289,166.075,165.602,165.887,165.768,165.819,
Run complete,173.923,172.743,174.093,173.476,171.439,171.869,171.463,171.464,170.595,168.703,168.868,168.328,165.586,165.719,165.693,165.437,165.702,165.519,165.289,166.075,165.602,165.888,165.768,165.819,

init,294.508,299.189,286.565,281.667,307.611,311.698,304.103,301.23,296.11,292.708,292.027,289.657,304.297,305.971,300.355,298.115,291.356,293.382,291.236,290.604,303.65,304.597,301.057,296.542,
1D FFT Z-Direction,3.95956,3.9666,4.01447,4.03514,3.99413,4.04224,4.06,3.94327,3.9522,4.03338,4.00766,4.00885,4.03183,4.00256,4.02187,4.12051,4.06118,4.05406,5.58328,4.14107,4.18462,4.21947,4.22622,4.0224,
Transpose (First Send),3.96332,3.96911,4.01719,4.03852,3.99642,4.04479,4.06168,3.94516,3.95428,4.04711,4.00977,4.0108,4.03372,4.00433,4.02368,4.12264,4.06325,4.05596,5.62631,4.14431,4.18672,4.22141,4.22879,4.02393,
Transpose (Packing),3.96052,3.96713,4.0149,4.03555,3.99457,4.04293,4.06044,3.94363,3.95281,4.03391,4.00813,4.00931,4.03223,4.00297,4.02236,4.1209,4.06157,4.05481,5.58707,4.1422,4.18504,4.21981,4.22685,4.02286,
Transpose (Start Local Transpose),4.03601,4.00947,4.08995,4.11852,4.03628,4.08339,4.10199,3.98108,3.9923,4.16471,4.04952,4.0551,4.07222,4.04126,4.06558,4.16428,4.10722,4.09898,5.83136,4.18934,4.22786,4.26017,4.26917,4.06835,
Transpose (Start Receive),4.10126,4.06487,4.15843,4.18758,4.09084,4.1416,4.16212,4.0352,4.04894,4.23482,4.10515,4.11013,4.12721,4.09529,4.11972,4.22144,4.16073,4.15315,5.92318,4.2462,4.28583,4.31467,4.32395,4.12286,
Transpose (First Receive),147.571,147.697,147.069,147.661,149.667,149.469,149.168,149.696,148.009,147.241,147.609,147.539,144.283,144.433,144.46,143.666,144.614,144.825,143.965,144.842,143.745,143.77,143.699,143.545,
Transpose (Finished Receive),147.571,147.698,147.07,147.662,149.668,149.469,149.168,149.696,148.011,147.242,147.61,147.54,144.284,144.434,144.461,143.666,144.617,144.827,143.966,144.844,143.747,143.772,143.7,143.546,
