,0,1,2,3,4,5,6,7,
init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.183624,0.186818,0.181803,0.184585,0.183479,0.183698,0.184309,0.18763,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.1776,10.1805,10.2945,10.2975,10.3188,10.3097,10.323,10.3146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1783,10.181,10.2949,10.2978,10.3194,10.3101,10.3236,10.315,
Transpose (Finished All2All),46.8378,46.5757,46.0767,46.0988,49.1192,49.3563,48.3096,49.3533,
Transpose (Unpacking),57.923,57.4887,56.8344,56.8413,59.6771,59.9076,58.0399,59.0803,
2D FFT Y-X-Direction,61.8269,60.4344,59.8317,59.7645,62.6668,62.8723,61.0038,62.0927,
Run complete,61.8272,60.4347,59.832,59.7647,62.6671,62.8725,61.0041,62.0929,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.192435,0.181714,0.180633,0.181569,0.182768,0.179695,0.182332,0.181952,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4431,10.4294,10.4344,10.4371,10.4477,10.4471,10.4379,10.4365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4435,10.4297,10.4347,10.4374,10.4481,10.4475,10.4383,10.4369,
Transpose (Finished All2All),47.2484,47.2559,46.5202,46.5138,46.3649,47.3772,47.2271,47.3739,
Transpose (Unpacking),58.3291,58.1641,57.4296,57.4201,56.2717,57.2844,57.9847,58.1276,
2D FFT Y-X-Direction,62.2247,61.0947,60.3941,60.3459,59.2454,60.2414,60.9368,61.1608,
Run complete,62.225,61.0949,60.3943,60.3462,59.2457,60.2416,60.9371,61.161,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.189687,0.182898,0.180933,0.180157,0.180738,0.186458,0.18368,0.182091,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4376,10.4276,10.4325,10.4318,10.4421,10.4468,10.4364,10.4347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.438,10.4279,10.4329,10.432,10.4424,10.4471,10.4367,10.4351,
Transpose (Finished All2All),46.7977,46.8006,46.0103,46.3501,47.0214,47.0229,46.9742,46.6665,
