,0,1,2,3,4,5,6,7,
init,296.307,299.599,300.185,302.609,302.175,295.845,297.033,290.653,
1D FFT Z-Direction,0.015246,0.014412,0.013094,0.013558,0.013761,0.013768,0.015723,0.014343,
Transpose (First Send),0.348891,0.347825,0.347504,0.346061,0.347406,0.347262,0.349027,0.346603,
Transpose (Packing),0.347949,0.347158,0.346934,0.345351,0.346682,0.3465,0.348042,0.345988,
Transpose (Start Local Transpose),0.370192,0.371252,0.370277,0.368385,0.370731,0.369416,0.371613,0.371309,
Transpose (Start Receive),0.37477,0.376927,0.376175,0.373385,0.376807,0.375223,0.379048,0.376648,
Transpose (First Receive),1.12002,0.537908,0.506988,0.499308,0.839589,0.740941,0.86502,0.735713,
Transpose (Finished Receive),1.4813,1.42279,1.37966,1.40912,1.16561,1.18725,1.14213,1.11525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53589,1.4627,1.41316,1.44234,1.21122,1.24574,1.20859,1.19693,
2D FFT Y-X-Direction,1.57861,1.5055,1.45499,1.48356,1.25378,1.28727,1.25255,1.23842,
Run complete,1.58163,1.50886,1.46641,1.48591,1.25575,1.29001,1.25525,1.24076,

init,296.307,299.599,300.185,302.609,302.175,295.845,297.033,290.653,
1D FFT Z-Direction,0.025208,0.015898,0.014048,0.0142,0.014564,0.014731,0.016413,0.014732,
Transpose (First Send),0.351783,0.340056,0.348955,0.348564,0.348987,0.348117,0.349885,0.34666,
Transpose (Packing),0.350425,0.339096,0.347635,0.34754,0.348269,0.347384,0.348956,0.346045,
Transpose (Start Local Transpose),0.378214,0.363851,0.371231,0.371284,0.372093,0.371056,0.37165,0.369521,
Transpose (Start Receive),0.385256,0.370672,0.377567,0.376961,0.378274,0.376857,0.378338,0.375096,
Transpose (First Receive),1.15181,0.894723,0.743911,0.729981,0.736446,0.736637,0.744417,0.729555,
Transpose (Finished Receive),1.51681,1.44753,1.4265,1.45595,1.12981,1.14095,1.16353,1.11405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57424,1.48089,1.4599,1.48952,1.22812,1.21797,1.23528,1.18584,
2D FFT Y-X-Direction,1.61719,1.52322,1.50233,1.53067,1.26989,1.26083,1.28062,1.22794,
Run complete,1.62047,1.52541,1.50444,1.53302,1.273,1.26287,1.2847,1.23035,

init,296.307,299.599,300.185,302.609,302.175,295.845,297.033,290.653,
1D FFT Z-Direction,0.023146,0.016065,0.013699,0.014421,0.01425,0.013704,0.015456,0.013751,
Transpose (First Send),0.347478,0.338245,0.345766,0.346494,0.345048,0.344317,0.349237,0.346225,
Transpose (Packing),0.346528,0.337376,0.345166,0.345609,0.344394,0.343548,0.348259,0.345712,
Transpose (Start Local Transpose),0.371528,0.362318,0.368575,0.368227,0.366493,0.364293,0.369689,0.369497,
Transpose (Start Receive),0.378042,0.368638,0.374844,0.374167,0.371997,0.369981,0.376695,0.374868,
Transpose (First Receive),1.15747,0.875857,0.624212,0.561199,3.66517,0.747073,0.745668,0.680619,
Transpose (Finished Receive),1.47761,1.43186,1.37666,1.39123,4.17047,4.09526,4.11094,4.12834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
