,0,1,2,3,4,5,6,7,
init,295.057,292.976,287.792,284.567,308.673,312.512,286.176,288.717,
1D FFT Z-Direction,0.052315,0.055843,0.05196,0.054866,0.055251,0.059363,0.055325,0.055356,
Transpose (First Send),0.053169,0.056832,0.052827,0.055665,0.056482,0.060478,0.0563,0.056288,
Transpose (Packing),0.052535,0.056136,0.052199,0.055113,0.055622,0.059667,0.055624,0.055612,
Transpose (Start Local Transpose),0.059566,0.063226,0.059279,0.06269,0.062698,0.066944,0.062517,0.062996,
Transpose (Start Receive),0.063299,0.067001,0.063023,0.066396,0.067078,0.071042,0.066479,0.066635,
Transpose (First Receive),3.27575,3.21664,3.08074,3.22252,4.74302,4.59227,4.58775,4.68647,
Transpose (Finished Receive),6.03715,5.86224,5.94648,5.9809,5.86608,5.86607,5.92164,5.95932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.05318,5.87956,5.96328,5.9975,5.88245,5.8821,5.93783,5.97507,
2D FFT Y-X-Direction,6.77548,6.41953,6.53955,6.55132,6.4169,6.41815,6.47629,6.47546,
Run complete,6.77567,6.41972,6.53974,6.55149,6.41709,6.41833,6.47649,6.47565,

init,295.057,292.976,287.792,284.567,308.673,312.512,286.176,288.717,
1D FFT Z-Direction,0.068202,0.055598,0.054719,0.055698,0.054657,0.059173,0.058579,0.056664,
Transpose (First Send),0.070855,0.056578,0.055736,0.056744,0.055938,0.060661,0.059753,0.057735,
Transpose (Packing),0.068861,0.055885,0.054999,0.05601,0.055017,0.05953,0.058881,0.056894,
Transpose (Start Local Transpose),0.085176,0.06439,0.062564,0.063805,0.062639,0.068922,0.06812,0.064591,
Transpose (Start Receive),0.096404,0.070132,0.067506,0.068431,0.067917,0.074475,0.073024,0.068713,
Transpose (First Receive),4.36491,4.37814,4.06789,3.99068,3.48143,2.9926,3.39357,3.3525,
Transpose (Finished Receive),6.20987,6.02626,6.08114,6.12091,6.13699,6.18279,6.20194,6.19735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
