,0,1,2,3,4,5,6,7,
init,298.688,300.554,291.466,292.721,298.801,297.265,288.871,292.259,
1D FFT Z-Direction,0.021726,0.021568,0.021255,0.020847,0.022856,0.022708,0.021308,0.023341,
Transpose (First Send),0.688192,0.688129,0.68834,0.686747,0.678439,0.677393,0.672625,0.676661,
Transpose (Packing),0.68723,0.686967,0.687396,0.685471,0.676725,0.676236,0.671387,0.674453,
Transpose (Start Local Transpose),0.705613,0.706361,0.705828,0.702207,0.696626,0.695345,0.689952,0.695779,
Transpose (Start Receive),0.799908,0.79912,0.796229,0.793378,0.789006,0.786363,0.774601,0.781091,
Transpose (First Receive),3.05127,3.01584,2.98922,3.0019,2.32412,2.3355,2.25359,2.32874,
Transpose (Finished Receive),3.05175,3.01617,2.98951,3.00243,2.3246,2.33582,2.25407,2.32926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.73848,3.68094,3.67609,3.68742,3.02086,3.03526,2.87284,2.95006,
2D FFT Y-X-Direction,3.80205,3.74245,3.7359,3.74685,3.0928,3.09448,2.93332,3.01243,
Run complete,3.84102,3.74598,3.73988,3.75073,3.09716,3.09844,2.93626,3.01666,

init,298.688,300.554,291.466,292.721,298.801,297.265,288.871,292.259,
1D FFT Z-Direction,0.031464,0.022283,0.022301,0.022047,0.023607,0.022265,0.021834,0.0232,
Transpose (First Send),0.680294,0.667234,0.677067,0.676862,0.679771,0.678076,0.672834,0.676614,
Transpose (Packing),0.677945,0.666145,0.676158,0.675757,0.678399,0.676785,0.67178,0.674795,
Transpose (Start Local Transpose),0.701875,0.686933,0.69523,0.695881,0.698901,0.696469,0.690555,0.693615,
Transpose (Start Receive),0.782626,0.765692,0.78732,0.78702,0.789927,0.788251,0.778616,0.781866,
Transpose (First Receive),3.28878,3.22347,3.25656,3.26314,2.32083,2.36855,2.31045,2.36562,
Transpose (Finished Receive),3.28939,3.22379,3.25689,3.26362,2.32125,2.36894,2.31098,2.3662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.94488,3.85524,3.9496,3.95503,5.84995,3.02152,2.94992,3.0074,
2D FFT Y-X-Direction,4.00918,3.9188,4.00838,4.0131,5.94451,3.08133,3.00859,3.07005,
Run complete,4.01289,3.92131,4.01164,4.01548,5.9982,3.08434,3.01114,3.07462,

init,298.688,300.554,291.466,292.721,298.801,297.265,288.871,292.259,
1D FFT Z-Direction,0.029363,0.024509,0.022859,0.023422,0.034184,0.090129,0.021563,0.024189,
Transpose (First Send),0.36759,0.413017,0.358014,0.391972,0.385472,0.4786,0.355234,0.400109,
Transpose (Packing),0.365644,0.41024,0.356954,0.389335,0.377334,0.46442,0.354181,0.396484,
Transpose (Start Local Transpose),0.388458,0.435479,0.377559,0.411466,0.427696,0.534448,0.372834,0.419527,
Transpose (Start Receive),0.444014,0.501178,0.430193,0.489209,0.495192,0.631356,0.425843,0.48895,
Transpose (First Receive),2.908,2.35406,2.89546,2.33379,2.83861,2.29144,2.80277,2.27619,
Transpose (Finished Receive),2.9084,2.35457,2.89585,2.33449,2.83904,2.29188,2.80332,2.27663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.64238,3.06772,3.58435,3.0217,3.55103,3.00292,3.48103,2.95657,
2D FFT Y-X-Direction,3.70634,3.12942,3.6445,3.08114,3.61336,3.07126,3.54087,3.01881,
Run complete,3.70799,3.13396,3.64597,3.08376,3.6187,3.07576,3.54372,3.02372,

init,298.688,300.554,291.466,292.721,298.801,297.265,288.871,292.259,
1D FFT Z-Direction,0.02756,0.023249,0.021652,0.021845,0.022977,0.023832,0.021654,0.023281,
Transpose (First Send),0.676356,0.66965,0.674553,0.676051,0.6769,0.677253,0.676298,0.679163,
Transpose (Packing),0.674731,0.668441,0.673722,0.674998,0.675351,0.676312,0.6752,0.677634,
Transpose (Start Local Transpose),0.696687,0.686985,0.692978,0.693094,0.696309,0.695002,0.694379,0.698582,
Transpose (Start Receive),0.780115,0.769281,0.782743,0.783228,0.784893,0.783548,0.783304,0.789375,
Transpose (First Receive),2.89065,2.88757,2.81115,2.81722,2.60955,2.61201,2.51774,2.57476,
Transpose (Finished Receive),2.89105,2.88793,2.81153,2.81761,2.61009,2.61231,2.51818,2.57523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.61882,3.59472,3.50937,3.51378,3.30974,3.30924,3.15985,3.21961,
2D FFT Y-X-Direction,3.68113,3.65509,3.56769,3.57242,3.36999,3.36901,3.21911,3.28206,
Run complete,3.68882,3.65968,3.57345,3.57652,3.37478,3.38057,3.22192,3.28716,

init,298.688,300.554,291.466,292.721,298.801,297.265,288.871,292.259,
1D FFT Z-Direction,0.029015,0.022115,0.022112,0.021471,0.02309,0.02264,0.022422,0.096462,
Transpose (First Send),0.684074,0.672686,0.675426,0.675787,0.675814,0.675608,0.356432,0.46847,
Transpose (Packing),0.682119,0.671421,0.674448,0.674667,0.674724,0.674532,0.355215,0.441563,
Transpose (Start Local Transpose),0.704461,0.698731,0.694653,0.694318,0.698262,0.694599,0.37794,0.535776,
Transpose (Start Receive),0.791734,0.784744,0.785661,0.785399,0.784879,0.781553,0.430458,0.63402,
Transpose (First Receive),3.56131,3.52761,3.49213,3.49233,4.44994,4.46343,4.46684,2.3053,
Transpose (Finished Receive),3.56184,3.52793,3.49241,3.49308,4.4505,4.46411,4.46753,2.30798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.24652,4.19306,4.19002,4.19146,5.14167,5.15373,5.15129,2.99337,
