,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.522,306.169,304.259,292.812,293.519,296.568,288.09,290.375,290.893,294.911,292.337,288.908,304.46,304.981,297.99,298.029,
1D FFT Z-Direction,0.182811,0.190415,0.179468,0.177995,0.179848,0.182091,0.180026,0.179398,0.181083,0.179621,0.178823,0.179097,0.178311,0.181287,0.180748,0.180258,
Transpose (First Send),0.221585,0.230091,0.217007,0.217617,0.218333,0.221899,0.216868,0.217212,0.21801,0.216518,0.216844,0.217507,0.215884,0.219493,0.220333,0.21813,
Transpose (Packing),0.706503,0.722957,0.703527,0.725901,0.732909,0.721816,0.714179,0.706611,0.726118,0.710319,0.703244,0.730023,0.720553,0.706561,0.716982,0.712381,
Transpose (Start Local Transpose),0.706757,0.723378,0.703815,0.726141,0.733198,0.722298,0.714452,0.706835,0.726437,0.71061,0.703596,0.730202,0.720789,0.706933,0.717214,0.712751,
Transpose (Start Receive),0.710498,0.727248,0.707635,0.729796,0.736897,0.726553,0.717924,0.71052,0.730467,0.713982,0.707042,0.73388,0.724468,0.710837,0.722661,0.716691,
Transpose (First Receive),29.6292,26.6178,26.4606,26.4382,26.4622,26.4893,26.2302,26.129,26.1652,26.0678,25.9042,26.1013,25.7675,25.798,25.5642,25.6578,
Transpose (Finished Receive),29.63,26.6183,26.4612,26.4398,26.4626,26.4902,26.2307,26.1297,26.1657,26.0683,25.9046,26.1016,25.7679,25.7985,25.5646,25.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6392,26.624,26.4672,26.4475,26.4679,26.4985,26.236,26.1354,26.1721,26.0735,25.9098,26.1059,25.7742,25.8037,25.5704,25.6648,
2D FFT Y-X-Direction,33.9112,29.5711,29.3567,29.3391,29.472,29.4478,29.1352,29.0187,29.0758,28.8315,28.7564,29.0988,28.7017,28.758,28.313,28.5759,
Run complete,33.9146,29.6223,29.424,29.3945,29.4765,29.4544,29.1403,29.0224,29.0801,28.8356,28.76,29.1042,28.7064,28.7625,28.3168,28.5814,

init,302.522,306.169,304.259,292.812,293.519,296.568,288.09,290.375,290.893,294.911,292.337,288.908,304.46,304.981,297.99,298.029,
1D FFT Z-Direction,0.195191,0.179984,0.181959,0.182038,0.180266,0.17989,0.181414,0.179174,0.181362,0.179089,0.179749,0.179427,0.17914,0.180221,0.180969,0.180738,
Transpose (First Send),0.238365,0.217787,0.221073,0.222174,0.218862,0.220538,0.219486,0.217002,0.219075,0.215977,0.217603,0.218346,0.217378,0.218278,0.221479,0.217553,
Transpose (Packing),0.734305,0.709727,0.709221,0.732041,0.738895,0.717289,0.70297,0.712148,0.720215,0.699521,0.696736,0.725513,0.727665,0.705461,0.722186,0.704793,
Transpose (Start Local Transpose),0.734624,0.710026,0.709585,0.73233,0.739183,0.717612,0.703217,0.712362,0.720503,0.699806,0.697153,0.725722,0.727933,0.7057,0.722445,0.705154,
Transpose (Start Receive),0.738744,0.714077,0.713835,0.735964,0.742948,0.721558,0.706973,0.716586,0.724322,0.703514,0.700469,0.729365,0.7322,0.709442,0.727007,0.708834,
Transpose (First Receive),29.3116,25.8524,26.2833,26.2176,26.4227,26.3072,26.2598,26.4206,26.2525,26.1239,26.0057,26.2167,26.2151,26.1582,25.9203,26.0679,
Transpose (Finished Receive),29.3124,25.853,26.284,26.218,26.4237,26.3078,26.2603,26.4209,26.2531,26.1242,26.0061,26.2171,26.2155,26.1585,25.9207,26.0683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3185,25.8599,26.2885,26.2231,26.4306,26.3146,26.2647,26.4259,26.2597,26.1286,26.0107,26.2217,26.2207,26.1638,25.9251,26.0737,
2D FFT Y-X-Direction,33.2355,28.8742,29.2562,29.208,29.457,29.2268,29.2337,29.3596,29.2529,29.0326,28.9837,29.1264,29.1966,29.0852,28.7683,28.9681,
Run complete,33.237,28.9251,29.3086,29.2619,29.4629,29.2302,29.2369,29.3642,29.2574,29.0358,28.9868,29.1301,29.2012,29.0896,28.7719,28.972,

init,302.522,306.169,304.259,292.812,293.519,296.568,288.09,290.375,290.893,294.911,292.337,288.908,304.46,304.981,297.99,298.029,
1D FFT Z-Direction,0.187287,0.179672,0.180772,0.179392,0.179395,0.180629,0.17762,0.179832,0.180389,0.181635,0.179006,0.18114,0.180868,0.179945,0.180282,0.179158,
Transpose (First Send),0.229549,0.218477,0.218115,0.217316,0.21758,0.218962,0.214639,0.2176,0.219104,0.219016,0.215959,0.219813,0.218278,0.21674,0.219977,0.215648,
Transpose (Packing),0.724909,0.711339,0.712259,0.702805,0.711882,0.707639,0.692934,0.695233,0.724159,0.702472,0.694992,0.72692,0.715246,0.700197,0.715248,0.69973,
Transpose (Start Local Transpose),0.725255,0.711711,0.712593,0.70307,0.712273,0.707939,0.693153,0.69551,0.724417,0.702783,0.695228,0.727138,0.715457,0.700583,0.715491,0.700044,
Transpose (Start Receive),0.729381,0.715542,0.716363,0.706919,0.716118,0.71164,0.696447,0.699136,0.728451,0.706904,0.699027,0.730864,0.719831,0.70382,0.719932,0.70403,
Transpose (First Receive),29.4503,26.4771,26.179,26.4048,26.2821,26.3027,25.978,26.0086,26.3043,26.2106,26.1375,26.1583,25.7441,25.7666,25.8362,25.9092,
Transpose (Finished Receive),29.4513,26.4775,26.1795,26.4054,26.2825,26.303,25.9785,26.0089,26.3047,26.2109,26.1379,26.1587,25.7445,25.767,25.8369,25.9098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.457,26.483,26.1845,26.4102,26.2885,26.3089,25.9839,26.0134,26.3101,26.2155,26.1434,26.1632,25.75,25.7726,25.8423,25.9153,
2D FFT Y-X-Direction,33.5573,29.4031,29.1318,29.1907,29.17,29.2487,28.8939,28.9564,29.2383,29.1518,29.0889,29.1625,28.6594,28.7742,28.8354,28.7947,
Run complete,33.5587,29.4528,29.1837,29.2425,29.1746,29.2537,28.8974,28.9605,29.2435,29.1555,29.0937,29.1679,28.6625,28.7783,28.8401,28.7995,

init,302.522,306.169,304.259,292.812,293.519,296.568,288.09,290.375,290.893,294.911,292.337,288.908,304.46,304.981,297.99,298.029,
1D FFT Z-Direction,0.18779,0.180571,0.17833,0.179255,0.181018,0.1799,0.178273,0.177647,0.178953,0.178491,0.181048,0.180095,0.180238,0.177932,0.179649,0.178883,
Transpose (First Send),0.228646,0.21857,0.216576,0.217481,0.21873,0.217629,0.216204,0.215603,0.216689,0.215568,0.220037,0.216838,0.21882,0.215887,0.218801,0.216319,
Transpose (Packing),0.722334,0.710783,0.707375,0.702424,0.712487,0.709461,0.697039,0.696342,0.706324,0.698353,0.705376,0.697061,0.708236,0.704014,0.717997,0.700848,
Transpose (Start Local Transpose),0.722812,0.711127,0.707699,0.702701,0.712918,0.71002,0.697296,0.696659,0.706537,0.698654,0.70578,0.697273,0.708527,0.704313,0.718273,0.701228,
Transpose (Start Receive),0.726697,0.714882,0.711378,0.706133,0.71694,0.713795,0.700538,0.700131,0.709755,0.702608,0.709286,0.701077,0.712436,0.707522,0.725223,0.704811,
Transpose (First Receive),29.333,26.0166,26.3079,26.4334,26.3195,26.2975,25.8999,26.05,26.2548,26.238,26.1093,26.3144,26.3381,26.2671,26.1853,26.1442,
Transpose (Finished Receive),29.3335,26.0173,26.3088,26.4339,26.3198,26.2978,25.9004,26.0503,26.2552,26.2383,26.1096,26.3158,26.3384,26.2675,26.1857,26.1448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3392,26.0238,26.3136,26.4386,26.3242,26.3027,25.9059,26.0546,26.2605,26.2435,26.1144,26.3252,26.3436,26.2724,26.1903,26.1494,
2D FFT Y-X-Direction,33.5183,28.7534,29.1928,29.2819,29.2531,29.3147,28.7919,28.9563,29.1979,29.172,29.046,29.3114,29.2152,29.0182,29.1338,29.0744,
Run complete,33.5199,28.8058,29.2429,29.333,29.2574,29.3185,28.7959,28.9606,29.2017,29.1754,29.0493,29.3191,29.2204,29.0212,29.138,29.0775,

init,302.522,306.169,304.259,292.812,293.519,296.568,288.09,290.375,290.893,294.911,292.337,288.908,304.46,304.981,297.99,298.029,
1D FFT Z-Direction,0.187134,0.181991,0.179546,0.179684,0.180773,0.178015,0.177544,0.177836,0.180328,0.178854,0.180419,0.182049,0.180925,0.180214,0.180854,0.179147,
Transpose (First Send),0.228595,0.219224,0.216364,0.2174,0.217691,0.214569,0.214906,0.214228,0.21646,0.21496,0.218252,0.220142,0.218514,0.216735,0.219906,0.215093,
Transpose (Packing),0.729563,0.70785,0.702611,0.701953,0.705104,0.699277,0.696662,0.694218,0.701184,0.694315,0.700813,0.702936,0.703938,0.698039,0.712201,0.704703,
Transpose (Start Local Transpose),0.729908,0.708445,0.702937,0.702229,0.705422,0.699576,0.696875,0.694522,0.701451,0.694607,0.701091,0.703136,0.704246,0.698305,0.712503,0.705011,
Transpose (Start Receive),0.733711,0.712419,0.706462,0.706196,0.708781,0.704118,0.700203,0.698407,0.704828,0.698121,0.705059,0.706854,0.70785,0.703932,0.716786,0.709215,
Transpose (First Receive),29.3891,26.1195,26.0974,26.3316,26.325,26.1958,26.3284,26.2217,26.2485,26.254,26.4234,26.3942,25.9635,25.8101,26.0988,26.06,
