,0,1,2,3,
init,331.438,324.62,317.3,325.292,
1D FFT Z-Direction,0.099924,0.099688,0.098212,0.099198,
Transpose (First Send),1.38751,1.38981,1.29412,1.54851,
Transpose (Packing),3.87749,4.01193,4.03131,4.0331,
Transpose (Start Local Transpose),3.87806,4.01226,4.03158,4.03336,
Transpose (Start Receive),3.88551,4.01793,4.0369,4.0397,
Transpose (First Receive),15.5929,15.8334,15.6556,15.3591,
Transpose (Finished Receive),16.3074,16.5051,16.5052,15.7802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6017,19.7772,19.4544,19.1544,
2D FFT Y-X-Direction,21.3799,21.0436,20.617,20.4547,
Run complete,21.3811,21.0466,20.6206,20.4574,

init,331.438,324.62,317.3,325.292,
1D FFT Z-Direction,0.108921,0.098408,0.098296,0.098091,
Transpose (First Send),1.3906,1.378,1.29451,1.54581,
Transpose (Packing),3.86876,3.99483,4.04551,4.04514,
Transpose (Start Local Transpose),3.8692,3.99513,4.04604,4.04567,
Transpose (Start Receive),3.87758,4.00164,4.05129,4.05098,
Transpose (First Receive),19.0134,15.6204,15.3003,15.311,
Transpose (Finished Receive),20.7271,16.1808,16.0687,15.8361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.0597,17.6895,19.3922,19.4016,
2D FFT Y-X-Direction,23.8404,18.9658,20.5757,20.656,
Run complete,23.8415,19.0106,20.642,20.7257,

init,331.438,324.62,317.3,325.292,
1D FFT Z-Direction,0.109052,0.101263,0.097683,0.098141,
Transpose (First Send),1.39299,1.38421,1.29602,1.54421,
Transpose (Packing),3.87272,4.0013,4.04131,4.0382,
Transpose (Start Local Transpose),3.87313,4.00163,4.0416,4.03903,
Transpose (Start Receive),3.88096,4.00749,4.04682,4.04403,
Transpose (First Receive),16.0639,15.8571,15.9463,15.9575,
Transpose (Finished Receive),21.3651,16.078,16.0859,16.0511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.6336,18.6267,20.046,20.0606,
2D FFT Y-X-Direction,24.413,19.9053,21.2039,21.3321,
Run complete,24.4143,19.9079,21.2142,21.3637,

init,331.438,324.62,317.3,325.292,
1D FFT Z-Direction,0.106939,0.099084,0.097325,0.099424,
Transpose (First Send),1.39107,1.3827,1.29218,1.54803,
Transpose (Packing),3.8732,4.00179,4.03239,4.03322,
Transpose (Start Local Transpose),3.87365,4.00214,4.03275,4.03353,
Transpose (Start Receive),3.88732,4.01183,4.03923,4.03986,
Transpose (First Receive),15.9848,16.149,15.6563,15.6331,
Transpose (Finished Receive),20.7994,16.2728,16.2007,16.0997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.5133,19.4738,19.7351,19.7132,
2D FFT Y-X-Direction,23.2963,20.7559,20.9143,20.9679,
Run complete,23.2974,20.7994,20.9178,20.971,

init,331.438,324.62,317.3,325.292,
1D FFT Z-Direction,0.106204,0.098744,0.097915,0.098904,
Transpose (First Send),1.39054,1.38146,1.29324,1.54965,
Transpose (Packing),3.8706,3.99792,4.03046,4.03383,
Transpose (Start Local Transpose),3.871,3.99823,4.03072,4.0341,
Transpose (Start Receive),3.8789,4.00358,4.03599,4.04216,
