,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,332.995,325.537,313.438,308.385,311.883,312.464,309.129,306.945,332.626,328.639,325.641,325.619,325.748,320.412,312.52,313.136,315.372,318.568,314.864,311.723,326.512,324.748,318.995,314.948,317.815,317.571,314.133,314.678,321.815,323.323,310.446,305.387,
1D FFT Z-Direction,0.094969,0.094692,0.095568,0.097151,0.095606,0.096612,0.094056,0.095707,0.095277,0.095248,0.096282,0.095895,0.095956,0.096089,0.096344,0.097866,0.097166,0.098881,0.097744,0.095779,0.094115,0.096781,0.096413,0.096635,0.097169,0.097081,0.095846,0.09829,0.097068,0.097167,0.094585,0.096339,
Transpose (First Send),0.336154,0.402748,0.419331,0.445349,0.418012,0.404446,0.352649,0.452886,0.346157,0.308545,0.434172,0.380998,0.413476,0.323155,0.433882,0.436928,0.400083,0.337334,0.409335,0.341535,0.410131,0.397372,0.3467,0.430387,0.332067,0.408287,0.348515,0.352989,0.465215,0.347695,0.329315,0.885616,
Transpose (Packing),8.84075,9.08179,6.13237,5.35855,9.57171,9.37253,5.42874,5.49586,11.5413,9.17546,5.4214,5.45724,9.28251,8.86989,5.39668,5.31101,9.32672,10.6704,5.39294,5.24697,9.41254,8.94735,5.35738,5.36288,9.29833,8.90958,5.41759,5.42269,9.79178,8.86605,5.4106,5.41154,
Transpose (Start Local Transpose),0.546946,0.399532,0.42697,0.433532,0.466567,0.735229,0.634726,0.410823,0.381201,0.400545,0.44301,0.427743,0.632805,0.413765,0.44902,0.691927,0.406747,0.418322,0.464532,0.558026,0.541774,0.407816,0.448825,0.625321,0.406728,0.559311,0.431886,0.392622,0.391933,0.395165,0.437422,0.456659,
Transpose (Start Receive),0.557014,0.406497,0.433696,0.44006,0.473434,0.742995,0.64329,0.41746,0.387676,0.407557,0.449269,0.434291,0.643206,0.420335,0.456347,0.717452,0.413327,0.424906,0.472908,0.586289,0.559482,0.414172,0.456076,0.63297,0.413275,0.609263,0.438416,0.399309,0.398,0.401247,0.445086,0.463183,
Transpose (First Receive),2.04303,0.943657,0.931439,0.793213,0.772168,1.36846,1.56081,1.03806,1.86617,0.695379,0.880409,0.793339,2.28113,1.06345,0.99184,1.08359,0.665595,0.843258,1.04854,0.961723,2.09106,1.0486,1.03319,1.0295,0.613463,1.50287,1.4693,0.628314,0.772837,0.844592,0.945261,0.816472,
Transpose (Finished Receive),18.9349,18.917,18.3413,18.7371,18.2149,18.2219,17.9811,17.034,18.6392,18.6534,17.5477,17.9209,18.7174,18.8537,18.0578,18.2964,18.8149,18.8262,17.9445,18.2759,18.8512,18.8554,18.0845,18.5378,18.8119,18.8991,18.1099,18.5266,18.8901,18.912,17.956,18.5095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2024,19.1026,18.5084,18.8337,18.9376,18.7861,18.0784,17.5657,18.8134,18.8277,17.7272,18.0187,18.8147,18.9513,18.1549,18.3945,18.9927,19.0026,18.1193,18.3729,19.033,19.0378,18.2624,18.6356,18.9151,19.0008,18.3084,18.6243,19.0561,19.0774,18.1862,18.6063,
2D FFT Y-X-Direction,21.1038,20.3601,19.7245,20.0211,20.1893,20.0916,19.2141,18.8396,19.9963,20.0624,19.0186,19.2938,20.1262,20.1912,19.4324,19.6266,20.2476,20.2138,19.356,19.6061,20.2298,20.2894,19.5231,19.8662,20.1596,20.2009,19.5834,19.9557,20.3944,20.3544,19.4004,19.8482,
Run complete,21.1073,20.3641,19.7273,20.0238,20.2047,20.1064,19.2193,18.8484,19.9995,20.0664,19.0217,19.2973,20.1302,20.1948,19.4348,19.6291,20.2598,20.2168,19.3594,19.6095,20.2338,20.2919,19.5252,19.8691,20.1628,20.204,19.5858,19.9576,20.3976,20.3579,19.403,19.8507,

init,332.995,325.537,313.438,308.385,311.883,312.464,309.129,306.945,332.626,328.639,325.641,325.619,325.748,320.412,312.52,313.136,315.372,318.568,314.864,311.723,326.512,324.748,318.995,314.948,317.815,317.571,314.133,314.678,321.815,323.323,310.446,305.387,
1D FFT Z-Direction,0.107081,0.096059,0.094451,0.09346,0.096282,0.098099,0.108453,0.096434,0.096526,0.096021,0.09538,0.095589,0.09612,0.095847,0.096017,0.097076,0.096477,0.097375,0.09805,0.094996,0.095285,0.096833,0.096917,0.096874,0.095653,0.09589,0.096359,0.096728,0.095408,0.096843,0.0954,0.096468,
Transpose (First Send),0.359031,0.361505,0.399057,0.491593,0.321675,0.418233,0.358285,0.449936,0.483052,0.355654,0.376097,0.428526,0.346576,0.321406,0.422452,0.422638,0.433538,0.358928,0.504142,0.428736,0.414135,0.395178,0.347482,0.440712,0.33865,0.445232,0.417582,0.684467,0.353892,0.34562,0.356703,0.432702,
Transpose (Packing),5.3948,5.30062,9.39222,9.28745,5.3086,5.30086,9.23857,9.09643,5.3472,5.37622,9.44475,9.32671,5.36793,5.26218,9.27151,9.13853,5.43071,5.35547,9.89836,9.22033,5.32613,5.22519,11.6679,9.18682,7.40211,5.32601,9.56612,9.40875,7.49075,5.28759,9.34997,8.98421,
Transpose (Start Local Transpose),0.559451,0.420958,0.438998,0.409168,0.411361,0.590139,0.565835,0.44865,0.394367,0.412921,0.437453,0.44725,0.651787,0.408716,0.462278,0.861545,0.481406,0.400185,0.489447,0.570001,0.520287,0.411011,0.390775,0.571648,0.417549,0.572317,0.422518,0.397774,0.386431,0.39379,0.401793,0.417675,
Transpose (Start Receive),0.571466,0.428155,0.446125,0.416646,0.419846,0.614773,0.594621,0.455217,0.400038,0.419934,0.443819,0.454443,0.660933,0.41488,0.469111,0.872344,0.48821,0.406831,0.499026,0.633571,0.549,0.418412,0.397312,0.600863,0.423853,0.600991,0.429319,0.404478,0.39243,0.400079,0.407955,0.424524,
Transpose (First Receive),2.46696,1.32166,0.961917,0.606782,2.32224,0.97477,1.41575,1.2572,0.809586,0.863892,0.93493,0.772404,3.23111,1.03707,0.937622,1.2196,2.74969,0.915228,1.07605,1.01982,2.97985,0.966886,0.950803,1.0383,0.63821,1.21767,1.20007,0.601869,1.26314,0.686115,0.857799,0.783088,
Transpose (Finished Receive),18.3343,17.5502,18.4736,18.3511,18.3181,17.9712,18.4726,18.446,17.9192,17.9756,18.4494,18.4544,18.3439,18.2498,18.4631,18.5049,18.2622,17.3766,18.4434,18.498,18.1341,18.2871,18.4992,18.4828,17.1463,17.5321,18.2982,18.3683,18.0848,17.5244,18.4272,18.3573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.4419,18.1478,18.7153,18.5839,18.4156,18.0931,18.7191,18.6137,18.0466,18.1027,18.6838,18.7161,18.4419,18.3474,18.7938,18.8038,18.3599,17.4735,18.7137,18.6771,18.231,18.3851,18.678,18.7068,17.5213,17.8168,18.5681,18.5787,18.1823,17.8055,18.6,18.5909,
2D FFT Y-X-Direction,20.211,19.4163,19.9406,19.8277,19.6844,19.3984,19.9072,19.8563,19.2876,19.3305,19.9106,19.9567,19.7109,19.6241,20.0366,20.0222,19.5903,18.6696,20.0106,19.8973,19.4668,19.5641,19.894,19.9132,18.7178,19.0685,19.8427,19.7938,19.4399,19.0631,19.8249,19.79,
Run complete,20.2149,19.4203,19.944,19.8312,19.6872,19.4013,19.911,19.8601,19.2905,19.3331,19.9137,19.9593,19.7134,19.6269,20.0403,20.0267,19.5938,18.6767,20.0229,19.9011,19.4708,19.5679,19.8973,19.9166,18.7373,19.0716,19.8541,19.8027,19.4427,19.0665,19.8277,19.7939,

init,332.995,325.537,313.438,308.385,311.883,312.464,309.129,306.945,332.626,328.639,325.641,325.619,325.748,320.412,312.52,313.136,315.372,318.568,314.864,311.723,326.512,324.748,318.995,314.948,317.815,317.571,314.133,314.678,321.815,323.323,310.446,305.387,
1D FFT Z-Direction,0.106668,0.0961,0.098132,0.095244,0.099749,0.097432,0.096094,0.096541,0.09796,0.096994,0.096339,0.094754,0.097068,0.095671,0.096423,0.101095,0.096999,0.096625,0.097972,0.095706,0.096203,0.09415,0.095118,0.095533,0.094015,0.095325,0.095979,0.09524,0.096057,0.099102,0.09498,0.097446,
Transpose (First Send),0.319148,0.407833,0.398407,0.434328,0.390508,0.305746,0.331965,0.426058,0.328722,0.255013,0.458452,0.406162,0.37351,0.245034,0.40789,0.406419,0.366532,0.257958,0.437193,0.404185,0.383758,0.311969,0.345942,0.4282,0.323155,0.315656,0.340226,0.351368,0.384595,0.255308,0.305489,0.61764,
Transpose (Packing),5.32429,5.27889,9.37291,9.0263,5.22146,5.1226,9.25842,8.89522,5.30365,5.15861,9.56215,9.27164,5.23793,5.21633,9.6809,9.25478,5.18709,5.10006,9.37115,8.91444,5.22945,5.13872,9.56834,8.99699,5.29671,5.05714,9.55385,8.985,5.25824,5.13179,9.6114,8.94213,
Transpose (Start Local Transpose),0.496971,0.396596,0.458737,0.445526,0.426264,0.702153,0.665344,0.400592,0.395723,0.394918,0.441375,0.417399,0.605548,0.397385,0.441364,0.451972,0.434393,0.437337,0.4429,0.679882,0.585917,0.379734,0.406025,0.708604,0.378288,0.48239,0.433891,0.393278,0.38613,0.392251,0.402053,0.423466,
Transpose (Start Receive),0.508163,0.408676,0.46635,0.453908,0.433774,0.709964,0.694499,0.407137,0.402845,0.401672,0.448347,0.424251,0.612867,0.404427,0.448241,0.461181,0.442475,0.44378,0.450753,0.697187,0.594895,0.386132,0.41289,0.716953,0.385049,0.511351,0.440602,0.401771,0.392188,0.398929,0.40916,0.430203,
Transpose (First Receive),2.76437,0.863687,0.964895,0.833961,2.68909,1.15409,1.46223,0.734638,2.10249,0.90484,0.909526,0.798482,2.87532,1.10942,0.756841,0.885104,2.21589,1.04134,0.623156,1.06374,2.83418,1.04213,0.676978,1.09813,1.0506,1.18575,1.21645,0.653012,2.11317,0.907206,0.606168,0.798827,
Transpose (Finished Receive),18.2036,17.8465,18.5262,18.5215,17.6809,17.9114,18.526,18.5128,17.2671,18.3571,18.5368,18.5112,16.9214,17.1272,17.8019,17.8049,16.8684,17.41,18.3619,18.3451,16.9204,17.359,18.3413,18.3476,17.6352,17.8328,18.477,18.4741,17.6571,18.1369,18.4332,18.4539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.4447,18.1504,18.7058,18.6996,17.778,18.0086,18.6947,18.6829,17.4457,18.4547,18.6953,18.6689,17.3034,17.7303,18.5968,18.1674,17.1482,17.6635,18.5297,18.511,17.2028,17.6876,18.5185,18.5251,17.7324,17.9298,18.6577,18.6547,17.7539,18.2336,18.5978,18.6163,
