,0,1,2,3,
init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.5628,14.567,14.4495,14.5032,
Transpose (First Send),178.173,178.18,177.999,178.056,
Transpose (Packing),178.184,178.194,178.022,178.086,
Transpose (Start Local Transpose),178.184,178.195,178.023,178.087,
Transpose (Start Receive),178.2,178.21,178.037,178.103,
Transpose (First Receive),718.993,572.304,518.677,518.653,
Transpose (Finished Receive),741.447,587.705,572.259,572.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),785.106,637.343,658.936,659.172,
2D FFT Y-X-Direction,864.362,718.607,740.229,740.277,
Run complete,864.364,718.993,741.41,741.443,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.4296,14.4758,14.3695,16.8101,
Transpose (First Send),177.983,178.028,175.496,178.001,
Transpose (Packing),178.012,178.038,175.51,178.027,
Transpose (Start Local Transpose),178.012,178.038,175.511,178.027,
Transpose (Start Receive),178.023,178.048,175.535,178.066,
Transpose (First Receive),711.732,565.191,514.634,514.635,
Transpose (Finished Receive),733.741,584.662,565.132,571.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),777.31,630.229,645.847,651.891,
2D FFT Y-X-Direction,856.382,711.362,726.8,733.245,
Run complete,856.393,711.73,727.396,733.744,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.4877,14.474,14.6578,14.6348,
Transpose (First Send),178.1,178.102,178.241,178.224,
Transpose (Packing),178.111,178.124,178.25,178.235,
Transpose (Start Local Transpose),178.112,178.125,178.251,178.235,
Transpose (Start Receive),178.13,178.142,178.26,178.251,
Transpose (First Receive),712.985,566.673,516.503,516.494,
Transpose (Finished Receive),734.702,584.971,566.663,571.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),778.548,631.72,647.916,653.003,
2D FFT Y-X-Direction,857.773,712.605,728.909,734.442,
Run complete,857.774,712.968,729.336,734.701,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.3903,14.5253,14.6409,14.4827,
Transpose (First Send),177.855,177.989,178.089,177.906,
Transpose (Packing),177.865,177.998,178.108,177.916,
Transpose (Start Local Transpose),177.866,177.999,178.109,177.917,
Transpose (Start Receive),177.879,178.008,178.137,177.934,
Transpose (First Receive),714.109,567.852,515.012,515.035,
Transpose (Finished Receive),736.016,585.773,567.795,572.175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),779.663,632.911,650.629,654.535,
2D FFT Y-X-Direction,858.831,713.743,731.44,735.685,
Run complete,858.833,714.107,731.973,736.014,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.402,14.4233,14.5574,14.642,
Transpose (First Send),177.993,178.011,178.075,178.162,
Transpose (Packing),178.03,178.035,178.095,178.186,
Transpose (Start Local Transpose),178.03,178.035,178.096,178.188,
Transpose (Start Receive),178.041,178.045,178.107,178.206,
Transpose (First Receive),715.273,568.921,514.647,514.641,
Transpose (Finished Receive),736.885,587.723,568.847,573.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),780.859,633.972,651.694,655.794,
2D FFT Y-X-Direction,860.169,714.878,732.809,736.497,
Run complete,860.17,715.271,733.436,736.883,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.6439,14.5328,14.7726,14.6013,
Transpose (First Send),178.166,178.083,178.201,178.032,
Transpose (Packing),178.181,178.115,178.216,178.052,
Transpose (Start Local Transpose),178.181,178.116,178.216,178.053,
Transpose (Start Receive),178.191,178.135,178.227,178.069,
Transpose (First Receive),715.864,568.959,516.88,516.882,
Transpose (Finished Receive),737.377,586.79,569.336,572.462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),781.425,634.004,652.792,655.962,
2D FFT Y-X-Direction,860.767,715.453,733.608,736.752,
Run complete,860.768,715.844,734.296,737.403,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.41,14.578,14.5726,14.5575,
Transpose (First Send),177.86,178.026,178.17,178.139,
Transpose (Packing),177.889,178.036,178.192,178.156,
Transpose (Start Local Transpose),177.889,178.036,178.193,178.156,
Transpose (Start Receive),177.899,178.046,178.222,178.188,
Transpose (First Receive),715.586,568.957,516.927,516.96,
Transpose (Finished Receive),737.656,586.137,569.177,571.506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),781.144,633.998,653.433,655.934,
2D FFT Y-X-Direction,860.306,715.216,734.243,737.043,
Run complete,860.307,715.582,734.994,737.653,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.3964,14.4452,14.573,14.5725,
Transpose (First Send),178.022,178.012,178.169,178.17,
Transpose (Packing),178.051,178.022,178.178,178.181,
Transpose (Start Local Transpose),178.052,178.022,178.179,178.181,
Transpose (Start Receive),178.097,178.033,178.192,178.196,
Transpose (First Receive),713.742,567.022,514.973,514.973,
Transpose (Finished Receive),734.225,585.714,566.973,572.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),779.307,632.061,648.306,653.053,
2D FFT Y-X-Direction,858.583,713.348,729.078,734.18,
Run complete,858.584,713.741,729.453,734.222,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.3214,14.505,14.4999,14.4078,
Transpose (First Send),177.75,177.925,178.011,177.928,
Transpose (Packing),177.761,177.934,178.019,177.957,
Transpose (Start Local Transpose),177.762,177.935,178.02,177.958,
Transpose (Start Receive),177.771,177.943,178.03,177.973,
Transpose (First Receive),716.203,569.027,516.965,516.975,
Transpose (Finished Receive),737.462,586.12,569,572.541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),781.761,634.07,651.933,655.721,
2D FFT Y-X-Direction,860.938,715.836,733.233,736.842,
Run complete,860.939,716.2,733.768,737.462,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.4852,14.4894,14.4991,14.5302,
Transpose (First Send),178.084,178.085,178.063,178.098,
Transpose (Packing),178.094,178.095,178.072,178.106,
Transpose (Start Local Transpose),178.094,178.095,178.073,178.107,
Transpose (Start Receive),178.104,178.104,178.084,178.121,
Transpose (First Receive),718.248,571.771,515.182,515.178,
Transpose (Finished Receive),738.952,587.329,571.74,573.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),783.821,636.81,655.851,657.589,
2D FFT Y-X-Direction,863.013,717.855,736.869,738.711,
Run complete,863.014,718.246,737.126,738.951,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.3318,14.6272,14.4889,14.5716,
Transpose (First Send),177.636,177.93,178.006,178.09,
Transpose (Packing),177.676,177.957,178.047,178.132,
Transpose (Start Local Transpose),177.677,177.958,178.048,178.132,
Transpose (Start Receive),177.687,177.967,178.072,178.147,
Transpose (First Receive),713.782,567.089,512.413,512.413,
Transpose (Finished Receive),734.875,586.783,567.04,572.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),779.342,632.132,648.591,653.696,
2D FFT Y-X-Direction,858.312,713.414,729.741,734.572,
Run complete,858.314,713.779,730.253,734.876,

init,1220.22,1217.7,1221.41,1223.34,
1D FFT Z-Direction,14.5577,14.4001,14.5635,14.4912,
Transpose (First Send),178.007,177.907,178.097,178.028,
Transpose (Packing),178.023,177.96,178.114,178.038,
