,0,1,2,3,
init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.71562,2.77334,2.71077,2.7057,
Transpose (First Send),42.5983,44.1546,42.9376,45.4268,
Transpose (Packing),123.651,124.898,126.331,126.29,
Transpose (Start Local Transpose),2.82086,2.8925,2.80213,2.80528,
Transpose (Start Receive),2.84427,2.92624,2.80923,2.83419,
Transpose (First Receive),359.37,331.138,351.323,335.496,
Transpose (Finished Receive),613.524,612.944,453.95,457.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),656.546,655.793,518.111,501.003,
2D FFT Y-X-Direction,739.778,749.798,611.695,595.129,
Run complete,739.788,749.809,614.366,595.132,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.72395,2.72457,2.73332,2.71643,
Transpose (First Send),44.0035,44.0838,43.0561,45.3358,
Transpose (Packing),124.828,126.136,126.264,126.196,
Transpose (Start Local Transpose),2.82298,2.82341,2.88263,2.828,
Transpose (Start Receive),2.83141,2.83049,2.89812,2.84155,
Transpose (First Receive),353.924,349.365,345.622,331.644,
Transpose (Finished Receive),611.088,456.108,457.184,458.747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),632.963,477.801,515.926,502.263,
2D FFT Y-X-Direction,716.239,572.473,610.26,597.404,
Run complete,716.243,574.708,611.083,597.406,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.7157,2.8792,2.72294,2.7185,
Transpose (First Send),43.7667,44.2196,42.9456,45.4093,
Transpose (Packing),124.792,126.243,126.622,126.42,
Transpose (Start Local Transpose),2.79224,3.00641,2.82959,2.83396,
Transpose (Start Receive),2.80013,3.02204,2.83747,2.84242,
Transpose (First Receive),351.059,341.436,348.613,333.344,
Transpose (Finished Receive),610.857,457.576,457.591,458.682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),632.713,479.283,516.416,502.185,
2D FFT Y-X-Direction,716.282,574.266,609.998,596.052,
Run complete,716.301,576.391,610.855,596.055,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.75458,2.71732,2.72081,2.71073,
Transpose (First Send),44.0876,43.9701,43.0005,45.3851,
Transpose (Packing),125.058,126.268,126.425,126.35,
Transpose (Start Local Transpose),2.89659,2.7925,2.83937,2.79199,
Transpose (Start Receive),2.91484,2.79964,2.86617,2.80079,
Transpose (First Receive),345.864,347.167,354.718,330.517,
Transpose (Finished Receive),459.415,461.508,587.061,453.161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),524.174,505.072,608.753,492.09,
2D FFT Y-X-Direction,607.378,600.324,701.861,586.704,
Run complete,607.381,600.33,701.863,587.057,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.7158,2.71443,2.70684,2.71847,
Transpose (First Send),43.9817,44.1011,42.9438,45.4484,
Transpose (Packing),124.963,126.246,126.446,126.383,
Transpose (Start Local Transpose),2.81237,2.82324,2.79508,2.85898,
Transpose (Start Receive),2.82076,2.83491,2.81962,2.86788,
Transpose (First Receive),352.359,345.285,347.832,333.052,
Transpose (Finished Receive),614.129,456.793,458.191,460.425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),635.997,478.492,519.552,503.945,
2D FFT Y-X-Direction,719.788,572.835,613.341,598.085,
Run complete,719.79,574.422,614.126,598.091,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.72274,2.75217,2.71471,2.71851,
Transpose (First Send),43.9962,44.1146,42.9363,45.4158,
Transpose (Packing),125.008,126.254,126.445,126.408,
Transpose (Start Local Transpose),2.79455,2.88931,2.79037,2.85221,
Transpose (Start Receive),2.80644,2.90393,2.79756,2.86616,
Transpose (First Receive),357.843,351.942,345.923,328.868,
Transpose (Finished Receive),604.712,455.367,458.031,460.248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),626.599,477.078,509.896,503.741,
2D FFT Y-X-Direction,710.064,571.701,603.94,598.104,
Run complete,710.07,574.938,604.709,598.108,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.72553,2.71697,2.72266,2.79691,
Transpose (First Send),44.0484,44.0121,42.9367,45.4989,
Transpose (Packing),124.966,126.19,126.299,126.256,
Transpose (Start Local Transpose),2.86243,2.78757,2.86141,2.93998,
Transpose (Start Receive),2.87818,2.79487,2.87587,2.95876,
Transpose (First Receive),362.906,362.824,337.113,317.523,
Transpose (Finished Receive),602.953,450.607,454.45,458.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),624.811,472.305,508.764,501.683,
2D FFT Y-X-Direction,708.349,568.553,602.207,596.549,
Run complete,708.352,573.064,602.951,596.551,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.71745,2.7129,2.71485,2.7105,
Transpose (First Send),43.9853,44.0319,42.9893,45.3892,
Transpose (Packing),124.884,126.165,126.292,126.202,
Transpose (Start Local Transpose),2.79134,2.78683,2.81106,2.80505,
Transpose (Start Receive),2.81535,2.79388,2.81931,2.81326,
Transpose (First Receive),350.228,345.158,350.164,334.534,
Transpose (Finished Receive),615.463,617.188,456.428,459.236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),657.537,659.169,519.859,502.772,
2D FFT Y-X-Direction,741.038,754.598,613.919,597.206,
Run complete,741.04,754.604,617.167,597.212,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.71798,2.71496,2.72808,2.71562,
Transpose (First Send),44.0129,44.0777,43.0288,45.4701,
Transpose (Packing),124.96,126.265,126.422,126.355,
Transpose (Start Local Transpose),2.78673,2.80388,2.86933,2.86159,
Transpose (Start Receive),2.79485,2.81588,2.88335,2.87641,
Transpose (First Receive),353.325,351.689,347.331,330.443,
Transpose (Finished Receive),606.851,607.16,454.23,458.782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),650.507,650.59,512.152,502.295,
2D FFT Y-X-Direction,733.962,745.132,605.235,597.036,
Run complete,733.969,745.134,607.155,597.039,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.72332,2.70439,2.7141,2.71222,
Transpose (First Send),44.0117,43.9773,42.9185,45.3989,
Transpose (Packing),124.71,125.945,126.307,126.153,
Transpose (Start Local Transpose),2.83891,2.76895,2.79317,2.79287,
Transpose (Start Receive),2.85568,2.77527,2.81698,2.81821,
Transpose (First Receive),355.319,341.819,343.889,330.579,
Transpose (Finished Receive),610.637,453.222,456.163,459.064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),632.49,474.913,516.431,502.564,
2D FFT Y-X-Direction,716.196,569.599,609.762,597.455,
Run complete,716.198,571.949,610.638,597.461,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.71759,2.71663,2.72286,2.71677,
Transpose (First Send),43.9872,44.0183,43.0247,45.4774,
Transpose (Packing),124.76,126.042,126.307,126.238,
Transpose (Start Local Transpose),2.80279,2.80226,2.86718,2.86976,
Transpose (Start Receive),2.81069,2.80969,2.88161,2.88378,
Transpose (First Receive),356.645,351.741,343.263,328.661,
Transpose (Finished Receive),607.339,606.695,454.296,459.237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),650.408,649.583,512.676,502.728,
2D FFT Y-X-Direction,734.084,744.443,606.254,596.77,
Run complete,734.087,744.445,607.335,596.772,

init,1227.45,1224.66,1241.21,1241.35,
1D FFT Z-Direction,2.71435,2.70912,2.71127,2.7098,
Transpose (First Send),44.0412,43.9314,42.9497,45.4288,
Transpose (Packing),124.922,126.17,126.372,126.307,
Transpose (Start Local Transpose),2.81197,2.77876,2.81445,2.81593,
Transpose (Start Receive),2.81984,2.78473,2.8222,2.82461,
Transpose (First Receive),352.681,350.465,342.418,327.02,
Transpose (Finished Receive),607.85,608.146,452.332,456.891,
