,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.168,296.593,289.716,292.174,298.891,297.022,291.919,287.84,295.719,290.711,282.303,282.315,297.543,294.735,288.712,294.572,290.62,296.46,285.885,283.463,291.986,294.106,284.472,285.802,292.406,295.075,291.14,289.994,285.222,293.088,290.01,295.87,
1D FFT Z-Direction,0.044953,0.043435,0.043625,0.041056,0.045714,0.041179,0.045134,0.04239,0.045366,0.043852,0.044524,0.041203,0.045018,0.040491,0.043403,0.044857,0.044337,0.041556,0.040906,0.043518,0.04433,0.045848,0.040487,0.043258,0.043958,0.040756,0.045032,0.043333,0.040797,0.046415,0.043162,0.044732,
Transpose (First Send),0.046541,0.04465,0.044922,0.041892,0.046686,0.042589,0.046469,0.04349,0.046368,0.044988,0.045424,0.042025,0.046163,0.041505,0.044374,0.045739,0.04534,0.042695,0.041933,0.044668,0.045335,0.046735,0.041635,0.044247,0.045083,0.0419,0.046543,0.044564,0.042227,0.047593,0.044144,0.046189,
Transpose (Packing),0.081223,0.076808,0.077684,0.070005,0.079749,0.075214,0.076607,0.0762,0.075557,0.071268,0.07306,0.071268,0.074045,0.074228,0.093035,0.089325,0.07362,0.077152,0.072609,0.076298,0.071602,0.075545,0.072203,0.074078,0.072958,0.071351,0.075906,0.078131,0.070281,0.077981,0.073232,0.078311,
Transpose (Start Local Transpose),0.081469,0.077015,0.077836,0.070236,0.079934,0.075497,0.076766,0.076509,0.075835,0.071485,0.073245,0.071509,0.074301,0.074472,0.093218,0.089527,0.073961,0.077335,0.072791,0.076608,0.071816,0.075769,0.072417,0.074291,0.073153,0.071641,0.076097,0.078311,0.070458,0.07822,0.073403,0.078559,
Transpose (Start Receive),0.086132,0.082671,0.083003,0.07427,0.084136,0.080344,0.082163,0.080746,0.08095,0.075632,0.077911,0.075441,0.078632,0.079032,0.097492,0.093904,0.078771,0.082132,0.076732,0.080702,0.075743,0.080594,0.077113,0.078978,0.078107,0.07576,0.081675,0.083244,0.074785,0.082981,0.078128,0.083634,
Transpose (First Receive),1.88879,3.88737,2.29447,3.05725,2.50441,3.96916,2.99574,3.29252,3.32157,3.60274,4.04379,3.96777,1.17576,2.09499,1.8047,1.78657,3.67477,2.30714,2.79537,3.76702,3.59805,3.73342,2.67079,2.33321,2.24802,3.13657,2.34485,2.81317,1.92049,1.71163,1.84228,1.74365,
Transpose (Finished Receive),5.01255,4.52216,4.62918,4.49223,4.9345,4.90056,4.89393,4.92474,4.88901,4.89121,4.89573,4.91681,4.92772,4.92108,4.9686,4.97325,4.89098,4.97242,4.89722,4.9275,4.91975,4.91741,4.96518,4.97102,4.92965,4.89251,4.976,4.96256,4.91996,4.9785,4.97171,4.9797,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.02571,4.53377,4.64054,4.50386,4.94648,4.92367,4.91553,4.93586,4.90139,4.90273,4.90745,4.9278,4.93938,4.93269,4.97969,4.98469,4.90403,4.98412,4.90885,4.93858,4.93132,4.92885,4.97653,4.98245,4.94084,4.90416,4.9893,4.97443,4.94176,4.98995,4.98327,4.99247,
2D FFT Y-X-Direction,5.30839,5.21012,4.83674,5.11147,5.14335,5.12329,5.1155,5.12899,5.10153,5.09823,5.10131,5.12145,5.12774,5.13117,5.1747,5.1837,5.10425,5.18635,5.09637,5.13085,5.12508,5.12363,5.18177,5.18684,5.14095,5.0991,5.19284,5.16916,5.13773,5.19194,5.19249,5.19365,
Run complete,5.30861,5.21039,4.83696,5.11175,5.14353,5.12352,5.11569,5.12917,5.10175,5.09846,5.1015,5.12164,5.1279,5.13135,5.17494,5.18387,5.10445,5.18657,5.09658,5.13102,5.12529,5.12382,5.18199,5.18703,5.14114,5.09934,5.19312,5.16941,5.13791,5.1921,5.19269,5.19385,

init,305.168,296.593,289.716,292.174,298.891,297.022,291.919,287.84,295.719,290.711,282.303,282.315,297.543,294.735,288.712,294.572,290.62,296.46,285.885,283.463,291.986,294.106,284.472,285.802,292.406,295.075,291.14,289.994,285.222,293.088,290.01,295.87,
1D FFT Z-Direction,0.056506,0.045668,0.045528,0.045446,0.044659,0.04537,0.041774,0.047028,0.044144,0.044355,0.043748,0.044406,0.045013,0.042382,0.044685,0.046047,0.043775,0.043522,0.04531,0.044399,0.041727,0.047377,0.044343,0.042213,0.043415,0.044241,0.045356,0.045482,0.045288,0.044759,0.044986,0.043172,
Transpose (First Send),0.058849,0.046869,0.046953,0.046325,0.045613,0.046392,0.043295,0.048178,0.045103,0.045367,0.044689,0.045309,0.04625,0.043411,0.045818,0.047067,0.04474,0.044392,0.046469,0.0453,0.042927,0.048541,0.045377,0.043245,0.044639,0.04533,0.046705,0.046597,0.046427,0.04581,0.046005,0.044672,
Transpose (Packing),0.110832,0.082869,0.07865,0.075579,0.08139,0.079323,0.073482,0.079367,0.073432,0.073754,0.072326,0.075033,0.079617,0.079393,0.07639,0.081133,0.075834,0.076491,0.07685,0.073161,0.071497,0.083339,0.075638,0.073246,0.075039,0.077069,0.078273,0.077603,0.078907,0.084289,0.078502,0.07775,
Transpose (Start Local Transpose),0.111189,0.083068,0.078848,0.075803,0.08162,0.079571,0.073711,0.079617,0.073709,0.073968,0.072556,0.075237,0.079991,0.079755,0.076629,0.081395,0.076034,0.076836,0.077068,0.07335,0.071709,0.083566,0.075849,0.073469,0.07527,0.077295,0.078545,0.077817,0.07911,0.084546,0.078725,0.078015,
Transpose (Start Receive),0.119811,0.088606,0.084352,0.081318,0.086485,0.086241,0.080038,0.084203,0.078876,0.079077,0.076809,0.080018,0.084566,0.085382,0.081468,0.086769,0.08095,0.081516,0.081711,0.077805,0.075975,0.088846,0.080157,0.078035,0.080058,0.082876,0.084358,0.082394,0.084287,0.090119,0.083274,0.083297,
Transpose (First Receive),1.69358,2.20516,1.68266,1.96726,1.94441,1.93669,1.9399,1.89045,2.0943,1.64314,1.80091,1.71453,3.58636,3.92903,3.05211,3.03068,2.14003,2.33828,2.30266,3.0771,3.44632,3.26629,3.18408,3.20676,3.26984,3.03365,3.33867,2.52961,3.76858,3.82991,3.58076,3.33063,
Transpose (Finished Receive),4.99124,4.47568,4.60686,4.48349,4.47198,4.61279,4.59876,4.60371,4.60388,4.66029,4.60318,4.60618,4.4392,4.67414,4.45303,4.45126,4.60031,4.54349,4.59419,4.47595,4.52329,4.68853,4.4463,4.41781,4.47603,4.54191,4.46576,4.48607,4.49861,4.65711,4.50134,4.367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.00373,4.48822,4.61947,4.49475,4.48449,4.62408,4.61347,4.6152,4.61528,4.67219,4.61567,4.61701,4.45101,4.68515,4.46359,4.46235,4.61182,4.5546,4.60561,4.48748,4.53467,4.69876,4.45751,4.42847,4.48681,4.55368,4.47904,4.49713,4.5096,4.66851,4.51267,4.38045,
2D FFT Y-X-Direction,5.62384,4.67773,4.81562,4.69542,4.68265,4.81941,4.81718,4.81301,4.81759,4.87244,4.80825,4.81722,4.64539,4.88946,4.86178,4.85797,4.80311,4.74625,4.80356,4.67997,4.74297,4.89723,4.66082,4.62332,4.68619,4.75277,4.6754,4.69847,4.71403,4.85521,4.70657,4.77555,
Run complete,5.6242,4.67794,4.81581,4.69562,4.68285,4.81966,4.81737,4.81323,4.81783,4.87262,4.80845,4.81742,4.64555,4.88967,4.862,4.85815,4.8033,4.74644,4.80375,4.68015,4.74317,4.89744,4.661,4.62352,4.68642,4.75298,4.67566,4.69872,4.71421,4.85537,4.70672,4.77576,

init,305.168,296.593,289.716,292.174,298.891,297.022,291.919,287.84,295.719,290.711,282.303,282.315,297.543,294.735,288.712,294.572,290.62,296.46,285.885,283.463,291.986,294.106,284.472,285.802,292.406,295.075,291.14,289.994,285.222,293.088,290.01,295.87,
1D FFT Z-Direction,0.053454,0.045249,0.046358,0.045564,0.045371,0.045336,0.044145,0.045628,0.044904,0.045127,0.043632,0.043271,0.041878,0.040761,0.044577,0.044301,0.040972,0.040965,0.043676,0.043654,0.045481,0.04385,0.041047,0.044923,0.043555,0.040188,0.045683,0.040834,0.040434,0.04478,0.0448,0.041432,
Transpose (First Send),0.0555,0.046437,0.047719,0.046521,0.04655,0.046652,0.045592,0.046778,0.045841,0.046309,0.044489,0.044029,0.04281,0.041738,0.045495,0.045202,0.04198,0.042092,0.044674,0.044571,0.046418,0.044912,0.042218,0.045783,0.044526,0.041312,0.046999,0.041957,0.041451,0.046201,0.045927,0.042837,
