,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,287.703,291.894,297.857,290.581,306.267,302.921,299.939,298.267,292.316,291.228,290.745,294.771,303.808,303.365,298.507,295.1,294.218,296.908,282.86,284.624,290.73,296.774,290.4,288.199,293.573,296.458,288.114,288.956,295.751,295.235,290.256,289.006,
1D FFT Z-Direction,0.653261,0.647745,0.721287,0.698077,0.653687,0.670419,0.637755,0.642575,0.64168,0.647625,0.648328,0.648765,0.638806,0.6399,0.634158,0.627207,0.634536,0.640872,0.644641,0.645101,0.641721,0.646373,0.64729,0.630238,0.696363,0.63422,0.69376,0.667469,0.642602,0.647652,0.672078,0.63977,
Transpose (First Send),0.654583,0.649459,0.722601,0.69975,0.655436,0.672252,0.639173,0.644373,0.643416,0.64935,0.649819,0.6508,0.640467,0.641817,0.63611,0.628825,0.636301,0.642532,0.646454,0.646577,0.643292,0.647871,0.648691,0.632039,0.698137,0.635886,0.69553,0.669068,0.644314,0.649263,0.6734,0.64144,
Transpose (Packing),0.653648,0.64822,0.721796,0.698618,0.654289,0.670956,0.638374,0.643101,0.64224,0.648204,0.648886,0.649378,0.639217,0.640306,0.634743,0.627743,0.635059,0.641387,0.645094,0.645548,0.642145,0.6468,0.647776,0.630723,0.696827,0.634635,0.694279,0.667918,0.643046,0.648043,0.672483,0.640278,
Transpose (Start Local Transpose),0.700613,0.698965,0.773646,0.74648,0.702102,0.720282,0.686656,0.690901,0.692379,0.692236,0.698821,0.701217,0.683294,0.692029,0.68681,0.676918,0.681295,0.691683,0.690689,0.692784,0.690994,0.692729,0.699587,0.681495,0.745636,0.682224,0.742311,0.714139,0.687472,0.695394,0.720066,0.68842,
Transpose (Start Receive),0.706135,0.704133,0.778738,0.751551,0.707608,0.725645,0.691289,0.696093,0.697911,0.697029,0.704056,0.707559,0.688265,0.697029,0.692996,0.682183,0.686436,0.696624,0.696161,0.697608,0.696316,0.698057,0.704538,0.686335,0.751507,0.687752,0.748838,0.719786,0.692251,0.70092,0.725489,0.69351,
Transpose (First Receive),22.5423,19.9243,22.1402,22.7838,22.144,22.4343,20.5362,21.1619,21.0028,20.8413,20.9942,22.9733,20.7828,20.7413,20.6094,20.402,19.8816,20.6611,20.4485,20.1979,21.1576,22.8435,20.1922,20.6102,22.4097,20.7718,22.5451,22.7248,20.6207,22.4352,21.7129,21.0718,
Transpose (Finished Receive),28.2783,28.0478,28.292,28.2648,28.4046,28.3963,28.3247,28.2363,28.2689,28.2739,28.0022,28.274,28.1292,27.9726,28.3569,28.3499,28.0582,28.1807,28.1761,28.1931,28.1438,28.1813,28.027,28.001,28.2657,28.2442,28.2333,28.2365,28.3147,28.1758,28.3549,28.2954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2983,28.0654,28.3101,28.2817,28.4386,28.4292,28.3416,28.2531,28.2855,28.2909,28.0187,28.2923,28.1459,27.9892,28.3748,28.367,28.0759,28.1979,28.1929,28.2117,28.1612,28.1985,28.0438,28.0184,28.2826,28.2615,28.2519,28.2525,28.3325,28.1936,28.3723,28.3132,
2D FFT Y-X-Direction,32.2343,31.0676,31.2825,31.2915,31.4011,31.8354,31.2834,31.2776,31.2658,31.2967,30.9766,31.1846,31.1956,31.2987,31.4484,31.3239,31.081,31.2214,31.1678,31.2354,31.1762,31.2034,31.0982,31.0388,31.313,31.3634,31.2461,31.2997,31.4007,31.2195,31.3118,31.4296,
Run complete,32.2345,31.068,31.2828,31.2918,31.4013,31.8356,31.2836,31.2778,31.266,31.2969,30.9769,31.1848,31.1959,31.299,31.4487,31.3242,31.0813,31.2216,31.168,31.2356,31.1765,31.2036,31.0984,31.039,31.3132,31.3637,31.2463,31.2999,31.4009,31.2198,31.312,31.4298,

init,287.703,291.894,297.857,290.581,306.267,302.921,299.939,298.267,292.316,291.228,290.745,294.771,303.808,303.365,298.507,295.1,294.218,296.908,282.86,284.624,290.73,296.774,290.4,288.199,293.573,296.458,288.114,288.956,295.751,295.235,290.256,289.006,
1D FFT Z-Direction,0.658766,0.651234,0.702315,0.67529,0.658134,0.670012,0.638597,0.648069,0.647381,0.648547,0.641596,0.659956,0.640026,0.642681,0.654393,0.643732,0.638272,0.639535,0.638633,0.638449,0.643626,0.648139,0.644321,0.632355,0.697845,0.635757,0.682525,0.672373,0.642078,0.65572,0.680759,0.636287,
Transpose (First Send),0.661572,0.653756,0.703959,0.677255,0.659637,0.671871,0.640037,0.649916,0.649231,0.650295,0.642984,0.661942,0.641602,0.644584,0.656416,0.645826,0.640135,0.64123,0.640575,0.639734,0.645329,0.649651,0.646014,0.633803,0.699474,0.637631,0.684304,0.674153,0.643762,0.657435,0.682425,0.638,
Transpose (Packing),0.659506,0.651918,0.70296,0.675848,0.658662,0.670361,0.639215,0.648745,0.648232,0.649174,0.642159,0.660442,0.640559,0.643268,0.654996,0.644624,0.638732,0.640025,0.639395,0.638835,0.644062,0.648579,0.644791,0.632803,0.6984,0.636332,0.683063,0.672917,0.642537,0.656159,0.681405,0.636859,
Transpose (Start Local Transpose),0.722496,0.709289,0.758819,0.727645,0.707849,0.720176,0.686279,0.694701,0.701305,0.697266,0.694679,0.710902,0.689345,0.69281,0.705968,0.694313,0.690656,0.692609,0.685976,0.684107,0.693541,0.697015,0.690547,0.680058,0.747859,0.684835,0.73224,0.717287,0.70619,0.724209,0.738761,0.697045,
Transpose (Start Receive),0.73114,0.716482,0.764317,0.733533,0.713337,0.725838,0.691536,0.700135,0.70679,0.703277,0.7011,0.717928,0.695025,0.698327,0.714664,0.699343,0.696436,0.697936,0.691394,0.689368,0.698934,0.702955,0.696035,0.685562,0.753869,0.690997,0.739,0.722436,0.711571,0.730274,0.745535,0.702593,
Transpose (First Receive),20.9627,23.5774,22.994,23.6122,20.691,20.9532,19.3457,20.849,21.4242,19.6127,20.2006,20.7308,19.2668,20.7878,20.0144,19.0597,22.0075,20.2859,21.1029,21.3205,21.0034,22.0506,22.253,22.0337,20.8316,20.9418,20.5507,20.642,20.58,21.1442,21.1831,21.215,
Transpose (Finished Receive),28.4721,28.2429,28.3542,28.1607,28.2366,28.3381,28.1539,28.143,28.2233,28.1566,28.1466,28.1585,28.0545,28.1136,28.0905,28.1113,28.1165,28.3277,28.1426,28.0856,28.2899,28.4086,28.208,28.2849,28.347,28.1547,28.3216,28.2905,28.0566,28.3409,28.3255,28.0599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.532,28.2609,28.3722,28.177,28.254,28.3562,28.1705,28.1609,28.2405,28.1738,28.1633,28.1768,28.0715,28.1312,28.1085,28.1282,28.134,28.3458,28.1593,28.1023,28.3078,28.4256,28.2258,28.3026,28.3644,28.1717,28.3406,28.3071,28.0738,28.3584,28.3423,28.077,
2D FFT Y-X-Direction,32.4878,31.2795,31.3307,31.1342,31.2878,31.417,31.1647,31.1342,31.176,31.2163,31.042,31.168,31.0579,31.1869,31.1715,31.1521,31.2093,31.3843,31.1833,31.073,31.3814,31.374,31.3445,31.3473,31.3194,31.0877,31.296,31.2521,31.0851,31.2809,31.3205,31.0126,
Run complete,32.488,31.2798,31.3309,31.1344,31.288,31.4172,31.165,31.1344,31.1763,31.2166,31.0422,31.1682,31.0581,31.1871,31.1717,31.1523,31.2095,31.3846,31.1835,31.0733,31.3817,31.3742,31.3448,31.3475,31.3196,31.0879,31.2963,31.2523,31.0853,31.2811,31.3207,31.0128,

init,287.703,291.894,297.857,290.581,306.267,302.921,299.939,298.267,292.316,291.228,290.745,294.771,303.808,303.365,298.507,295.1,294.218,296.908,282.86,284.624,290.73,296.774,290.4,288.199,293.573,296.458,288.114,288.956,295.751,295.235,290.256,289.006,
1D FFT Z-Direction,0.671245,0.664826,0.700078,0.689642,0.668641,0.662457,0.633036,0.649793,0.651579,0.660029,0.641072,0.791407,0.636411,0.64017,0.638358,0.628991,0.641625,0.64327,0.637535,0.640115,0.649599,0.638228,0.64622,0.641186,0.709301,0.633684,0.692359,0.668098,0.641246,0.651076,0.668321,0.633781,
Transpose (First Send),0.67484,0.666534,0.701698,0.691276,0.67011,0.664228,0.634745,0.651621,0.653261,0.661594,0.642554,0.808064,0.637811,0.641584,0.640148,0.630603,0.643147,0.645011,0.639015,0.641911,0.6511,0.639598,0.64769,0.642627,0.711204,0.635402,0.694226,0.669687,0.642964,0.653066,0.669837,0.635677,
