,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,510.029,506.692,496.995,494.156,505.235,508.429,492.63,492.64,525.16,523.412,528.578,528.465,508.064,516.699,497.124,498.207,
1D FFT Z-Direction,2.5414,2.62627,2.56876,2.61354,2.5722,2.59394,2.59429,2.55958,2.60578,2.54274,2.58317,2.60115,2.54846,2.60268,2.67711,2.58926,
Transpose (First Send),43.2922,43.501,43.3597,43.4023,43.4116,43.4572,43.4424,43.4124,43.5182,43.4475,43.4103,43.4692,43.3415,43.4544,43.6159,43.5136,
Transpose (Packing),43.2904,43.4877,43.3496,43.3933,43.409,43.4533,43.4405,43.4091,43.516,43.4455,43.4001,43.4276,43.3394,43.4493,43.5943,43.5052,
Transpose (Start Local Transpose),43.3395,43.6099,43.4736,43.521,43.4633,43.555,43.4945,43.4629,43.61,43.4933,43.525,43.641,43.392,43.5577,43.747,43.6217,
Transpose (Start Receive),45.8373,46.0067,45.9178,46.0017,45.9094,45.9849,47.497,45.9701,46.1256,46.0039,45.8796,46.0123,45.8408,45.9708,46.4938,46.3495,
Transpose (First Receive),174.866,175.428,173.845,175.401,180.129,179.81,180.117,179.264,178.797,179.478,179.501,179.152,177.71,177.534,177.606,177.551,
Transpose (Finished Receive),174.867,175.429,173.846,175.402,180.131,179.811,180.118,179.265,178.799,179.479,179.501,179.153,177.712,177.534,177.607,177.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),219.066,218.957,215.812,217.36,223.433,223.05,222.902,222,221.584,222.296,222.785,222.411,221.222,221.003,221.102,221.05,
2D FFT Y-X-Direction,235.877,232.849,229.711,231.206,237.511,237.109,236.422,235.942,235.551,236.296,236.65,236.187,235.27,235.004,234.85,234.877,
Run complete,235.88,232.858,229.719,231.213,237.526,237.117,236.431,235.949,235.559,236.311,236.663,236.196,235.285,235.012,234.863,234.885,

init,510.029,506.692,496.995,494.156,505.235,508.429,492.63,492.64,525.16,523.412,528.578,528.465,508.064,516.699,497.124,498.207,
1D FFT Z-Direction,2.56582,2.53955,2.5525,2.5727,2.59406,2.57108,2.59327,2.56371,2.57555,2.55386,2.54989,2.59173,2.57121,2.59641,2.61509,2.55634,
Transpose (First Send),43.4455,43.417,43.4477,43.4641,43.4883,43.4603,43.4794,43.4477,43.4599,43.4422,43.4241,43.4632,43.4704,43.49,43.4714,43.4085,
Transpose (Packing),43.4431,43.4154,43.4447,43.4629,43.4846,43.4584,43.4749,43.4442,43.4581,43.4384,43.4208,43.4614,43.4667,43.4878,43.4683,43.4057,
Transpose (Start Local Transpose),43.4948,43.4664,43.5004,43.5087,43.559,43.5114,43.535,43.5001,43.5105,43.5212,43.4746,43.5113,43.5476,43.5379,43.522,43.4569,
Transpose (Start Receive),46.0651,45.9989,46.0765,46.081,46.0761,46.0261,46.0691,46.0279,46.0778,46.0871,46.0127,46.045,46.1127,46.0859,46.0236,45.9567,
Transpose (First Receive),158.878,159.292,157.711,159.297,162.209,161.698,162.196,160.874,162.039,162.04,161.551,161.67,160.638,160.936,160.22,160.931,
Transpose (Finished Receive),158.879,159.293,157.712,159.297,162.21,161.699,162.197,160.875,162.04,162.041,161.552,161.671,160.639,160.937,160.222,160.931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.119,202.828,199.719,201.287,205.258,204.746,204.401,203.071,205.591,205.578,205.014,205.09,204.004,204.29,203.041,203.744,
2D FFT Y-X-Direction,220.161,216.765,213.572,215.146,219.407,218.608,218.413,216.746,219.455,219.489,218.737,218.837,217.7,218.227,216.953,217.778,
