,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3984.9,3977.29,4002.41,4001.54,3990.79,3986.69,4003.61,4005.56,4033.81,4039.54,4053.74,4053.09,4067.45,4064.14,4053.39,4053.48,
1D FFT Z-Direction,76.0529,76.0242,76.1696,75.7309,75.4402,75.6395,75.6488,76.2505,76.3311,75.1768,75.3628,78.3835,74.4497,76.3356,76.7017,76.5771,
Transpose (First Send),117.341,117.337,117.328,116.496,116.545,116.974,116.431,117.443,117.515,115.196,113.668,119.665,113.969,117.623,118.05,118.312,
Transpose (Packing),1179.83,1151.12,693.007,711.13,1239.62,1143.35,703.176,703.716,1191.06,1107.3,701.258,704.389,1127.81,1082.24,704.835,704.765,
Transpose (Start Local Transpose),76.256,76.2273,76.4261,75.9514,75.653,75.8554,75.8904,76.5049,76.527,75.379,75.6169,78.5943,74.672,76.5682,76.9149,76.7765,
Transpose (Start Receive),76.2698,76.2425,76.4446,75.9677,75.6669,75.8693,75.9091,76.5193,76.544,75.3932,75.6365,78.6113,74.6889,76.5874,76.9285,76.7908,
Transpose (First Receive),210.177,227.946,254.972,201.872,186.492,231.253,249.56,187.852,202.979,227.601,255.246,204.378,221.91,224.861,248.268,190.235,
Transpose (Finished Receive),2255.75,2254.21,2216.54,2244.08,2102.13,2097.12,2006.57,2079.09,2251.68,2247.6,2197.45,2230.94,2254.42,2251.77,2207.3,2235.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2304.78,2297.71,2285.1,2306.14,2162.09,2158.78,2069.64,2107.14,2291.1,2287.03,2240.95,2262.79,2295.5,2293.07,2255.62,2278.29,
2D FFT Y-X-Direction,2618.88,2667.06,2654.68,2677.45,2532.56,2529.9,2440.02,2476.8,2660.2,2657.36,2612.47,2633.52,2666.7,2665.34,2627.12,2648.81,
Run complete,2618.89,2667.06,2654.69,2677.46,2532.58,2530.03,2440.04,2476.83,2660.21,2657.38,2612.48,2633.52,2666.7,2665.35,2627.12,2648.82,

init,3984.9,3977.29,4002.41,4001.54,3990.79,3986.69,4003.61,4005.56,4033.81,4039.54,4053.74,4053.09,4067.45,4064.14,4053.39,4053.48,
